,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.6666666666666665,6.333333333333333,4.333333333333333,2.0,0.6666666666666666,3.6666666666666665,1.0,0.6666666666666666,6.666666666666667,5.666666666666667,1.3333333333333333,0.0,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0
1,3.6666666666666665,12.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,5.333333333333333,4.666666666666667,2.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,8.666666666666666,2.3333333333333335,2.0,2.3333333333333335,3.0,0.0,0.3333333333333333,4.333333333333333,4.333333333333333,1.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,5.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,4.333333333333333,2.6666666666666665,0.6666666666666666,1.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,10.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.3333333333333333,6.666666666666667,4.666666666666667,1.0,0.0,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,4.666666666666667,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,3.3333333333333335,3.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
6,2.0,4.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,3.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,3.6666666666666665,4.333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.0,3.0,0.0,0.0,5.666666666666667,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,5.666666666666667,2.6666666666666665,2.0,0.3333333333333333,1.0,0.3333333333333333,0.0,3.3333333333333335,2.3333333333333335,1.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.6666666666666665,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,4.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,3.0,1.0,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,6.333333333333333,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,4.0,2.3333333333333335,0.0,0.3333333333333333,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,8.0,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,7.333333333333333,2.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,11.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,5.333333333333333,1.0,1.0,9.333333333333334,6.333333333333333,0.6666666666666666,1.0,5.666666666666667,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,9.0,2.3333333333333335,1.6666666666666667,2.0,6.666666666666667,1.6666666666666667,0.0,7.666666666666667,7.333333333333333,2.3333333333333335,2.3333333333333335,2.0,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,5.666666666666667,19.666666666666668,4.666666666666667,1.3333333333333333,2.6666666666666665,5.333333333333333,1.3333333333333333,0.3333333333333333,13.333333333333334,13.0,6.333333333333333,2.0,7.0,3.6666666666666665,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,33.666666666666664,23.666666666666668,11.0,4.333333333333333,9.666666666666666,24.0,3.0,1.3333333333333333,20.333333333333332,23.0,9.333333333333334,2.0,17.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.0,35.666666666666664,15.666666666666666,5.0,8.333333333333334,23.333333333333332,4.333333333333333,2.6666666666666665,22.666666666666668,34.333333333333336,6.333333333333333,1.6666666666666667,14.333333333333334,26.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
24,40.666666666666664,30.333333333333332,17.0,2.6666666666666665,8.666666666666666,27.0,2.6666666666666665,1.3333333333333333,24.666666666666668,34.333333333333336,8.0,2.3333333333333335,16.333333333333332,16.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.333333333333336,40.333333333333336,21.0,4.333333333333333,10.666666666666666,27.0,7.0,1.0,29.666666666666668,41.666666666666664,11.666666666666666,3.6666666666666665,18.0,16.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
26,59.666666666666664,39.666666666666664,33.666666666666664,4.666666666666667,12.333333333333334,35.666666666666664,4.666666666666667,2.3333333333333335,44.0,45.666666666666664,17.666666666666668,2.3333333333333335,23.0,14.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
27,81.66666666666667,53.0,41.333333333333336,5.333333333333333,19.666666666666668,50.0,5.0,1.6666666666666667,40.0,55.666666666666664,19.333333333333332,3.6666666666666665,28.0,20.333333333333332,19.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,63.333333333333336,45.666666666666664,39.0,9.666666666666666,20.0,46.333333333333336,2.3333333333333335,2.3333333333333335,38.0,50.0,19.333333333333332,3.0,36.333333333333336,20.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
29,72.33333333333333,57.666666666666664,43.666666666666664,10.333333333333334,21.0,51.333333333333336,8.333333333333334,2.3333333333333335,36.0,48.666666666666664,21.333333333333332,8.0,35.333333333333336,24.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0
30,69.33333333333333,64.33333333333333,52.666666666666664,10.0,27.333333333333332,50.333333333333336,12.333333333333334,3.0,43.0,52.333333333333336,26.0,13.333333333333334,41.0,23.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
31,59.333333333333336,69.33333333333333,50.0,10.333333333333334,29.333333333333332,57.333333333333336,9.666666666666666,3.6666666666666665,44.333333333333336,47.666666666666664,26.333333333333332,13.0,44.0,22.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.0
32,58.666666666666664,57.666666666666664,41.333333333333336,11.666666666666666,29.0,54.0,13.0,4.666666666666667,46.0,46.333333333333336,20.333333333333332,10.666666666666666,41.333333333333336,27.666666666666668,26.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
33,59.666666666666664,62.333333333333336,40.666666666666664,8.666666666666666,31.0,50.0,9.0,3.0,45.333333333333336,42.666666666666664,23.666666666666668,12.666666666666666,40.0,19.333333333333332,15.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,61.333333333333336,60.666666666666664,37.666666666666664,15.0,38.0,45.0,13.666666666666666,3.0,45.333333333333336,44.666666666666664,19.333333333333332,13.666666666666666,47.666666666666664,17.333333333333332,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
35,49.0,61.333333333333336,45.333333333333336,17.333333333333332,32.666666666666664,48.333333333333336,13.0,2.6666666666666665,42.333333333333336,43.0,21.333333333333332,14.0,39.333333333333336,20.666666666666668,14.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0
