,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.2,8.6,0.0,0.2,0.2,13.0,9.2,0.0,0.4
1,14.4,8.4,0.2,0.2,0.0,16.4,10.2,0.0,0.2
2,12.2,7.2,0.0,0.0,0.4,16.0,7.6,0.0,0.0
3,17.4,6.2,0.0,0.0,0.0,10.2,5.2,0.0,0.0
4,8.6,5.6,0.0,0.0,0.2,11.0,5.4,0.0,0.2
5,9.4,4.2,0.0,0.0,0.0,9.6,3.2,0.0,0.0
6,9.4,5.4,0.0,0.0,0.0,9.4,3.8,0.0,0.0
7,8.2,3.4,0.0,0.2,0.0,6.8,2.8,0.0,0.0
8,9.6,3.8,0.2,0.0,0.0,5.8,1.8,0.0,0.0
9,9.2,4.6,0.0,0.2,0.0,9.4,2.8,0.0,0.0
10,10.4,2.8,0.2,0.2,0.2,7.6,2.6,0.0,0.0
11,7.0,2.0,0.0,0.0,0.0,6.0,2.4,0.0,0.0
12,5.8,3.6,0.2,0.2,0.0,5.6,2.8,0.0,0.0
13,7.6,4.8,0.0,0.0,0.0,4.4,2.6,0.0,0.0
14,4.2,3.2,0.0,0.0,0.0,6.2,2.6,0.0,0.0
15,7.8,2.8,0.0,0.0,0.2,10.2,4.0,0.0,0.0
16,9.8,5.2,0.0,0.0,0.2,8.6,2.4,0.0,0.2
17,11.8,5.8,0.0,0.2,1.0,13.0,3.8,0.0,0.0
18,17.0,8.8,0.4,0.0,0.4,24.0,7.2,0.0,0.2
19,26.0,13.6,0.6,0.8,0.6,42.0,16.2,0.0,0.0
20,35.0,20.0,0.8,1.0,1.0,90.0,56.0,0.0,0.0
21,43.2,37.4,1.2,0.6,2.2,194.6,141.4,0.0,1.8
22,52.8,50.2,3.8,0.6,2.0,180.0,134.4,0.2,1.8
23,140.6,140.2,2.8,0.8,2.8,164.2,128.8,0.0,3.6
24,160.0,146.0,2.0,3.0,2.2,132.2,94.8,0.0,2.8
25,131.0,134.0,3.8,1.6,3.2,177.8,152.6,0.8,6.0
26,87.2,98.8,6.0,4.2,9.4,194.0,189.6,2.6,5.4
27,88.6,99.4,8.2,2.2,9.4,196.0,195.6,4.6,4.0
28,79.0,85.4,6.2,10.6,10.8,187.8,183.4,2.6,5.0
29,86.8,88.2,4.8,10.6,19.6,206.4,226.2,9.2,8.0
30,106.4,113.0,9.2,13.0,14.4,205.2,241.4,2.2,10.2
31,111.8,125.6,8.8,11.4,18.6,203.8,216.6,4.8,8.2
32,110.2,109.2,9.6,12.4,14.4,182.2,191.8,7.2,5.0
33,93.6,101.8,7.8,15.0,11.8,164.0,171.6,6.6,5.0
34,92.2,106.6,8.4,12.4,11.6,152.6,166.2,9.2,6.0
35,101.8,91.6,11.6,13.6,15.0,143.8,180.6,12.0,3.4
36,99.0,97.4,9.8,14.8,15.6,113.6,134.8,8.4,1.8
37,91.4,90.6,10.2,17.0,17.6,106.2,128.8,8.2,1.8
38,95.6,99.0,13.0,20.6,19.8,111.6,153.4,5.2,2.2
39,110.6,108.6,15.6,21.0,20.6,116.6,151.2,6.4,4.2
40,107.2,108.0,14.6,25.8,19.8,101.6,132.8,3.8,1.2
41,115.2,104.2,10.6,25.6,21.6,106.2,115.6,3.4,3.6
42,120.4,122.2,11.2,22.8,19.6,104.2,129.6,7.6,6.8
43,120.4,118.0,12.2,28.4,19.2,107.0,137.4,11.4,1.4
44,110.4,110.4,12.2,24.8,15.6,95.0,124.4,9.6,0.4
45,118.8,131.4,14.6,27.6,20.8,106.4,136.2,14.4,1.4
46,126.2,135.6,14.8,28.2,17.6,105.2,135.8,8.4,0.8
47,123.4,131.0,10.8,26.6,17.2,103.2,127.2,28.8,1.0
48,133.6,153.8,11.2,30.4,13.2,104.2,122.4,16.0,2.2
49,132.8,147.2,11.6,20.2,16.0,106.4,122.4,9.4,2.2
50,126.4,142.0,12.6,19.8,14.8,109.4,119.4,8.4,2.4
51,114.6,127.2,10.8,18.4,13.2,107.0,127.0,13.2,0.8
52,133.6,149.2,12.4,20.0,16.0,129.4,139.8,11.0,1.0
53,141.8,163.8,11.2,23.6,16.6,142.8,149.2,16.2,0.8
54,146.8,151.2,14.0,25.0,15.8,182.6,192.6,8.4,1.2
55,140.4,162.2,13.6,22.4,15.0,166.0,186.8,13.2,1.8
56,204.6,200.8,14.6,21.2,15.2,146.4,162.6,13.6,0.8
57,253.0,254.0,15.4,24.8,16.6,123.8,135.2,30.0,0.4
58,271.8,262.2,17.6,20.4,14.6,108.0,132.6,12.2,1.8
59,210.6,222.2,15.6,21.4,15.4,116.2,146.2,5.4,2.4
60,196.2,216.6,11.6,23.8,15.0,122.6,144.4,8.2,1.6
61,211.2,227.0,10.4,21.8,13.2,118.2,134.8,12.6,1.6
62,199.0,215.2,11.6,23.6,19.8,113.0,139.2,28.6,1.2
63,197.2,210.8,13.6,23.0,13.0,112.6,137.0,18.0,5.4
64,228.0,239.8,13.4,22.2,17.8,115.6,150.8,11.2,2.6
65,216.0,216.6,19.8,25.8,18.0,115.4,150.8,9.4,2.2
66,195.4,204.4,15.0,28.6,14.6,117.4,149.0,25.4,2.6
67,208.0,217.8,11.6,28.6,15.6,116.0,141.6,7.4,2.2
68,200.6,209.8,12.0,38.8,16.0,120.2,151.2,7.8,1.2
69,195.6,206.6,11.2,27.4,18.4,118.0,151.6,14.0,2.6
70,180.8,193.2,10.6,24.8,13.0,114.2,143.0,11.6,2.4
71,164.4,175.8,9.4,21.8,12.0,113.8,136.8,16.2,5.0
72,151.8,168.4,7.8,18.8,9.0,107.0,118.4,12.2,6.6
73,150.4,161.6,7.8,16.6,10.6,100.6,119.8,12.0,3.4
74,133.0,140.6,6.6,18.0,5.4,102.0,104.0,9.4,3.8
75,118.4,119.4,4.6,15.0,4.8,101.8,105.6,18.6,3.8
76,115.0,117.6,3.0,18.2,4.6,94.0,92.6,7.0,4.4
77,106.0,103.0,2.0,6.0,1.2,89.4,90.0,7.0,3.6
78,95.6,88.2,2.4,5.0,2.0,76.0,76.0,14.4,4.2
79,84.2,82.2,2.4,3.4,1.6,74.0,79.8,4.2,2.0
80,93.2,88.4,1.0,2.2,1.8,71.4,67.8,4.4,1.4
81,84.8,92.6,1.6,2.4,1.6,70.0,69.0,8.0,0.8
82,75.4,63.4,0.4,2.6,2.8,77.6,63.2,0.4,1.2
83,81.2,72.2,0.4,1.0,0.4,96.4,72.0,1.0,0.8
84,72.8,63.4,0.8,1.8,1.8,147.2,105.0,0.4,1.6
85,62.8,57.2,1.0,1.6,2.4,166.6,130.8,0.4,0.4
86,74.4,66.4,0.4,1.6,1.8,132.2,105.0,1.0,1.8
87,119.0,119.0,0.6,1.0,1.0,66.4,52.0,4.2,1.4
88,183.6,165.4,1.4,1.4,0.4,54.6,40.2,0.0,0.6
89,108.2,96.2,2.6,0.2,0.6,55.6,46.8,0.0,1.2
90,50.6,51.2,0.6,1.8,0.6,46.0,37.4,0.2,0.6
91,42.6,31.0,1.0,0.2,0.2,32.6,24.2,0.0,0.8
92,33.6,28.8,0.2,0.4,0.0,32.2,22.4,0.0,0.6
