,1(DA1),2(TAFBA)
0,0.5,0.0
1,1.75,0.0
2,0.0,0.0
3,0.5,0.0
4,1.25,0.0
5,0.25,0.0
6,0.75,0.0
7,0.5,0.0
8,0.0,0.0
9,0.0,0.0
10,0.25,0.0
11,0.5,0.0
12,0.0,0.0
13,0.75,0.0
14,0.75,0.0
15,0.0,0.0
16,0.5,0.0
17,0.75,0.0
18,0.25,0.0
19,2.5,0.0
20,2.5,0.0
21,3.5,0.0
22,6.25,0.0
23,10.75,0.0
24,12.75,0.0
25,19.0,0.0
26,19.75,0.0
27,29.75,0.0
28,29.0,0.0
29,46.5,0.0
30,65.25,0.0
31,59.0,0.0
32,53.0,0.0
33,44.75,0.0
34,43.5,0.0
35,47.75,0.0
36,46.0,0.0
37,40.25,0.0
38,46.0,0.0
39,47.25,0.0
40,44.25,0.0
41,37.25,0.0
42,33.0,0.0
43,36.75,0.0
44,37.666666666666664,0.0
45,34.666666666666664,0.0
46,36.25,0.0
47,34.75,0.0
48,26.0,0.0
49,29.5,0.0
50,32.5,0.0
51,32.25,0.0
52,39.0,0.0
53,32.0,0.0
54,33.75,0.0
55,31.5,0.0
56,31.5,0.0
57,34.75,0.0
58,33.5,0.0
59,32.75,0.0
60,32.25,0.0
61,31.25,0.0
62,34.25,0.0
63,38.25,0.0
64,37.75,0.0
65,42.0,0.0
66,33.0,0.0
67,39.25,0.0
68,30.5,0.0
69,33.0,0.0
70,29.25,0.0
71,22.25,0.0
72,24.0,0.0
73,17.5,0.0
74,17.5,0.0
75,12.75,0.0
76,14.25,0.0
77,14.75,0.0
78,13.25,0.0
79,9.75,0.0
80,10.5,0.0
81,9.5,0.0
82,8.75,0.0
83,7.75,0.0
84,7.25,0.0
85,10.75,0.0
86,5.75,0.0
87,5.75,0.0
88,2.0,0.0
89,3.5,0.0
90,1.25,0.0
91,1.75,0.0
92,2.75,0.0
93,2.5,0.0
94,0.25,0.0
95,,
