,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,7.75,5.0,0.75,3.25,2.25,7.25,8.5,5.75,4.0,3.5,0.0,0.0
1,5.25,6.0,2.0,41.5,2.75,7.75,7.25,5.25,5.0,3.25,0.0,0.0
2,3.5,3.5,0.25,80.0,3.0,8.5,8.0,3.5,3.5,2.5,0.0,0.0
3,6.0,2.75,1.0,1.75,1.75,5.0,6.0,4.0,1.5,1.75,0.0,0.0
4,4.75,1.25,1.25,1.5,3.75,7.0,9.0,4.25,4.0,2.0,0.0,0.0
5,2.5,3.75,0.75,1.0,1.5,5.25,5.75,3.5,3.5,2.25,0.0,0.0
6,5.75,5.0,0.75,0.5,0.75,4.25,5.5,2.75,2.0,2.25,0.0,0.0
7,2.5,3.5,0.5,0.5,1.0,3.0,5.25,3.5,2.0,1.25,0.0,0.0
8,3.5,3.0,0.25,0.75,0.5,3.75,5.0,3.75,2.25,2.25,0.0,0.0
9,3.0,2.0,0.5,0.25,0.5,1.75,2.5,1.75,2.25,0.75,0.0,0.0
10,2.75,2.25,0.75,1.25,1.25,2.5,4.25,3.25,1.0,1.5,0.0,0.0
11,2.75,2.25,0.5,1.75,2.0,2.75,2.75,2.0,2.5,1.75,0.0,0.0
12,3.25,2.25,0.25,1.25,1.5,2.0,2.25,2.25,2.5,2.0,0.0,0.0
13,2.25,1.25,0.0,0.5,1.0,3.0,3.0,2.75,1.25,1.25,0.0,0.0
14,3.25,1.25,0.25,0.0,0.25,1.75,2.0,2.0,2.75,1.25,0.0,0.0
15,3.5,1.5,0.25,0.75,1.0,3.25,2.25,1.75,1.75,1.5,0.0,0.0
16,4.25,4.25,0.25,2.0,1.25,3.5,6.0,4.0,5.5,3.75,0.0,0.0
17,5.5,5.25,0.5,2.25,2.75,4.75,3.75,2.0,1.75,2.75,0.0,0.0
18,9.0,7.5,0.25,1.0,1.5,6.0,7.75,4.5,7.0,5.25,0.0,0.0
19,12.0,8.75,0.25,2.25,1.75,8.5,8.75,3.5,7.75,2.25,0.0,0.0
20,30.5,13.0,0.5,3.5,5.5,20.25,18.0,4.5,15.75,5.0,0.0,0.0
21,25.0,14.25,0.5,4.25,5.0,26.25,29.75,5.0,20.5,5.0,0.0,0.0
22,49.75,26.25,1.5,8.5,8.75,44.5,45.75,17.75,46.25,10.25,0.25,0.25
23,44.25,24.75,2.75,5.5,9.75,49.5,56.25,27.25,37.25,17.5,1.0,3.5
24,46.5,29.5,2.5,6.25,9.0,52.5,63.25,40.0,35.25,18.5,2.0,3.0
25,61.5,28.0,4.5,8.25,11.25,68.5,68.5,47.75,41.25,21.25,1.5,2.0
26,61.0,33.75,4.0,12.75,16.25,85.0,89.25,49.25,59.0,26.5,2.0,3.75
27,59.25,29.25,1.0,12.0,16.0,104.75,103.75,73.5,60.0,26.75,2.25,5.75
28,63.5,26.75,2.25,11.0,14.75,122.25,122.75,85.5,50.5,34.5,5.0,11.0
29,68.25,34.0,4.0,17.0,23.75,198.0,121.0,105.25,59.25,44.0,3.75,9.5
30,50.75,26.5,1.75,13.5,17.0,113.75,79.25,71.5,58.5,27.5,1.75,18.5
31,76.66666666666667,52.333333333333336,3.6666666666666665,18.666666666666668,19.666666666666668,121.33333333333333,90.66666666666667,89.66666666666667,76.0,32.333333333333336,3.6666666666666665,11.333333333333334
32,62.0,36.666666666666664,8.0,13.0,20.666666666666668,90.0,90.33333333333333,98.33333333333333,69.33333333333333,18.333333333333332,5.333333333333333,8.333333333333334
33,66.0,36.333333333333336,4.666666666666667,13.0,17.333333333333332,87.0,88.33333333333333,66.66666666666667,71.33333333333333,15.666666666666666,4.333333333333333,13.333333333333334
34,62.333333333333336,33.666666666666664,3.3333333333333335,7.666666666666667,12.666666666666666,72.0,76.66666666666667,61.666666666666664,67.33333333333333,18.0,8.0,17.333333333333332
35,60.0,37.0,4.0,9.0,11.333333333333334,73.66666666666667,90.0,63.333333333333336,75.33333333333333,20.666666666666668,5.333333333333333,22.0
36,60.0,38.0,4.0,8.0,12.333333333333334,56.666666666666664,71.33333333333333,46.0,62.666666666666664,20.333333333333332,3.6666666666666665,6.0
37,67.75,37.75,4.25,8.25,11.0,64.5,61.0,52.75,66.0,18.75,3.5,5.0
38,65.5,36.75,4.0,11.5,12.0,71.25,72.5,52.0,69.75,15.75,4.25,18.25
39,61.0,42.5,6.0,10.75,13.25,75.0,80.0,61.5,69.5,18.25,2.75,36.25
40,73.0,44.75,7.25,11.5,14.5,64.25,68.5,58.5,73.0,18.0,5.25,3.75
41,71.0,38.25,4.75,13.25,17.5,67.0,66.0,56.25,67.75,15.75,3.5,3.5
42,67.75,36.0,4.75,13.5,15.5,66.0,74.5,59.75,80.0,23.75,2.5,4.5
43,76.0,43.25,6.75,19.75,24.75,74.25,76.75,58.75,75.0,17.5,4.25,17.0
44,71.0,47.75,3.5,16.75,17.75,68.0,63.0,54.75,81.0,19.0,2.5,7.0
45,80.75,51.0,4.5,12.5,14.75,67.75,71.75,53.75,81.75,18.0,2.0,7.75
46,82.5,46.25,7.0,15.0,19.0,73.25,65.5,64.0,79.5,22.25,2.75,39.75
47,82.75,51.5,4.75,12.25,14.5,67.5,71.75,59.0,86.75,16.0,5.25,12.75
48,92.25,58.5,6.25,17.25,18.5,68.0,62.5,59.5,80.25,15.0,2.25,4.5
49,104.0,56.5,5.25,15.75,17.5,85.25,69.75,64.0,92.0,17.0,6.5,9.5
50,110.5,75.5,4.25,13.5,14.25,92.5,69.0,62.25,99.0,18.5,6.75,33.25
51,109.0,76.0,5.25,17.25,17.75,93.25,74.75,70.0,109.5,19.5,2.75,20.0
52,121.25,75.75,5.75,18.0,21.0,86.75,64.75,54.25,104.25,18.5,8.25,36.75
53,134.25,98.25,6.75,16.0,16.5,87.5,72.75,55.0,118.75,17.0,5.25,40.5
54,113.25,90.0,5.5,10.5,17.0,100.75,83.75,60.75,128.25,20.25,5.0,5.5
55,100.75,76.25,7.0,13.25,19.75,90.75,83.75,70.25,91.75,18.75,5.75,6.5
56,116.75,83.5,7.75,21.25,25.25,88.75,81.25,62.25,112.5,19.25,5.75,49.75
57,105.0,85.5,5.25,15.5,19.5,93.25,58.5,70.5,95.0,20.75,6.75,13.75
58,133.75,100.0,7.0,15.5,20.0,105.0,62.0,73.5,118.5,22.5,5.0,27.75
59,128.75,90.75,6.75,18.25,24.25,92.0,66.5,69.75,92.25,19.75,3.25,18.0
60,120.25,85.5,5.0,17.0,23.75,96.75,70.0,64.75,101.5,17.0,5.0,16.75
61,107.0,80.25,7.0,13.75,21.75,90.75,76.0,69.25,106.0,19.75,6.25,27.5
62,111.0,69.0,5.5,16.0,19.25,101.5,73.75,71.5,102.0,15.25,4.5,23.0
63,106.25,71.75,6.25,20.75,23.25,91.0,68.25,66.5,90.75,21.75,8.5,27.75
