,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,30.666666666666668,39.22222222222222,22.666666666666668,24.11111111111111,15.777777777777779,3.5555555555555554,2.4444444444444446,8.444444444444445,0.0,6.0,3.0
1,31.333333333333332,43.22222222222222,27.22222222222222,30.11111111111111,21.666666666666668,5.555555555555555,1.8888888888888888,11.666666666666666,0.0,7.555555555555555,4.0
2,29.11111111111111,38.888888888888886,24.555555555555557,28.77777777777778,14.11111111111111,6.444444444444445,7.111111111111111,10.333333333333334,0.0,6.222222222222222,3.4444444444444446
3,22.77777777777778,30.88888888888889,16.88888888888889,24.555555555555557,14.333333333333334,3.0,2.3333333333333335,8.11111111111111,0.0,5.777777777777778,3.5555555555555554
4,22.88888888888889,31.88888888888889,20.0,22.333333333333332,13.555555555555555,6.888888888888889,2.888888888888889,7.444444444444445,0.0,5.333333333333333,4.666666666666667
5,18.77777777777778,26.444444444444443,15.333333333333334,19.444444444444443,12.555555555555555,3.5555555555555554,3.6666666666666665,6.111111111111111,0.0,2.888888888888889,2.2222222222222223
6,23.0,30.555555555555557,18.666666666666668,19.22222222222222,11.11111111111111,3.5555555555555554,3.5555555555555554,6.777777777777778,0.0,3.7777777777777777,2.4444444444444446
7,20.11111111111111,26.22222222222222,14.444444444444445,15.88888888888889,7.555555555555555,5.444444444444445,1.7777777777777777,6.111111111111111,0.0,3.4444444444444446,2.888888888888889
8,13.555555555555555,18.22222222222222,11.555555555555555,14.222222222222221,8.11111111111111,2.3333333333333335,2.4444444444444446,5.666666666666667,0.0,3.888888888888889,2.6666666666666665
9,14.222222222222221,21.0,14.222222222222221,12.333333333333334,7.555555555555555,1.8888888888888888,2.5555555555555554,4.333333333333333,0.0,1.3333333333333333,1.3333333333333333
10,13.666666666666666,19.444444444444443,13.444444444444445,10.333333333333334,6.888888888888889,1.8888888888888888,1.3333333333333333,4.666666666666667,0.0,1.7777777777777777,1.8888888888888888
11,11.666666666666666,16.22222222222222,10.222222222222221,10.444444444444445,7.222222222222222,2.6666666666666665,0.6666666666666666,4.0,0.0,2.111111111111111,1.4444444444444444
12,9.555555555555555,14.666666666666666,8.11111111111111,9.88888888888889,4.888888888888889,2.6666666666666665,2.5555555555555554,2.7777777777777777,0.0,3.111111111111111,2.3333333333333335
13,12.0,16.77777777777778,10.555555555555555,10.222222222222221,6.333333333333333,2.0,0.8888888888888888,4.555555555555555,0.0,1.0,0.4444444444444444
14,8.555555555555555,13.0,9.333333333333334,9.666666666666666,5.111111111111111,2.5555555555555554,0.8888888888888888,2.3333333333333335,0.0,1.8888888888888888,1.0
15,9.444444444444445,12.666666666666666,10.555555555555555,7.666666666666667,6.888888888888889,2.4444444444444446,3.6666666666666665,2.7777777777777777,0.0,2.0,1.0
16,11.88888888888889,16.88888888888889,9.777777777777779,8.0,3.5555555555555554,1.2222222222222223,0.6666666666666666,2.0,0.0,1.6666666666666667,0.7777777777777778
17,8.0,10.555555555555555,8.0,8.0,3.2222222222222223,1.8888888888888888,0.4444444444444444,1.6666666666666667,0.0,0.7777777777777778,0.4444444444444444
