;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.46;2.09;0.05;0.15;4.0;5.39;5.74;2.41;2.53;0.88;80.89;0.05;0.0
1;2.17;2.72;0.15;0.19;7.11;8.31;6.61;4.09;3.1;1.64;169.2;0.2;0.15
2;1.49;1.36;0.2;0.29;4.56;5.54;6.02;3.25;1.72;0.62;330.3;0.14;0.0
3;1.42;1.38;0.13;0.14;3.73;4.86;4.78;2.54;1.74;0.74;303.08;0.04;0.04
4;1.48;1.79;0.19;0.28;3.75;3.43;4.65;2.32;1.45;0.19;375.71;0.0;0.12
5;0.71;0.76;0.1;0.0;4.82;4.69;2.1;1.81;1.38;0.66;300.54;0.0;0.0
6;0.83;0.57;0.05;0.05;3.44;3.92;2.26;1.31;1.55;0.47;231.47;0.0;0.0
7;0.41000000000000003;0.75;0.1;0.09;2.62;2.99;2.08;1.58;1.13;0.49;258.75;0.1;0.0
8;0.9;1.05;0.1;0.05;1.5;2.25;1.25;1.4;1.1;0.5;353.5;0.0;0.05
9;0.45;0.6;0.05;0.05;2.05;2.5;1.65;1.0;1.15;0.35;413.35;0.0;0.0
10;1.45;0.85;0.15;0.05;2.15;2.0;1.3;1.0;0.6;0.35;497.95;0.0;0.0
11;0.55;1.05;0.2;0.0;2.65;1.85;1.45;1.05;0.6;0.4;566.3;0.0;0.0
12;2.3;2.3;0.15;0.05;1.55;2.1;1.6;0.7;0.5;0.2;422.35;0.0;0.7
13;0.6;0.35;0.0;0.0;1.8;2.15;2.0;0.5;0.5;0.2;351.7;0.0;0.0
14;0.45;0.5;0.05;0.1;3.0;2.9;1.3;0.75;0.8;0.35;384.95;0.0;0.0
15;0.55;0.55;0.1;0.0;1.65;1.9;2.05;0.75;0.5;0.35;461.25;0.0;0.0
16;0.4;0.65;0.1;0.0;3.1;3.0;2.05;1.3;0.7;0.85;414.4;0.0;0.0
17;3.0;2.2;0.35;0.15;3.75;3.15;4.15;2.0;1.75;0.6;585.3;0.0;0.3
18;1.95;0.6;0.05;0.2;5.6;5.2;6.2;3.15;2.6;0.55;329.5;0.0;0.0
19;1.4666666666666666;1.5666666666666667;0.11666666666666667;0.8333333333333334;8.75;9.066666666666666;8.95;4.183333333333334;2.6333333333333333;1.3833333333333333;503.6;0.0;0.0
20;1.2;2.45;0.85;0.3;11.1;11.15;21.7;15.5;4.75;2.4;431.05;0.05;0.05
21;3.8;3.5;0.15;0.35;16.4;17.65;37.1;25.35;5.85;3.3;436.45;0.25;3.15
22;2.7;3.5;0.45;0.2;20.55;20.85;56.1;35.1;15.15;5.55;374.3;0.4;0.3
23;7.3;5.05;0.3;0.3;31.55;35.85;55.5;43.8;25.35;9.9;413.05;1.25;0.75
24;9.55;8.05;0.05;0.5;41.3;41.75;37.9;32.55;21.9;6.8;367.65;0.15;1.5
