,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.5,10.0,10.75,8.5,0.5,2.75,0.0
1,11.0,15.0,15.25,7.0,0.5,1.75,0.0
2,7.75,7.75,11.0,7.75,1.25,1.25,0.0
3,7.75,10.25,11.25,5.25,0.25,1.5,0.0
4,4.0,6.75,10.25,5.0,0.0,2.5,0.0
5,7.0,6.75,8.5,3.75,0.25,1.5,0.0
6,3.0,5.75,7.5,4.75,0.5,1.5,0.0
7,8.0,6.25,4.0,4.5,0.25,1.5,0.0
8,7.75,6.75,4.5,4.0,0.25,1.75,0.0
9,8.25,4.25,7.25,3.0,0.25,0.25,0.0
10,4.0,3.75,5.25,3.25,1.0,0.25,0.0
11,5.5,4.5,6.25,3.0,0.25,1.25,0.0
12,6.0,4.0,5.75,2.25,0.5,1.25,0.0
13,8.25,5.25,9.25,6.0,0.25,1.25,0.0
14,4.5,5.75,6.25,5.25,0.25,1.25,0.0
15,6.0,5.25,10.25,4.5,0.5,0.5,0.0
16,7.75,4.75,10.75,4.0,0.25,0.0,0.0
17,11.0,11.25,11.0,5.5,1.25,0.75,0.0
18,14.25,9.25,19.5,5.75,2.25,1.0,0.0
19,24.25,18.75,44.5,13.0,1.5,2.0,0.0
20,33.75,29.0,103.25,43.0,1.25,8.25,0.25
21,39.5,42.75,194.25,112.5,4.5,19.0,0.0
22,53.0,67.0,206.75,125.5,11.0,17.75,0.0
23,121.5,157.0,161.25,101.0,9.25,16.0,0.0
24,159.25,193.75,131.25,95.0,10.5,16.0,0.0
25,99.75,144.25,176.75,127.25,13.75,20.25,0.0
26,83.25,118.75,211.25,162.75,18.0,41.0,0.0
27,82.0,114.5,214.25,163.25,76.25,29.25,0.0
28,75.25,101.25,177.0,165.0,29.25,29.5,0.0
29,68.75,106.75,204.5,190.75,52.25,36.5,0.0
30,83.0,129.5,216.75,190.25,53.25,44.75,3.0
31,87.5,131.25,223.5,185.0,70.25,51.5,1.25
32,84.25,125.5,194.0,164.5,47.0,38.75,0.75
33,80.25,109.75,176.0,153.75,22.5,36.0,0.0
34,80.5,116.0,151.5,149.0,22.75,30.75,1.75
35,75.0,117.0,134.0,139.0,20.75,25.75,0.5
36,67.25,101.25,107.25,111.75,13.5,21.25,0.0
37,75.75,110.5,118.0,131.5,19.75,20.0,1.75
38,74.0,107.25,116.5,123.25,23.5,24.5,0.0
