,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
1,5.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0
2,3.3333333333333335,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0
3,2.3333333333333335,0.0,4.666666666666667,1.0,0.0,0.0
4,2.0,0.3333333333333333,2.0,0.0,0.0,0.0
5,4.0,0.0,1.6666666666666667,0.0,0.0,0.0
6,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0
7,2.3333333333333335,0.0,2.0,0.3333333333333333,0.0,0.0
8,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
9,1.0,0.0,2.0,0.3333333333333333,0.0,0.0
10,2.0,0.0,1.6666666666666667,0.0,0.0,0.0
11,3.0,0.0,2.3333333333333335,0.0,0.0,0.0
12,2.0,0.0,3.6666666666666665,0.0,0.0,0.0
13,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
14,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0
15,2.0,0.0,2.6666666666666665,0.0,0.0,0.0
16,1.3333333333333333,0.0,3.0,0.0,0.0,0.0
17,3.6666666666666665,0.0,4.0,0.0,0.0,0.0
18,4.0,1.3333333333333333,7.0,2.3333333333333335,0.0,0.0
19,9.0,2.0,5.0,6.666666666666667,0.0,0.0
20,31.0,4.333333333333333,42.0,4.666666666666667,2.3333333333333335,0.0
21,45.666666666666664,11.0,84.33333333333333,3.0,5.666666666666667,1.3333333333333333
22,49.666666666666664,20.333333333333332,117.33333333333333,5.0,9.666666666666666,7.333333333333333
23,74.66666666666667,13.666666666666666,69.33333333333333,8.666666666666666,8.333333333333334,5.0
24,52.333333333333336,11.333333333333334,64.66666666666667,11.0,4.0,3.3333333333333335
25,36.333333333333336,12.333333333333334,73.33333333333333,3.0,4.0,2.3333333333333335
26,34.0,15.333333333333334,100.66666666666667,4.333333333333333,7.333333333333333,3.6666666666666665
27,50.333333333333336,13.333333333333334,135.0,2.3333333333333335,11.333333333333334,4.0
28,51.333333333333336,9.0,99.33333333333333,1.6666666666666667,2.0,7.0
29,56.0,3.3333333333333335,113.66666666666667,0.0,3.0,6.0
30,70.66666666666667,4.666666666666667,101.33333333333333,2.3333333333333335,2.3333333333333335,4.0
31,73.33333333333333,6.333333333333333,103.0,2.0,3.6666666666666665,3.3333333333333335
32,53.333333333333336,5.333333333333333,77.66666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667
33,44.333333333333336,2.6666666666666665,68.33333333333333,1.3333333333333333,0.6666666666666666,0.0
34,50.0,1.3333333333333333,64.0,1.6666666666666667,1.0,0.6666666666666666
35,40.333333333333336,1.0,58.0,1.0,1.3333333333333333,0.3333333333333333
36,39.0,1.0,55.333333333333336,1.3333333333333333,0.6666666666666666,0.3333333333333333
37,37.333333333333336,2.0,51.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
38,49.666666666666664,2.3333333333333335,49.333333333333336,1.3333333333333333,0.0,1.3333333333333333
39,41.0,2.0,48.333333333333336,3.6666666666666665,2.6666666666666665,0.0
40,46.666666666666664,1.3333333333333333,48.0,3.3333333333333335,0.6666666666666666,0.0
41,40.333333333333336,2.6666666666666665,46.333333333333336,3.0,0.0,0.3333333333333333
42,52.0,1.0,49.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
43,52.333333333333336,1.0,43.333333333333336,1.0,1.3333333333333333,0.0
44,45.333333333333336,1.3333333333333333,48.666666666666664,3.0,0.3333333333333333,1.3333333333333333
45,49.333333333333336,0.6666666666666666,40.333333333333336,3.6666666666666665,0.6666666666666666,1.0
46,51.0,1.0,43.333333333333336,6.0,3.3333333333333335,2.6666666666666665
47,60.0,0.6666666666666666,37.333333333333336,4.333333333333333,0.0,0.3333333333333333
48,56.0,0.3333333333333333,48.666666666666664,9.0,2.0,0.6666666666666666
49,61.666666666666664,2.3333333333333335,49.666666666666664,5.666666666666667,4.666666666666667,1.6666666666666667
50,60.333333333333336,0.3333333333333333,58.0,4.666666666666667,0.0,1.0
51,62.0,2.0,51.0,5.666666666666667,1.0,3.3333333333333335
52,68.33333333333333,4.333333333333333,60.666666666666664,4.0,2.6666666666666665,8.333333333333334
53,73.66666666666667,7.666666666666667,74.0,10.333333333333334,13.666666666666666,6.333333333333333
54,102.0,11.333333333333334,112.66666666666667,18.666666666666668,12.0,10.0
55,101.33333333333333,18.0,154.33333333333334,24.666666666666668,10.333333333333334,9.0
56,94.66666666666667,21.0,133.66666666666666,19.333333333333332,13.333333333333334,14.0
57,83.0,6.333333333333333,75.33333333333333,30.333333333333332,7.333333333333333,8.0
58,85.0,1.3333333333333333,58.0,18.0,3.3333333333333335,11.0
59,77.66666666666667,0.0,53.0,16.0,4.0,4.0
60,97.33333333333333,2.0,58.0,31.333333333333332,24.666666666666668,6.666666666666667
61,115.33333333333333,3.0,54.666666666666664,20.0,13.666666666666666,8.0
62,88.66666666666667,1.0,44.0,14.333333333333334,2.6666666666666665,3.0
63,77.33333333333333,1.3333333333333333,55.666666666666664,9.0,6.666666666666667,2.3333333333333335
64,92.66666666666667,2.3333333333333335,51.333333333333336,14.333333333333334,4.0,6.0
65,84.0,1.6666666666666667,58.666666666666664,8.333333333333334,3.3333333333333335,2.0
66,85.0,2.0,61.0,10.333333333333334,4.0,3.0
67,73.33333333333333,2.0,45.0,10.666666666666666,1.3333333333333333,0.6666666666666666
68,82.33333333333333,1.3333333333333333,54.666666666666664,5.333333333333333,3.3333333333333335,0.0
69,72.0,1.0,42.333333333333336,5.333333333333333,2.0,0.3333333333333333
70,73.0,1.3333333333333333,48.0,4.333333333333333,0.6666666666666666,4.333333333333333
71,68.33333333333333,0.3333333333333333,50.666666666666664,2.3333333333333335,2.6666666666666665,0.0
72,65.0,1.0,40.0,3.6666666666666665,0.3333333333333333,0.3333333333333333
73,63.666666666666664,1.0,33.333333333333336,3.3333333333333335,0.3333333333333333,0.3333333333333333
74,51.333333333333336,0.0,43.333333333333336,2.3333333333333335,0.0,0.0
75,41.666666666666664,1.0,48.0,4.0,1.0,2.0
76,38.666666666666664,0.3333333333333333,45.0,1.0,0.0,0.0
77,28.666666666666668,2.0,27.0,1.6666666666666667,1.0,0.0
78,31.333333333333332,0.6666666666666666,30.333333333333332,0.6666666666666666,0.0,0.0
79,25.0,0.3333333333333333,24.333333333333332,1.3333333333333333,0.0,1.3333333333333333
80,25.333333333333332,0.0,19.666666666666668,1.0,0.6666666666666666,0.0
81,15.0,0.0,19.333333333333332,0.0,0.0,0.0
82,22.0,1.3333333333333333,26.666666666666668,1.6666666666666667,0.3333333333333333,0.0
83,20.0,0.6666666666666666,25.333333333333332,5.333333333333333,0.6666666666666666,0.0
