,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.666666666666667,0.16666666666666666,1.6666666666666667,1.1666666666666667,7.0,0.6666666666666666,2.1666666666666665,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,1.0,2.6666666666666665,2.0,7.833333333333333,0.8333333333333334,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,0.6666666666666666,2.6666666666666665,2.1666666666666665,6.5,1.3333333333333333,3.8333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.833333333333333,1.0,3.5,2.5,5.833333333333333,0.0,1.8333333333333333,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.875,1.25,1.75,0.625,4.375,0.75,1.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.857142857142857,1.4285714285714286,2.0,1.0,4.0,0.2857142857142857,2.7142857142857144,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.857142857142857,0.42857142857142855,1.8571428571428572,0.8571428571428571,3.0,0.2857142857142857,1.4285714285714286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.857142857142857,0.42857142857142855,3.857142857142857,1.2857142857142858,3.2857142857142856,0.8571428571428571,2.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.125,0.0,2.375,1.0,3.125,0.5,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.625,0.125,1.375,0.375,2.125,0.625,1.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.375,2.125,0.875,1.875,0.625,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.625,0.125,1.875,0.375,2.125,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.125,1.75,0.375,2.0,0.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.875,0.25,1.25,0.5,0.75,0.625,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.5,1.25,0.625,2.0,0.625,1.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.125,0.25,1.75,0.875,1.75,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.375,0.875,0.875,2.5,0.0,0.75,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,0.25,2.75,0.5,1.75,0.5,1.375,2.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
18,3.375,0.625,2.0,0.5,2.125,0.125,2.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.875,0.625,2.0,0.875,2.625,0.375,2.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.625,0.375,1.875,0.375,2.375,0.0,1.5,2.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
21,8.5,0.875,2.375,1.625,4.875,0.25,3.125,4.75,0.0,0.375,0.375,0.0,0.0,1.25,0.0
22,18.125,1.875,5.75,2.625,5.0,0.5,6.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.25,1.0,8.75,2.5,4.875,1.625,8.375,4.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,10.875,0.75,3.25,2.5,7.75,0.625,5.875,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.875,1.0,6.25,1.75,7.375,1.125,5.625,6.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
26,17.0,0.5,6.625,1.875,7.125,0.625,8.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.25,1.375,6.875,2.375,8.0,1.375,13.0,7.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
28,13.625,1.5,5.875,2.625,11.625,1.375,8.75,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.875,0.75,6.875,3.625,9.5,1.25,9.75,8.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,23.625,2.25,6.0,5.375,9.875,1.375,14.0,9.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
31,25.25,1.25,6.875,6.0,10.25,1.75,14.875,11.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
32,20.25,2.25,8.5,3.5,13.75,2.5,12.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,24.125,1.875,7.625,6.0,12.375,2.375,12.875,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34.5,1.625,12.0,7.5,17.875,5.5,19.5,14.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0
35,31.875,2.625,9.75,10.125,18.875,4.25,16.625,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,37.875,2.0,13.0,9.125,17.75,4.125,17.125,12.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
37,49.125,2.375,12.25,7.25,24.625,5.125,17.5,14.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
38,57.25,2.375,15.0,9.5,28.0,7.25,25.25,18.25,0.0,0.0,0.375,0.0,0.0,0.125,0.0
39,60.625,2.875,18.875,11.375,31.5,7.625,23.5,16.5,0.0,0.25,0.125,0.0,0.0,0.125,0.0
40,57.75,3.625,15.75,14.125,37.625,7.25,26.375,17.25,0.0,0.0,0.125,0.25,0.0,0.0,0.0
41,63.25,4.0,20.625,16.875,38.875,8.5,27.875,20.375,0.0,0.125,0.25,0.0,0.0,0.5,0.0
42,62.25,4.5,18.5,15.75,44.75,7.0,31.75,19.5,0.0,0.125,0.625,0.25,0.0,0.5,0.0
43,67.875,4.625,19.75,16.875,46.375,8.75,28.375,19.25,0.0,0.375,0.25,0.5,0.0,0.125,0.0
44,66.75,4.125,21.25,21.0,53.5,8.25,36.0,20.5,0.0,0.5,0.375,0.0,0.0,0.5,0.0
45,66.25,3.375,23.375,21.125,56.75,9.375,30.625,22.25,0.0,0.375,0.875,0.0,0.125,1.25,0.25
46,62.375,5.375,23.625,19.5,60.375,8.125,33.25,20.125,0.0,0.5,0.75,1.0,0.0,0.125,0.0
47,69.875,3.625,22.25,16.375,64.125,9.375,33.25,18.5,0.0,0.25,1.0,0.125,0.875,0.25,0.0
48,63.75,2.75,24.875,20.25,64.625,11.125,40.125,23.375,0.0,0.125,0.5,1.125,0.0,0.125,0.0
49,61.125,4.875,19.875,19.75,70.125,8.0,32.75,22.375,0.0,0.5,1.875,0.375,0.25,0.25,0.0
50,73.75,3.875,19.875,18.875,64.75,9.375,32.625,21.625,0.0,0.125,1.0,0.0,0.0,0.125,0.0
51,76.25,2.875,23.5,18.5,62.5,10.875,29.5,20.5,0.0,0.375,0.0,0.125,0.0,0.25,0.0
52,79.875,4.125,23.5,20.25,66.625,7.875,29.0,18.0,0.0,1.5,4.0,0.0,0.0,1.0,0.0
