,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
1,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0
2,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
3,1.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
4,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
5,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
6,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
7,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.0,0.0,0.0,0.0
10,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
11,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
12,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
16,0.0,0.0,2.0,0.0,0.0,0.0
17,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
18,3.0,1.0,3.0,1.0,0.0,0.0
19,3.3333333333333335,0.6666666666666666,5.333333333333333,0.6666666666666666,0.0,0.0
20,1.0,2.6666666666666665,12.0,0.0,0.0,0.0
21,5.0,5.0,32.0,0.6666666666666666,0.3333333333333333,0.0
22,19.0,7.0,39.0,2.0,0.6666666666666666,0.6666666666666666
23,44.0,7.0,39.333333333333336,6.0,4.333333333333333,0.0
24,31.333333333333332,5.666666666666667,35.0,4.333333333333333,2.0,2.3333333333333335
25,24.333333333333332,8.0,51.0,1.6666666666666667,2.0,0.0
26,25.666666666666668,23.0,74.33333333333333,7.333333333333333,8.0,1.6666666666666667
27,31.333333333333332,8.0,75.33333333333333,4.0,5.666666666666667,5.0
28,31.333333333333332,5.0,58.333333333333336,1.0,0.6666666666666666,1.6666666666666667
29,36.0,2.0,55.333333333333336,0.6666666666666666,0.3333333333333333,3.3333333333333335
30,51.0,3.0,54.666666666666664,0.3333333333333333,2.0,1.3333333333333333
31,45.0,3.0,66.33333333333333,0.0,0.0,0.6666666666666666
32,33.666666666666664,6.0,43.666666666666664,1.6666666666666667,0.0,0.0
33,26.333333333333332,0.6666666666666666,51.333333333333336,0.3333333333333333,0.0,0.6666666666666666
34,21.0,1.6666666666666667,38.666666666666664,0.3333333333333333,0.6666666666666666,0.3333333333333333
35,27.0,1.3333333333333333,37.666666666666664,1.3333333333333333,0.6666666666666666,0.3333333333333333
36,30.333333333333332,0.3333333333333333,27.333333333333332,2.3333333333333335,0.0,0.0
37,32.0,1.3333333333333333,34.0,1.0,0.6666666666666666,0.0
38,24.0,0.0,32.0,1.0,0.0,0.0
39,32.333333333333336,0.6666666666666666,40.666666666666664,1.0,0.0,0.6666666666666666
40,29.666666666666668,1.6666666666666667,32.666666666666664,1.3333333333333333,0.0,0.3333333333333333
41,28.666666666666668,0.0,36.0,2.0,0.6666666666666666,0.6666666666666666
42,39.0,0.6666666666666666,27.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
43,33.0,0.3333333333333333,33.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
44,38.0,1.3333333333333333,29.0,2.0,1.0,0.0
45,33.666666666666664,1.6666666666666667,34.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
46,43.666666666666664,1.0,33.0,2.6666666666666665,0.6666666666666666,0.0
47,40.0,0.6666666666666666,33.333333333333336,4.0,2.0,0.0
48,43.333333333333336,0.3333333333333333,37.333333333333336,3.6666666666666665,3.0,0.6666666666666666
49,47.0,2.6666666666666665,36.666666666666664,3.6666666666666665,0.3333333333333333,3.6666666666666665
50,46.0,1.6666666666666667,31.666666666666668,4.333333333333333,0.3333333333333333,0.0
51,42.333333333333336,1.6666666666666667,36.666666666666664,3.6666666666666665,1.0,4.0
52,40.666666666666664,2.6666666666666665,36.333333333333336,1.6666666666666667,1.3333333333333333,0.6666666666666666
53,35.666666666666664,0.3333333333333333,35.666666666666664,2.3333333333333335,1.3333333333333333,0.0
54,42.333333333333336,2.6666666666666665,33.333333333333336,5.333333333333333,25.333333333333332,4.333333333333333
55,40.333333333333336,1.3333333333333333,43.666666666666664,9.666666666666666,9.333333333333334,2.6666666666666665
56,50.0,3.6666666666666665,39.333333333333336,12.0,5.333333333333333,4.666666666666667
57,59.0,2.3333333333333335,40.666666666666664,16.666666666666668,6.333333333333333,2.0
58,61.333333333333336,0.3333333333333333,32.333333333333336,9.333333333333334,2.0,3.3333333333333335
59,51.666666666666664,1.0,31.0,9.0,2.3333333333333335,1.3333333333333333
60,48.0,1.3333333333333333,27.0,12.0,6.0,0.6666666666666666
61,62.666666666666664,1.0,29.333333333333332,12.333333333333334,4.333333333333333,9.333333333333334
62,59.666666666666664,1.3333333333333333,35.666666666666664,6.333333333333333,5.0,0.3333333333333333
63,46.333333333333336,1.0,38.666666666666664,4.333333333333333,4.0,0.0
64,55.333333333333336,0.0,32.333333333333336,7.0,1.3333333333333333,0.0
65,48.666666666666664,1.0,41.333333333333336,4.666666666666667,1.6666666666666667,1.6666666666666667
66,60.0,2.3333333333333335,35.666666666666664,11.666666666666666,3.3333333333333335,0.0
67,50.666666666666664,1.3333333333333333,38.666666666666664,6.333333333333333,0.0,0.6666666666666666
68,53.0,3.0,37.333333333333336,6.666666666666667,8.666666666666666,1.0
69,43.666666666666664,1.0,33.333333333333336,3.0,0.0,0.0
70,34.666666666666664,1.0,22.666666666666668,3.6666666666666665,2.3333333333333335,1.0
71,40.0,1.0,33.0,4.333333333333333,0.0,0.6666666666666666
72,40.666666666666664,0.3333333333333333,29.666666666666668,3.6666666666666665,0.6666666666666666,1.3333333333333333
73,35.666666666666664,1.0,30.333333333333332,1.3333333333333333,0.3333333333333333,0.0
74,30.333333333333332,1.3333333333333333,27.666666666666668,1.0,0.0,0.0
75,25.0,0.3333333333333333,21.0,1.6666666666666667,0.3333333333333333,0.0
76,24.0,0.6666666666666666,19.333333333333332,1.0,0.0,0.3333333333333333
77,18.333333333333332,0.3333333333333333,24.0,1.3333333333333333,0.0,0.0
78,20.0,0.0,16.0,1.3333333333333333,0.0,0.0
79,17.333333333333332,0.0,22.0,1.0,0.0,0.0
80,23.333333333333332,0.6666666666666666,15.0,1.0,0.0,0.0
81,11.666666666666666,0.3333333333333333,16.333333333333332,0.6666666666666666,0.0,0.0
82,13.333333333333334,0.0,15.666666666666666,0.0,0.0,0.0
