,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,2.2,1.6,2.2,2.6,7.4,6.6,3.0,2.4,6.0,5.2,1.6,1.4
1,7.2,2.8,0.6,1.2,2.0,9.0,7.2,4.2,3.6,6.8,6.2,1.8,0.8
2,6.2,2.0,1.2,1.6,3.0,6.4,4.8,2.2,2.2,3.0,3.0,1.0,1.2
3,4.2,1.4,1.0,1.2,2.8,9.8,7.8,2.0,2.0,2.8,2.2,0.2,1.0
4,5.6,1.4,0.2,1.6,2.4,6.8,3.0,0.8,0.4,2.4,2.4,0.8,0.2
5,4.0,1.0,0.8,1.0,1.8,4.8,3.0,1.2,0.6,3.4,2.2,1.4,0.8
6,3.2,1.4,0.4,0.8,0.8,5.6,2.2,1.4,0.8,2.6,2.8,0.6,0.4
7,2.2,1.2,0.6,0.4,1.6,4.6,2.8,0.4,0.6,1.6,2.6,0.6,0.6
8,2.2,0.6,0.0,1.0,2.2,5.2,2.4,2.4,0.8,1.2,1.6,0.6,0.0
9,2.4,0.8,0.8,0.8,1.0,8.6,3.2,1.0,0.8,1.8,1.4,0.2,1.0
10,5.2,0.4,0.6,0.4,0.4,10.6,3.6,0.8,0.6,1.4,2.8,0.2,0.6
11,4.2,1.2,0.4,1.0,1.4,8.0,5.2,0.2,0.0,3.6,3.0,0.4,0.6
12,6.2,3.2,0.8,0.2,0.8,3.8,2.8,1.0,0.6,2.4,4.0,1.2,0.8
13,7.4,1.4,0.4,2.8,1.6,6.0,2.8,1.8,1.4,2.4,3.2,0.8,0.4
14,6.0,0.6,0.8,1.0,1.8,8.8,5.2,0.6,0.8,2.4,3.2,0.6,0.8
15,4.8,2.0,0.2,0.6,2.2,10.2,6.2,1.2,0.2,1.6,3.0,0.2,0.2
16,8.8,1.0,0.8,2.6,6.2,11.2,6.2,2.0,1.2,1.8,1.8,0.6,1.0
17,6.4,2.6,1.2,2.2,6.2,14.6,6.4,1.4,0.0,0.6,1.4,0.8,1.4
18,6.6,2.4,1.0,1.6,6.4,19.2,9.8,2.4,0.8,1.0,1.0,0.2,1.2
19,15.0,4.8,0.4,3.6,9.8,21.0,16.4,3.6,2.4,4.2,1.0,0.4,0.6
20,22.0,11.0,3.4,5.4,12.0,22.8,20.2,4.2,2.2,2.0,0.8,0.4,3.6
21,24.2,14.4,5.6,14.2,20.6,32.8,26.4,4.8,1.2,2.8,2.2,1.4,5.6
22,30.6,21.4,5.4,16.4,26.2,48.6,44.0,14.8,5.6,6.8,2.8,1.4,5.8
23,33.0,25.2,4.0,17.6,23.0,54.8,50.0,20.2,10.6,9.8,4.6,1.0,4.0
24,32.8,29.4,9.0,20.8,25.2,53.0,59.6,20.4,11.6,8.0,3.4,1.6,8.6
25,45.0,40.4,7.0,34.2,39.2,69.8,61.4,25.6,17.0,13.2,4.0,0.4,6.8
26,45.4,42.6,16.0,50.0,50.6,88.4,87.8,41.8,29.0,25.0,10.6,4.2,14.4
27,61.0,55.4,17.0,69.0,49.4,100.4,127.4,66.0,49.0,43.6,15.8,4.6,15.4
28,59.2,62.6,18.4,49.8,44.2,86.2,88.8,49.4,38.2,44.4,20.2,7.0,17.4
29,58.8,58.6,19.4,51.2,45.0,101.4,107.8,57.2,33.2,41.4,27.8,10.6,17.4
30,64.4,60.8,21.0,65.8,54.8,96.0,99.0,61.2,40.8,51.8,24.2,11.0,18.2
31,60.2,52.2,23.0,79.2,51.8,111.4,130.0,79.6,51.4,56.2,26.6,12.2,19.8
32,53.2,43.4,16.6,67.2,47.4,87.4,92.2,66.4,45.8,52.4,30.6,15.0,16.2
33,55.4,51.0,19.2,70.0,41.8,93.8,98.2,67.4,48.6,55.0,32.4,14.4,19.0
34,61.2,48.2,18.4,71.6,38.8,88.4,99.2,66.8,49.6,55.8,31.8,14.4,16.8
35,54.4,47.4,15.6,72.6,35.2,96.2,107.4,72.0,49.0,64.2,34.6,14.8,16.8
36,60.4,46.6,16.8,59.2,36.0,87.4,86.4,56.8,43.0,56.6,33.8,14.4,16.6
37,67.0,54.2,17.0,61.6,37.6,91.0,87.0,55.4,41.2,62.0,39.6,12.6,16.4
38,68.6,56.4,20.2,61.8,43.2,93.2,88.8,61.6,40.8,65.0,43.8,17.0,19.4
39,78.2,56.0,22.6,73.6,34.0,92.0,84.8,61.6,44.4,63.6,40.6,15.2,23.2
40,69.0,48.4,22.6,63.8,39.4,86.2,75.8,62.2,43.8,69.6,44.2,20.4,22.0
41,75.2,62.8,20.6,67.0,37.6,94.2,79.6,68.2,46.0,76.0,56.0,24.8,18.6
42,80.2,58.6,16.8,73.0,43.2,92.4,83.2,62.4,42.8,87.4,64.6,21.4,39.6
43,75.6,61.2,25.8,73.8,36.0,97.8,86.2,67.2,42.4,87.6,58.0,28.0,25.2
44,74.0,56.8,22.4,63.8,39.4,81.6,77.8,59.0,40.8,84.2,63.8,29.8,24.0
45,81.2,63.6,23.4,71.2,36.6,94.8,87.8,65.8,46.2,88.0,67.8,32.4,25.0
46,88.6,67.8,24.0,68.8,37.6,93.2,88.0,61.0,41.6,97.2,70.2,33.6,22.2
47,80.2,69.4,23.0,70.0,39.8,91.0,91.8,67.4,47.0,86.6,69.0,33.2,23.0
48,87.4,71.0,23.2,62.0,32.6,78.4,88.8,59.8,49.6,98.0,69.4,34.6,21.0
49,82.4,60.8,23.6,68.4,39.2,86.8,87.0,57.6,46.8,98.6,69.4,32.2,22.0
50,77.75,63.0,22.25,70.75,41.25,83.75,84.0,60.0,50.0,99.5,69.0,35.0,22.0
51,71.25,66.5,23.0,76.75,36.5,94.0,99.0,66.0,49.0,89.75,66.75,31.75,22.75
52,76.75,54.75,19.0,54.75,35.0,86.0,80.5,61.75,44.25,89.25,58.75,31.0,17.25
53,71.5,61.5,18.75,65.0,38.75,85.5,82.5,58.75,41.5,88.25,64.75,29.0,16.25
54,80.0,66.0,22.5,64.5,44.0,100.5,91.5,60.0,42.25,81.0,58.5,30.0,20.75
55,77.25,71.75,21.75,68.25,45.25,96.75,98.0,61.0,41.5,88.25,63.75,21.0,21.25
56,82.25,70.5,24.0,65.5,35.75,94.75,95.0,57.5,40.25,85.0,59.25,26.0,22.5
57,84.25,77.25,21.5,52.5,42.0,96.0,99.25,62.0,44.25,92.0,64.75,28.5,21.25
58,85.0,77.25,24.75,73.25,42.5,93.25,97.0,55.25,40.75,91.5,64.5,29.0,23.25
59,81.25,76.5,24.75,70.25,48.25,111.5,97.25,61.25,47.0,85.25,63.0,27.0,25.0
60,84.0,76.75,26.5,61.75,37.5,106.25,99.0,67.0,45.75,98.75,71.0,28.5,25.75
61,85.0,77.75,21.5,69.5,43.0,101.75,103.5,65.5,44.0,89.5,68.25,23.0,21.5
62,90.75,88.5,24.25,73.25,45.0,109.75,94.5,66.0,44.75,98.5,67.5,28.0,24.25
63,84.0,85.75,25.0,58.5,49.75,113.0,94.0,58.0,43.25,97.25,68.5,30.0,20.75
64,93.0,91.75,25.25,66.5,34.75,104.75,100.75,64.25,45.0,104.75,77.5,27.75,23.25
65,95.5,101.25,24.5,70.25,38.25,112.0,95.75,61.75,50.5,106.25,80.25,31.25,24.5
66,97.25,99.5,25.0,75.25,39.0,116.25,103.25,63.75,43.0,110.75,80.25,30.5,25.0
67,97.75,99.0,28.25,69.25,43.0,114.0,98.5,66.25,50.25,111.0,80.25,27.0,25.0
68,107.25,106.75,27.25,62.0,36.25,104.5,89.25,65.75,48.25,117.5,75.25,32.25,27.0
69,86.5,85.0,26.5,75.5,43.5,99.5,80.5,68.0,53.25,114.5,74.25,25.5,26.25
70,80.75,73.75,25.25,67.5,41.0,93.5,80.0,66.0,49.75,115.0,82.0,27.5,25.0
71,69.0,60.75,25.75,62.5,43.0,90.25,81.0,63.0,44.75,110.0,74.5,27.75,22.75
72,75.25,62.75,24.75,52.25,37.5,97.5,82.5,54.0,42.0,109.5,78.0,29.25,22.25
73,73.5,58.0,25.25,63.0,35.5,96.25,87.0,54.0,38.0,105.0,75.5,28.5,25.25
74,61.75,47.0,20.5,47.0,37.0,91.0,81.0,59.0,44.0,107.0,71.75,31.25,20.5
75,52.25,39.75,16.25,45.5,32.75,79.75,76.0,47.0,30.75,89.25,71.0,25.5,15.75
76,51.5,33.5,11.75,36.25,28.75,76.25,66.25,39.5,30.0,86.5,74.75,23.5,10.75
77,37.25,26.25,15.0,34.5,29.75,55.75,43.5,36.25,29.25,82.25,62.25,21.0,12.25
78,40.25,22.75,11.5,23.75,22.75,48.75,36.0,24.5,22.5,62.5,52.75,18.75,12.25
79,35.0,23.25,12.0,19.25,20.25,47.0,36.25,20.0,17.0,68.75,59.25,18.0,11.75
80,36.5,14.0,11.75,14.5,19.75,49.0,28.5,15.0,11.25,53.25,45.25,11.5,11.25
81,29.5,15.0,8.5,19.75,28.5,47.0,30.0,15.0,13.5,40.0,25.75,8.25,8.25
82,23.5,12.25,6.5,17.0,17.25,41.75,24.0,17.0,16.0,30.5,20.5,6.75,6.0
83,26.75,12.0,7.25,13.25,17.0,36.0,24.25,13.25,9.5,24.25,19.25,7.25,7.25
84,23.25,17.5,7.0,10.75,15.75,39.0,26.5,13.75,9.25,22.0,18.75,5.0,7.0
85,24.75,14.5,5.75,10.5,12.75,32.5,24.25,10.5,10.25,16.75,11.0,5.0,6.25
86,23.0,9.75,6.75,9.0,13.0,36.5,26.0,11.5,9.5,15.75,9.0,4.75,6.5
87,17.0,6.0,7.0,7.5,12.5,30.75,23.25,12.25,11.0,19.25,11.75,4.0,7.0
88,17.5,10.25,4.25,9.25,8.5,31.0,26.5,11.75,8.75,18.5,10.5,4.25,4.25
89,20.25,12.0,3.0,5.5,9.0,40.75,29.75,11.25,9.0,16.0,11.0,2.75,3.0
90,14.0,5.75,4.5,4.25,6.75,28.5,21.75,10.0,8.75,17.5,11.0,3.75,4.25
91,15.0,7.0,3.25,4.25,5.5,22.5,16.0,8.0,5.75,10.75,6.0,2.25,3.25
92,15.25,7.0,3.5,6.25,10.0,18.25,14.0,8.0,6.5,12.75,8.25,3.75,2.75
93,12.75,2.0,2.25,5.0,7.0,14.25,10.75,6.75,5.5,8.25,6.25,2.25,2.25
94,8.5,1.75,1.5,2.0,7.0,17.0,13.25,6.0,5.75,10.25,5.75,4.0,1.5
95,8.0,3.5,1.0,4.75,3.75,9.25,7.5,3.75,3.5,6.5,5.75,2.0,1.0
