,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,22.444444444444443,14.444444444444445,11.11111111111111,4.777777777777778,1.8888888888888888,18.555555555555557,14.666666666666666,1.8888888888888888,3.2222222222222223
1,24.11111111111111,21.22222222222222,14.444444444444445,5.222222222222222,2.4444444444444446,22.88888888888889,14.333333333333334,2.2222222222222223,3.6666666666666665
2,23.22222222222222,14.11111111111111,13.0,3.3333333333333335,1.6666666666666667,20.0,13.0,1.1111111111111112,2.0
3,22.88888888888889,13.777777777777779,10.88888888888889,3.3333333333333335,2.111111111111111,16.666666666666668,12.88888888888889,2.111111111111111,3.888888888888889
4,19.0,11.222222222222221,7.777777777777778,3.3333333333333335,1.6666666666666667,14.666666666666666,10.555555555555555,1.4444444444444444,2.4444444444444446
5,16.22222222222222,12.11111111111111,9.222222222222221,3.0,1.3333333333333333,15.0,10.0,1.0,2.7777777777777777
6,15.11111111111111,11.777777777777779,10.0,2.888888888888889,1.6666666666666667,13.555555555555555,11.88888888888889,1.4444444444444444,2.111111111111111
7,14.666666666666666,9.777777777777779,6.777777777777778,2.7777777777777777,1.8888888888888888,14.666666666666666,10.222222222222221,0.8888888888888888,2.6666666666666665
8,14.444444444444445,7.777777777777778,6.111111111111111,2.6666666666666665,1.2222222222222223,10.0,7.111111111111111,0.7777777777777778,1.6666666666666667
9,12.11111111111111,8.222222222222221,4.777777777777778,1.7777777777777777,0.6666666666666666,10.88888888888889,8.444444444444445,0.7777777777777778,1.7777777777777777
10,12.0,6.555555555555555,7.0,2.111111111111111,1.4444444444444444,9.777777777777779,9.0,0.7777777777777778,1.4444444444444444
11,10.88888888888889,8.777777777777779,7.111111111111111,2.6666666666666665,1.4444444444444444,8.88888888888889,7.0,0.4444444444444444,1.0
12,11.11111111111111,8.444444444444445,5.777777777777778,1.8888888888888888,1.2222222222222223,8.11111111111111,6.111111111111111,0.4444444444444444,0.6666666666666666
13,9.777777777777779,6.888888888888889,5.888888888888889,2.4444444444444446,0.4444444444444444,8.444444444444445,8.444444444444445,0.8888888888888888,1.6666666666666667
14,10.0,7.111111111111111,5.777777777777778,1.8888888888888888,1.1111111111111112,8.666666666666666,7.444444444444445,0.5555555555555556,1.0
15,8.777777777777779,5.888888888888889,4.0,1.3333333333333333,0.1111111111111111,7.111111111111111,5.444444444444445,0.1111111111111111,0.7777777777777778
16,8.555555555555555,6.444444444444445,4.666666666666667,2.111111111111111,1.0,7.444444444444445,6.0,0.3333333333333333,0.8888888888888888
17,7.666666666666667,6.444444444444445,4.111111111111111,1.0,0.3333333333333333,8.0,4.777777777777778,0.1111111111111111,0.4444444444444444
18,8.0,4.888888888888889,4.222222222222222,2.0,0.6666666666666666,5.555555555555555,4.666666666666667,0.6666666666666666,1.3333333333333333
19,8.88888888888889,6.0,6.111111111111111,2.2222222222222223,1.4444444444444444,8.777777777777779,7.888888888888889,0.7777777777777778,0.8888888888888888
20,11.0,6.888888888888889,6.0,2.2222222222222223,0.7777777777777778,9.0,7.111111111111111,1.6666666666666667,2.5555555555555554
21,13.777777777777779,6.0,5.666666666666667,1.2222222222222223,0.4444444444444444,11.222222222222221,8.88888888888889,0.8888888888888888,1.6666666666666667
22,15.333333333333334,7.666666666666667,6.111111111111111,1.5555555555555556,1.1111111111111112,12.222222222222221,8.555555555555555,0.8888888888888888,2.0
23,13.555555555555555,9.333333333333334,7.444444444444445,1.6666666666666667,1.4444444444444444,15.666666666666666,14.0,0.4444444444444444,1.3333333333333333
24,13.11111111111111,8.222222222222221,9.444444444444445,2.3333333333333335,0.7777777777777778,17.22222222222222,12.777777777777779,1.7777777777777777,1.7777777777777777
25,14.222222222222221,9.88888888888889,9.555555555555555,3.111111111111111,1.6666666666666667,19.555555555555557,13.777777777777779,0.6666666666666666,1.6666666666666667
26,17.77777777777778,9.222222222222221,8.777777777777779,2.6666666666666665,1.4444444444444444,20.333333333333332,14.0,0.5555555555555556,1.1111111111111112
27,15.444444444444445,9.777777777777779,10.333333333333334,2.7777777777777777,1.3333333333333333,19.77777777777778,13.444444444444445,1.5555555555555556,2.111111111111111
28,13.666666666666666,9.222222222222221,10.444444444444445,2.888888888888889,3.2222222222222223,20.333333333333332,13.666666666666666,2.0,2.6666666666666665
29,19.444444444444443,10.777777777777779,12.333333333333334,3.888888888888889,3.4444444444444446,26.11111111111111,17.88888888888889,2.2222222222222223,4.222222222222222
30,22.88888888888889,13.333333333333334,13.777777777777779,2.4444444444444446,3.888888888888889,26.444444444444443,18.22222222222222,5.666666666666667,5.222222222222222
31,29.666666666666668,16.333333333333332,20.11111111111111,5.111111111111111,4.555555555555555,33.77777777777778,24.444444444444443,3.888888888888889,5.888888888888889
32,35.888888888888886,17.333333333333332,21.11111111111111,5.555555555555555,3.5555555555555554,33.77777777777778,25.77777777777778,4.666666666666667,7.888888888888889
33,42.666666666666664,24.77777777777778,23.11111111111111,5.222222222222222,4.444444444444445,40.55555555555556,30.555555555555557,3.888888888888889,6.0
34,49.55555555555556,27.11111111111111,24.11111111111111,5.444444444444445,4.333333333333333,44.666666666666664,31.444444444444443,5.222222222222222,9.0
35,53.22222222222222,35.55555555555556,31.666666666666668,8.11111111111111,5.111111111111111,51.333333333333336,42.0,7.555555555555555,11.0
36,51.55555555555556,40.0,34.888888888888886,8.11111111111111,7.777777777777778,52.77777777777778,44.888888888888886,7.666666666666667,10.0
37,67.44444444444444,48.22222222222222,38.888888888888886,8.777777777777779,8.333333333333334,64.66666666666667,55.666666666666664,8.555555555555555,11.444444444444445
38,67.88888888888889,53.111111111111114,44.333333333333336,10.444444444444445,8.0,65.22222222222223,58.0,13.666666666666666,16.88888888888889
39,72.88888888888889,63.77777777777778,49.44444444444444,11.88888888888889,9.333333333333334,73.11111111111111,65.33333333333333,12.222222222222221,15.222222222222221
40,77.66666666666667,57.44444444444444,49.77777777777778,9.666666666666666,7.444444444444445,82.44444444444444,62.22222222222222,14.0,13.88888888888889
41,79.77777777777777,64.11111111111111,53.888888888888886,13.222222222222221,8.666666666666666,81.66666666666667,73.33333333333333,11.444444444444445,14.88888888888889
42,83.88888888888889,70.33333333333333,56.22222222222222,13.0,10.666666666666666,80.44444444444444,71.33333333333333,12.555555555555555,38.44444444444444
