,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,8.0,4.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,10.0,2.0,11.0,8.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,11.5,1.0,6.0,3.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.0,6.5,1.5,5.5,3.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
4,0.0,3.5,1.5,7.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.5,1.0,8.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7.0,1.0,6.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.5,2.5,3.0,3.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
8,0.0,6.5,1.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.5,0.5,5.0,1.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
10,0.0,6.5,1.5,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.5,0.0,5.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,2.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.5,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,5.5,1.0,6.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,7.0,2.0,3.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,7.5,1.5,7.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,15.5,5.0,10.0,4.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,17.0,5.0,25.5,7.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
20,0.0,32.0,13.0,61.5,31.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
21,0.5,42.5,24.0,101.5,75.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
22,2.0,51.0,40.5,103.5,89.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
23,10.0,71.0,43.5,97.5,94.5,5.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
24,11.5,78.5,64.0,75.0,61.5,3.5,4.0,10.0,0.0,0.0,0.0,0.0,0.0
