,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.25,0.0
30,0.0,0.0
31,0.375,0.0
32,0.0,0.0
33,0.0,0.0
34,0.875,0.0
35,0.125,0.0
36,0.0,0.0
37,0.625,0.0
38,1.25,0.25
39,2.5,0.0
40,5.285714285714286,0.0
41,2.2857142857142856,0.0
42,1.8571428571428572,0.2857142857142857
43,2.75,0.375
44,3.625,0.0
45,5.5,0.125
46,6.25,0.5
47,3.0,0.0
48,8.375,0.0
49,9.0,0.625
50,5.375,0.0
51,5.875,0.0
52,5.125,0.375
53,2.0,0.0
54,13.375,1.375
55,5.75,0.5
56,9.125,0.0
57,2.625,0.125
58,12.25,3.5
59,6.0,0.0
60,12.0,0.0
61,8.125,2.0
62,23.5,0.375
63,8.125,1.75
64,7.125,0.375
65,7.125,0.0
66,10.375,0.5
67,6.75,2.125
68,20.125,3.125
69,6.875,0.125
70,6.375,0.0
71,6.25,0.5
72,24.625,0.625
73,13.625,0.625
74,10.0,3.625
75,10.25,0.0
76,3.125,0.0
77,3.25,0.0
78,0.625,0.0
79,0.125,0.0
80,0.0,0.0
81,0.75,0.0
82,0.25,0.0
83,0.75,0.0
84,0.0,0.0
85,1.875,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.125,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
