,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,2.5,0.75,0.0,1.25,0.25,1.5,4.75,0.75,0.25,0.25,0.0
1,3.0,1.25,0.5,0.5,0.0,0.75,6.25,1.75,0.0,0.25,0.0
2,2.0,1.75,0.25,0.5,0.0,0.75,3.75,1.0,0.0,0.25,0.0
3,2.0,1.25,0.25,0.5,0.0,0.75,4.25,1.0,0.25,0.25,0.0
4,3.0,2.5,0.25,0.75,0.0,1.25,5.75,1.75,0.0,1.25,0.0
5,2.5,2.5,0.75,0.0,0.0,0.25,8.25,0.5,0.0,0.75,0.0
6,3.5,2.0,0.75,0.5,0.25,1.0,5.5,0.5,0.0,1.0,0.0
7,2.5,4.0,0.0,0.25,0.25,0.25,4.5,1.5,0.0,0.25,0.0
8,2.5,4.5,0.5,0.25,0.0,0.5,5.25,0.75,0.0,0.5,0.0
9,2.5,2.75,0.75,0.0,0.0,0.0,2.25,1.0,0.0,0.5,0.0
10,3.25,1.75,0.25,0.25,0.0,0.5,5.5,0.5,0.0,0.25,0.0
11,1.75,3.5,0.25,0.75,0.25,1.25,4.5,0.5,0.0,0.5,0.0
12,3.5,1.0,0.5,0.5,0.0,1.25,8.75,0.75,0.0,0.25,0.0
13,2.75,2.75,0.75,0.25,0.0,1.0,6.5,0.5,0.0,0.25,0.0
14,3.25,2.75,0.25,0.5,0.25,1.75,9.75,0.75,0.0,0.25,0.0
15,6.25,2.25,0.5,0.5,0.0,0.75,7.5,1.0,0.0,0.5,0.0
16,5.0,3.0,1.25,0.75,0.0,1.5,12.0,1.5,0.0,0.75,0.0
17,6.75,6.25,1.5,1.5,0.0,2.5,10.25,1.75,0.25,0.25,0.0
18,7.5,10.0,2.5,0.75,0.0,1.75,21.25,5.25,0.0,2.5,0.0
19,15.75,9.75,1.5,0.25,0.0,1.25,30.75,8.75,0.25,1.75,0.0
20,16.25,10.75,6.75,1.0,0.0,2.0,56.25,28.25,0.25,2.0,0.0
