,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,25.0,34.0,21.0,1.0,11.0,38.0,0.0,1.0,14.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0
1,36.0,39.0,32.0,2.0,7.0,39.0,2.0,12.0,13.0,14.0,15.0,14.0,0.0,0.0,3.0,0.0
2,34.0,33.0,21.0,2.0,5.0,30.0,1.0,0.0,13.0,13.0,10.0,12.0,0.0,0.0,0.0,0.0
3,29.0,30.0,23.0,1.0,3.0,33.0,0.0,2.0,8.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0
4,21.0,24.0,20.0,2.0,6.0,28.0,2.0,6.0,12.0,13.0,11.0,10.0,0.0,0.0,0.0,0.0
5,33.0,33.0,25.0,0.0,5.0,32.0,2.0,4.0,5.0,5.0,260.0,4.0,0.0,0.0,0.0,0.0
6,39.0,37.0,22.0,2.0,5.0,40.0,1.0,4.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
7,37.0,30.0,23.0,1.0,5.0,35.0,0.0,1.0,9.0,9.0,10.0,9.0,0.0,0.0,0.0,0.0
8,22.0,36.0,27.0,3.0,1.0,33.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
9,29.0,25.0,19.0,0.0,6.0,27.0,1.0,4.0,11.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0
10,31.0,24.0,18.0,0.0,3.0,26.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
11,19.0,25.0,18.0,1.0,5.0,24.0,1.0,1.0,6.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0
12,14.0,14.0,14.0,0.0,4.0,14.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
13,16.0,19.0,16.0,0.0,1.0,21.0,4.0,5.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0
14,12.0,10.0,10.0,1.0,0.0,9.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
15,8.0,15.0,13.0,1.0,6.0,17.0,0.0,2.0,4.0,4.0,6.0,5.0,0.0,0.0,0.0,0.0
16,22.0,16.0,13.0,2.0,2.0,18.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
17,8.0,12.0,13.0,1.0,2.0,12.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
18,12.0,9.0,12.0,0.0,2.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
19,8.0,7.0,8.0,0.0,1.0,11.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
20,7.0,6.0,5.0,2.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,8.0,10.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,18.0,14.0,2.0,8.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,26.0,24.0,1.0,13.0,28.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
24,15.0,15.0,18.0,8.0,7.0,18.0,0.0,4.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
25,18.0,21.0,17.0,8.0,8.0,17.0,0.0,4.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0
26,30.0,26.0,25.0,4.0,5.0,24.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.0,12.0,13.0,6.0,3.0,12.0,2.0,5.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0
28,18.0,24.0,19.0,2.0,10.0,24.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,26.0,23.0,19.0,2.0,9.0,18.0,0.0,7.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
30,25.0,19.0,18.0,2.0,5.0,23.0,0.0,9.0,8.0,9.0,7.0,9.0,0.0,0.0,0.0,0.0
31,38.0,41.0,32.0,6.0,3.0,40.0,1.0,7.0,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
32,39.0,36.0,32.0,6.0,9.0,30.0,2.0,13.0,7.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0
33,39.0,48.0,40.0,6.0,13.0,41.0,4.0,15.0,11.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0
34,42.0,45.0,27.0,8.0,8.0,40.0,4.0,20.0,6.0,5.0,6.0,5.0,0.0,1.0,0.0,2.0
35,36.0,54.0,41.0,14.0,16.0,51.0,4.0,16.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0
36,70.0,66.0,44.0,7.0,12.0,57.0,8.0,29.0,14.0,15.0,11.0,12.0,0.0,0.0,0.0,0.0
37,52.0,63.0,36.0,15.0,16.0,68.0,6.0,21.0,12.0,14.0,11.0,12.0,0.0,0.0,2.0,0.0
