,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,19.0,5.25,13.0,2.5,2.5,1.75,1.75
1,15.75,7.5,12.5,4.5,3.75,6.75,3.25
2,14.5,7.25,11.0,1.75,2.0,3.5,2.75
3,10.75,3.75,9.5,3.25,3.5,3.75,2.75
4,8.5,3.0,6.5,1.25,1.0,1.5,6.0
5,6.0,2.75,6.5,2.0,1.75,1.0,3.75
6,7.5,2.75,9.25,2.75,2.25,1.0,3.25
7,7.5,2.0,7.25,1.75,4.75,3.0,2.25
8,4.75,2.0,7.25,1.0,3.5,4.0,1.5
9,6.5,1.75,9.25,2.25,2.75,5.25,1.75
10,5.0,3.5,6.25,1.25,2.0,3.75,2.0
11,6.75,0.75,7.0,1.25,3.25,4.25,4.0
12,10.0,2.0,3.25,1.0,1.75,6.5,4.75
13,8.75,3.5,4.5,4.0,3.25,7.75,2.75
14,7.0,3.5,6.25,3.0,4.0,5.25,1.75
15,7.5,3.25,8.25,1.0,3.25,5.25,2.75
16,8.75,3.0,12.5,2.0,2.25,5.25,3.25
17,9.0,6.25,14.0,2.75,3.5,4.75,2.25
18,9.25,8.75,21.75,4.25,2.75,2.25,0.5
19,16.75,12.0,46.0,11.25,1.75,0.75,1.0
20,21.75,16.5,69.5,23.0,2.25,0.5,1.75
21,41.5,23.25,108.75,45.75,2.0,1.0,1.75
22,58.25,32.25,116.75,60.5,2.5,0.25,0.75
23,70.75,58.25,133.25,67.0,5.0,0.25,0.5
24,72.75,51.75,120.25,67.5,4.5,2.75,2.25
25,93.75,48.5,168.5,93.5,6.0,2.0,1.25
26,106.25,66.5,192.5,117.0,5.25,0.5,1.25
27,128.0,69.75,188.75,114.25,8.0,0.5,1.0
28,178.0,96.0,183.25,113.75,9.0,1.75,1.5
29,187.25,103.75,191.5,117.75,9.0,1.5,2.25
30,203.0,118.75,200.5,114.25,21.0,1.0,1.25
31,188.75,124.25,206.75,122.75,18.75,1.75,0.0
32,159.0,104.25,193.25,109.25,12.75,2.25,2.25
33,151.25,102.0,181.25,101.0,11.75,1.25,1.75
34,142.25,90.25,155.25,101.5,11.5,1.75,1.25
35,142.75,98.5,163.0,94.75,12.75,1.0,1.25
36,124.0,85.25,135.75,72.75,13.25,2.25,1.5
37,125.25,91.0,131.0,69.5,10.5,2.25,1.75
38,124.75,97.0,142.75,75.0,12.5,1.75,3.75
39,124.25,92.75,151.0,75.25,12.0,2.5,1.5
40,132.25,93.5,149.0,71.25,9.75,3.75,3.25
41,119.25,89.25,138.25,75.25,7.5,3.0,4.25
42,128.0,88.75,150.0,78.5,8.5,5.0,2.75
43,127.25,103.25,144.5,67.75,11.0,3.75,2.75
44,120.0,89.75,158.5,78.0,10.25,4.75,1.5
45,139.5,98.0,151.0,90.25,10.0,4.0,3.25
46,132.0,101.5,157.25,87.0,9.75,5.75,3.0
47,128.5,104.0,150.25,83.25,11.0,3.0,3.5
48,135.0,100.0,153.75,78.5,10.25,6.25,5.0
49,140.75,103.25,148.25,81.75,8.75,7.25,6.5
50,142.75,104.0,163.25,87.75,7.75,4.5,4.25
51,147.5,116.25,161.25,94.0,12.0,4.25,5.0
52,127.75,101.25,179.0,104.5,10.0,4.0,3.25
53,142.25,111.25,182.0,95.0,11.75,4.0,5.0
54,138.75,114.25,182.5,105.25,10.75,3.0,5.0
55,157.0,107.75,161.75,91.75,10.25,3.75,2.5
56,159.5,112.5,167.75,92.75,11.25,4.25,3.0
57,170.0,124.5,155.5,90.0,9.25,3.25,3.25
58,174.0,133.5,158.25,94.0,8.0,2.75,4.0
59,182.25,140.5,176.75,92.25,14.0,1.75,1.75
60,189.5,137.0,168.25,102.0,12.5,4.0,2.25
61,195.5,139.0,150.0,88.5,13.5,2.5,3.5
62,192.5,153.75,172.5,101.0,10.75,2.75,4.75
63,217.25,158.75,188.25,102.0,12.75,3.5,1.75
64,214.75,150.75,191.5,114.5,12.0,6.25,9.0
65,208.5,157.0,183.5,112.25,13.0,5.0,4.75
66,218.25,163.75,182.25,102.75,21.25,7.75,5.25
67,221.5,170.75,189.5,93.25,20.25,5.5,6.25
68,223.75,174.5,208.75,112.0,16.75,4.25,6.75
69,224.5,162.0,178.25,101.0,16.5,6.5,5.75
70,210.25,150.75,183.5,104.0,12.0,4.0,4.0
71,218.5,154.5,178.25,98.75,10.25,4.25,3.5
72,196.5,132.25,171.5,111.5,8.75,6.75,6.5
73,202.75,141.75,176.25,99.5,10.75,6.0,3.5
74,174.0,123.75,163.25,99.0,6.25,3.5,3.0
75,165.25,124.75,148.0,72.75,6.5,3.0,3.25
76,154.5,95.25,151.75,80.5,3.75,2.0,1.75
77,131.75,92.5,122.0,71.0,3.0,0.75,1.5
78,104.75,82.25,112.5,54.25,5.5,1.75,2.0
79,99.0,72.5,105.0,52.75,2.5,1.75,0.75
80,94.5,63.0,102.5,44.25,3.75,0.75,0.75
81,88.25,71.25,116.0,54.75,2.25,1.25,0.25
82,69.5,47.0,93.5,41.0,2.0,1.75,0.0
83,69.25,53.0,106.25,45.5,3.0,0.25,1.5
84,67.75,43.0,89.5,38.0,2.25,0.75,0.25
85,72.75,40.25,105.0,50.25,4.75,1.75,2.25
86,64.0,38.75,81.0,37.5,3.5,3.25,1.0
87,93.25,70.5,75.0,33.25,9.5,2.25,0.75
88,108.25,86.75,65.25,31.25,5.5,3.25,2.25
89,82.25,58.5,81.75,40.5,2.75,2.25,0.75
90,51.25,32.5,51.75,19.0,1.5,0.25,0.5
91,46.25,27.75,48.5,18.5,1.25,0.0,0.75
92,36.75,20.0,42.25,15.25,1.75,1.25,2.75
93,31.0,17.25,32.75,10.0,2.75,1.75,2.75
94,22.75,13.25,22.5,8.0,3.0,1.5,1.75
95,27.0,13.0,17.0,9.0,3.0,2.0,5.0
