,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.4,4.2,10.4,3.4,0.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,3.8,8.6,1.4,5.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,3.2,7.4,2.6,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.8,5.8,1.8,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,2.4,4.4,1.4,0.2,2.4,0.2,0.0,0.0,0.0,0.0,0.0
5,1.2,1.2,3.6,0.2,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0
6,0.4,1.8,3.4,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.8,2.6,0.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0
8,0.8,1.4,3.6,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,1.4,2.6,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.8,2.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,1.2,2.4,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.6,2.4,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.8,1.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.2,1.8,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.0,1.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.6,3.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.6,1.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
