;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.14;1.4000000000000001;2.2600000000000002;1.3900000000000001;1.62;6.6;4.97;1.84;3.56;2.7600000000000002;4.38;1.57;7.18;13.44;7.23;0.46;0.0;0.0;22.11;0.0;0.0;0.0;0.0;0.0
1;2.75;5.83;7.35;3.1;1.8599999999999999;9.62;6.76;2.01;3.41;2.9;5.37;2.15;9.48;16.3;8.4;1.04;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;1.33;1.36;2.11;1.45;1.11;8.37;5.52;1.83;4.1;2.57;6.92;3.28;6.06;12.129999999999999;7.4;0.48;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.74;2.17;3.7800000000000002;0.93;1.29;5.95;4.22;1.44;3.03;1.69;4.15;1.7;4.41;9.66;5.93;0.55;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.88;1.29;1.81;1.3699999999999999;1.32;4.9799999999999995;3.7199999999999998;1.28;2.78;1.86;5.33;2.38;5.18;9.75;5.03;0.41000000000000003;0.0;0.14;35.910000000000004;0.0;0.0;0.0;0.0;0.0
5;0.41;0.92;1.44;1.2;0.52;3.5;2.92;1.68;3.0500000000000003;1.09;3.3000000000000003;1.38;4.59;10.22;6.88;0.31;0.0;0.13;38.4;0.0;0.0;0.0;0.0;0.0
6;0.55;0.82;1.29;0.53;0.58;4.26;3.04;1.57;2.85;2.67;4.01;1.05;4.37;10.03;6.61;0.22;0.0;0.14;38.4;0.0;0.0;0.0;0.0;0.0
7;0.32;0.64;1.28;0.83;0.53;3.08;3.4299999999999997;1.96;4.37;1.52;2.79;1.32;4.8;10.57;6.74;0.23;0.0;0.22;38.25;0.0;0.0;0.0;0.0;0.0
8;0.04;0.39;1.2;0.62;0.72;2.42;1.8;1.55;3.65;1.08;2.12;0.77;3.61;10.01;7.93;0.41000000000000003;0.0;0.04;38.25;0.0;0.0;0.0;0.0;0.0
9;0.63;0.74;0.72;0.46;0.63;2.99;2.37;0.87;1.92;1.05;2.68;1.23;3.96;10.79;7.59;0.14;0.0;0.22;39.0;0.0;0.0;0.0;0.0;0.0
10;0.24;0.55;1.1;0.75;0.81;3.3;1.78;1.1;2.7399999999999998;0.91;2.04;0.86;2.37;7.7700000000000005;5.7299999999999995;0.18;0.0;0.19;38.4;0.0;0.0;0.0;0.0;0.0
11;0.42;0.4;0.86;0.84;2.2;5.62;3.17;0.85;2.18;0.9400000000000001;2.39;0.38;2.65;8.93;6.22;0.26;0.0;0.23;38.88;0.0;0.0;0.0;0.0;0.0
12;0.16999999999999998;0.46;0.8;0.69;0.62;5.18;2.2;2.12;4.97;0.84;1.72;0.31;2.53;6.7;4.1;0.32;0.0;0.29;38.25;0.0;0.0;0.0;0.0;0.0
13;0.31;0.48;1.37;1.1;1.32;4.25;3.15;1.47;3.6799999999999997;0.88;1.51;0.69;2.86;8.86;6.12;0.3;0.0;0.09;38.4;0.0;0.0;0.0;0.0;0.0
14;0.29;0.33;0.93;1.47;0.91;4.39;2.65;1.15;3.25;1.0;4.92;0.97;3.36;8.27;6.18;0.14;0.0;0.14;38.4;0.0;0.0;0.0;0.0;0.0
15;0.14;0.5;0.87;1.6300000000000001;1.12;5.32;3.5700000000000003;1.31;2.72;0.46;3.3;0.63;4.5;10.85;6.74;0.18;0.0;0.04;38.1;0.0;0.0;0.0;0.0;0.0
16;0.13;0.4;0.88;0.9;1.24;6.03;4.3;0.94;4.51;0.72;4.14;0.64;5.59;14.47;9.57;0.36;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
17;0.65;0.24;0.78;1.3;0.79;4.15;2.21;2.27;3.48;1.3699999999999999;7.19;2.09;8.44;19.21;10.52;0.32;0.0;0.12000000000000001;38.4;0.0;0.0;0.0;0.0;0.0
18;0.15;0.31;1.04;1.7;0.69;7.11;4.04;3.9;6.1;1.33;6.64;3.92;9.38;24.75;16.62;0.4;0.0;0.2;39.0;0.0;0.0;0.0;0.0;0.0
19;0.38;1.3;0.97;1.6;1.27;9.36;5.23;3.53;5.3;1.58;11.23;8.13;8.61;29.56;23.12;0.69;0.0;0.21;38.25;0.0;0.0;0.0;0.0;0.0
20;1.02;1.55;2.11;2.62;1.39;17.79;13.38;6.94;8.51;5.47;23.96;21.63;26.12;50.67;32.43;1.38;0.0;0.19;29.0;0.0;0.0;0.0;0.0;0.0
21;0.9199999999999999;2.38;2.4;2.65;2.07;22.75;15.34;6.42;9.58;7.69;41.7;39.02;31.77;65.92;48.8;2.88;0.0;0.08;30.0;0.0;0.0;0.0;0.0;0.0
22;2.36;3.0300000000000002;8.52;6.85;2.16;29.509999999999998;22.18;12.19;14.37;10.14;47.21;45.04;39.77;77.19;64.21000000000001;2.17;0.0;0.04;29.85;0.0;0.0;0.0;0.0;0.0
23;2.68;4.29;9.54;7.13;6.9;31.67;25.240000000000002;15.57;15.18;14.6;45.02;40.23;44.3;77.71000000000001;63.0;1.23;0.0;0.23;29.759999999999998;0.0;0.0;0.0;0.0;0.0
24;3.1;7.66;16.51;10.3;7.16;32.64;29.91;18.47;19.28;14.31;43.91;39.410000000000004;61.04;81.24;68.16;6.0600000000000005;0.0;0.09;29.72;0.0;0.0;0.0;0.0;0.0
25;5.86;7.91;13.96;10.16;14.85;43.02;34.74;19.91;17.74;26.68;57.3;58.16;54.77;84.52;84.99;14.94;0.0;0.04;30.0;0.0;0.0;0.0;0.0;0.0
26;5.73;9.67;18.4;15.1;13.75;51.77;42.68;28.61;24.53;33.77;72.86;75.0;57.3;79.43;78.85;14.08;0.0;0.14;29.92;0.0;0.0;0.0;0.0;0.0
27;7.39;10.14;14.92;12.76;25.99;57.29;52.73;25.55;24.09;49.34;69.46;72.64;63.6;84.62;83.61;18.0;0.0;0.0;29.64;0.0;0.0;0.0;0.0;0.0
28;7.03;12.47;23.23;20.69;33.25;65.55;63.51;29.64;28.37;59.05;77.53;77.6;54.7;85.64;83.6;26.91;0.0;0.04;29.83;0.0;0.0;0.0;0.0;0.0
29;10.66;13.31;21.51;24.64;58.41;70.86;69.36;31.36;33.96;86.09;82.8;82.41;67.02;89.33;87.57000000000001;40.06;0.0;0.05;29.84;0.04;0.0;0.0;0.0;0.0
30;17.36;24.16;38.589999999999996;29.64;65.8;68.83;69.75;44.97;39.17;101.6;77.41;82.48;62.31;85.98;81.52;48.07;0.0;0.12000000000000001;29.83;0.05;0.0;0.0;0.0;0.0
31;19.97;26.56;36.45;32.81;57.43;69.86;71.58;44.74;41.64;86.89;68.4;71.75;74.54;86.27;81.95;46.29;0.0;0.05;29.759999999999998;0.0;0.0;0.0;0.0;0.0
32;12.94;18.07;29.35;27.43;35.16;62.54;64.01;36.519999999999996;35.32;61.98;65.84;65.1;79.08;84.45;83.7;31.72;0.0;0.09;29.92;0.0;0.0;0.0;0.0;0.0
33;12.48;16.14;23.79;22.43;32.39;61.81;59.97;39.5;36.06;55.04;62.36;58.089999999999996;68.08;86.24;81.97;27.93;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
34;14.8;17.22;27.85;21.91;25.580000000000002;62.04;56.53;40.25;36.63;49.8;64.18;58.17;77.76;88.97;85.08;27.52;0.0;0.05;29.96;0.0;0.0;0.0;0.0;0.0
35;13.94;17.17;22.06;18.759999999999998;28.22;62.3;54.64;41.22;35.68;44.99;60.79;54.58;71.88;88.63;84.38;21.12;0.0;0.04;29.759999999999998;0.0;0.0;0.0;0.0;0.0
36;12.54;16.23;26.28;18.23;21.93;54.839999999999996;46.93;33.7;31.19;38.76;56.21;52.11;60.42;85.7;80.28;20.97;0.0;0.09;29.96;0.04;0.0;0.0;0.0;0.0
37;12.61;16.43;24.2;17.72;24.84;59.32;52.04;34.25;31.44;41.19;55.33;45.85;59.56;87.62;77.01;18.88;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
38;13.8;19.02;26.87;19.41;20.419999999999998;58.09;49.49;35.52;33.18;42.74;56.14;49.769999999999996;65.83;84.45;78.4;23.0;0.0;0.04;29.73;0.05;0.0;0.0;0.0;0.0
39;16.93;17.88;24.22;19.52;26.05;61.56;53.339999999999996;39.31;36.53;44.230000000000004;55.93;47.43;74.2;87.85;77.98;18.79;0.0;0.05;29.59;0.05;0.0;0.0;0.0;0.0
40;17.85;18.93;29.1;23.45;20.52;55.7;52.87;38.02;34.28;37.35;55.72;45.12;72.76;88.98;77.16;17.51;0.0;0.04;29.759999999999998;0.0;0.0;0.0;0.0;0.0
41;19.12;19.87;28.02;18.65;24.36;58.62;56.0;37.29;36.46;42.1;56.06;46.34;83.47;99.91;81.55;16.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;17.73;21.6;34.93;22.02;20.75;58.53;57.86;38.97;35.54;35.75;56.36;47.23;87.55;93.51;80.52;19.31;0.0;0.0;29.88;0.0;0.0;0.0;0.0;0.0
43;19.6;20.05;28.73;22.48;24.41;60.25;60.69;41.76;37.83;38.49;58.66;47.85;85.88;98.6;81.48;16.76;0.0;0.0;29.72;0.0;0.0;0.0;0.0;0.0
44;18.82;22.25;34.62;21.94;19.66;58.61;59.77;40.62;37.67;34.39;56.97;45.9;87.77;98.4;80.85;17.55;0.0;0.05;28.92;0.0;0.0;0.0;0.0;0.0
45;19.86;23.74;31.84;19.89;23.47;63.5;61.230000000000004;41.91;38.18;34.89;52.39;45.21;87.29;103.73;85.37;15.18;0.0;0.05;28.8;0.0;0.0;0.0;0.0;0.0
46;18.06;22.18;35.07;22.59;17.64;61.01;65.68;42.16;40.67;30.92;50.96;42.37;88.61;87.2;76.22;15.8;0.0;0.05;26.62;0.04;0.0;0.0;0.0;0.0
47;20.92;21.48;31.96;22.5;24.01;67.19;65.34;43.58;41.06;35.98;54.15;47.22;97.72;102.92;86.95;16.29;0.0;0.04;29.95;0.1;0.0;0.0;0.0;0.0
48;19.59;22.35;34.86;25.41;21.68;67.01;73.02;43.29;39.42;30.97;53.03;46.3;95.82000000000001;100.98;84.2;15.55;0.0;0.0;29.65;0.13;0.0;0.0;0.0;0.0
49;22.31;24.33;33.49;26.18;24.2;73.36;75.01;46.92;40.38;33.06;52.42;46.93;99.34;108.38;88.47;13.47;0.0;0.0;29.86;0.19;0.0;0.0;0.0;0.0
50;22.830000000000002;19.98;37.53;26.81;23.09;73.88;74.84;46.83;40.84;31.4;55.74;49.63;102.22;109.0;84.5;15.35;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
