,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,2.3333333333333335
1,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,4.333333333333333
3,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0
4,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
5,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
6,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335
9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
11,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
12,4.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
13,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
14,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
15,8.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335
17,4.333333333333333,1.6666666666666667,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,6.0
18,8.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,11.666666666666666
19,21.0,0.6666666666666666,7.666666666666667,7.666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,16.333333333333332
20,48.666666666666664,1.6666666666666667,8.333333333333334,8.666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,51.333333333333336
21,97.33333333333333,5.0,22.333333333333332,23.333333333333332,0.0,1.0,0.3333333333333333,0.0,2.0,12.0,81.0
22,103.66666666666667,9.666666666666666,54.0,57.333333333333336,5.333333333333333,4.0,5.666666666666667,1.0,3.3333333333333335,58.666666666666664,72.0
23,109.0,10.0,82.0,81.0,11.0,7.333333333333333,11.666666666666666,4.0,12.666666666666666,82.66666666666667,72.66666666666667
24,89.66666666666667,4.333333333333333,64.66666666666667,64.33333333333333,18.0,8.666666666666666,17.0,6.666666666666667,11.0,59.0,70.66666666666667
25,55.666666666666664,6.333333333333333,52.0,50.666666666666664,7.0,6.333333333333333,7.666666666666667,3.0,2.6666666666666665,38.666666666666664,49.333333333333336
26,69.0,8.0,54.666666666666664,53.0,5.666666666666667,2.6666666666666665,6.333333333333333,1.6666666666666667,5.0,42.666666666666664,55.0
27,55.666666666666664,8.0,32.666666666666664,33.666666666666664,6.333333333333333,1.6666666666666667,8.0,1.0,5.0,41.666666666666664,52.333333333333336
28,74.66666666666667,7.666666666666667,42.0,41.666666666666664,7.0,2.6666666666666665,8.666666666666666,2.3333333333333335,9.333333333333334,42.333333333333336,56.333333333333336
29,73.0,15.333333333333334,32.666666666666664,33.0,9.0,2.6666666666666665,9.0,2.3333333333333335,4.666666666666667,31.666666666666668,44.333333333333336
30,61.666666666666664,25.333333333333332,27.333333333333332,25.333333333333332,6.333333333333333,4.333333333333333,8.666666666666666,3.6666666666666665,10.333333333333334,33.333333333333336,52.333333333333336
31,50.0,15.666666666666666,16.333333333333332,16.666666666666668,7.333333333333333,3.6666666666666665,9.0,3.3333333333333335,12.0,33.0,47.666666666666664
32,68.66666666666667,13.0,21.666666666666668,20.0,9.333333333333334,2.6666666666666665,11.0,2.3333333333333335,10.666666666666666,26.0,49.333333333333336
33,70.0,8.666666666666666,13.333333333333334,13.333333333333334,9.333333333333334,4.666666666666667,10.666666666666666,4.666666666666667,11.333333333333334,17.333333333333332,49.333333333333336
34,79.33333333333333,10.333333333333334,18.333333333333332,17.666666666666668,12.666666666666666,5.666666666666667,13.666666666666666,5.666666666666667,9.666666666666666,8.333333333333334,45.666666666666664
35,65.66666666666667,7.0,12.666666666666666,13.666666666666666,10.333333333333334,5.0,12.0,4.666666666666667,7.0,9.333333333333334,37.333333333333336
36,71.33333333333333,7.0,13.0,12.333333333333334,12.0,6.333333333333333,13.666666666666666,6.0,8.666666666666666,9.666666666666666,34.0
37,74.0,11.333333333333334,14.333333333333334,14.333333333333334,13.0,4.0,13.333333333333334,3.6666666666666665,10.0,8.0,33.666666666666664
38,68.66666666666667,7.333333333333333,10.0,10.0,9.666666666666666,2.0,10.0,2.0,9.0,8.666666666666666,35.0
39,68.33333333333333,8.0,10.666666666666666,10.333333333333334,10.666666666666666,3.3333333333333335,11.333333333333334,4.0,8.0,5.666666666666667,35.666666666666664
