,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.333333333333334,0.0,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.333333333333334,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.333333333333334,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.11111111111111,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.555555555555555,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.222222222222221,0.0,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.555555555555555,0.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,0.0,7.777777777777778,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
8,4.555555555555555,0.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.111111111111111,0.0,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.111111111111111,0.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.7777777777777777,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8888888888888888,0.0,3.4444444444444446,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8888888888888888,0.0,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,0.0,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.444444444444445,0.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
