,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,0.25,0.0,0.0,2.75,4.25,4.5,2.75,1.25,0.25,477.0,0.0,0.0
1,1.5,2.0,0.0,0.0,4.25,3.5,4.75,2.75,2.25,1.75,1262.0,0.75,0.0
2,2.0,1.75,0.25,0.25,2.0,3.5,3.25,1.5,1.0,0.75,982.5,0.0,0.0
3,1.5,1.5,0.25,0.0,2.25,3.25,2.75,0.75,1.0,0.5,1073.75,0.0,0.0
4,1.75,0.25,0.0,0.25,2.5,1.25,2.25,2.5,0.75,0.25,780.25,0.0,0.0
5,2.5,1.25,0.5,0.0,2.75,3.5,2.0,1.0,0.75,0.0,948.75,0.0,0.0
6,0.75,1.0,0.25,0.0,1.0,1.75,2.25,2.5,0.5,0.25,762.0,0.0,0.0
7,1.5,0.0,0.0,0.25,0.75,1.0,2.75,1.5,0.25,0.25,1091.5,0.0,0.0
8,0.75,0.75,0.0,0.0,0.5,1.5,3.25,1.25,2.0,0.25,746.5,0.0,0.0
9,0.75,0.25,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.25,962.75,0.0,0.0
10,1.5,1.25,0.25,0.0,2.5,1.75,1.5,0.5,0.75,0.0,887.25,0.0,0.0
11,2.25,2.0,0.25,0.0,2.5,3.0,0.5,0.5,1.0,0.5,793.5,0.0,0.0
12,4.0,1.75,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.5,655.75,0.0,0.25
13,2.0,1.0,0.0,0.0,0.5,0.75,1.25,0.5,0.25,0.0,460.5,0.0,0.0
14,1.75,0.0,0.0,0.0,1.75,2.0,1.25,1.0,1.25,0.25,843.75,0.0,0.0
15,3.0,0.5,0.0,0.0,1.25,0.75,0.75,0.5,0.5,0.75,626.5,0.0,0.0
16,0.75,0.25,0.0,0.25,3.0,3.5,1.0,0.5,1.25,0.75,868.0,0.0,0.0
17,1.0,0.75,0.0,0.0,4.25,4.25,2.0,1.75,1.25,0.25,857.25,0.0,0.0
18,2.25,1.75,0.25,0.0,2.5,3.5,3.75,1.5,2.5,0.25,516.75,0.0,0.25
19,0.0,1.5,1.0,0.75,5.25,5.0,5.75,3.25,2.25,1.0,871.5,0.0,0.0
20,3.75,2.0,0.5,0.25,13.0,14.5,13.5,6.25,2.75,2.75,518.75,0.0,0.0
21,3.0,2.25,0.25,0.5,17.0,15.5,25.75,14.5,7.25,3.25,362.5,0.5,0.0
22,5.5,4.0,0.25,0.0,18.0,16.75,40.0,29.75,14.25,9.0,211.0,0.25,0.0
23,11.0,5.25,0.0,1.25,25.5,24.25,47.0,35.0,25.5,9.25,5.75,1.25,0.75
24,9.5,5.25,0.0,1.5,30.25,29.25,31.75,24.5,25.75,8.0,3.0,0.75,2.0
25,13.0,9.25,1.75,0.25,28.25,25.5,48.5,38.25,32.0,13.75,4.25,0.5,3.0
26,11.5,9.0,1.5,1.0,38.25,41.75,57.75,57.0,33.5,13.75,3.75,0.5,2.25
27,11.25,6.5,2.25,5.5,43.5,45.5,63.5,50.25,48.75,23.0,3.25,4.75,0.75
28,16.25,14.0,0.75,2.25,43.25,36.25,63.5,44.75,55.0,25.25,3.25,2.5,2.0
29,22.25,12.25,0.0,3.25,44.75,45.5,78.0,55.0,76.25,40.25,3.0,1.0,2.5
30,20.75,15.5,0.5,2.75,49.0,52.0,80.0,55.5,81.5,46.0,4.75,1.25,1.25
31,28.75,18.75,0.25,4.5,64.25,65.25,62.25,43.5,63.0,26.0,5.5,1.5,0.75
32,18.0,12.5,0.75,3.5,49.75,46.5,58.5,37.25,46.0,21.0,5.75,1.25,0.5
