;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;8.006666666666666;1.11;0.11666666666666667;3.7266666666666666;0.0;9.923333333333334;0.4766666666666667;0.0;0.0
1;9.566666666666666;1.7366666666666666;0.24666666666666667;4.4;0.0;13.786666666666667;0.88;0.0;0.0
2;6.37;1.5766666666666667;0.13;6.0;0.0;11.973333333333333;0.91;0.0;0.0
3;7.796666666666667;2.06;0.0;6.01;0.0;13.143333333333333;0.7333333333333333;0.0;0.0
4;4.133333333333333;1.7966666666666666;0.0;3.75;0.0;12.08;0.8;0.0;0.0
5;5.5633333333333335;2.3133333333333335;0.09;4.183333333333334;0.0;13.803333333333333;0.7666666666666666;0.0;0.0
6;5.096666666666667;1.06;0.1;2.5966666666666667;0.0;12.08;0.7233333333333334;0.0;0.0
7;4.1433333333333335;1.0466666666666666;0.0;2.71;0.0;13.786666666666667;0.96;0.0;0.0
8;3.27;0.8133333333333334;0.0;1.8833333333333333;0.0;12.08;0.6833333333333333;0.0;0.0
9;2.17;1.2466666666666666;0.0;3.02;0.0;13.72;0.9;0.0;0.0
10;3.7399999999999998;1.56;0.05;1.8499999999999999;0.0;12.0;0.6666666666666666;0.0;0.0
11;3.453333333333333;1.8466666666666667;0.0;2.28;0.0;13.21;0.79;0.0;0.0
12;4.306666666666667;1.0466666666666666;0.0;2.34;0.0;11.98;0.86;0.0;0.0
13;4.386666666666667;1.6266666666666667;0.1;2.6133333333333333;0.0;13.603333333333333;0.7333333333333333;0.0;0.0
14;4.6466666666666665;1.8633333333333333;0.14;4.37;0.0;11.98;0.85;0.0;0.0
15;5.32;2.59;0.0;6.256666666666667;0.0;13.92;0.7833333333333333;0.0;0.0
16;5.51;2.7666666666666666;0.14;8.993333333333334;0.0;12.04;0.7233333333333334;0.0;0.0
17;7.8933333333333335;2.8933333333333335;0.5366666666666666;10.376666666666667;0.0;13.05;0.96;0.0;0.0
18;18.363333333333333;4.993333333333333;0.81;12.196666666666667;0.0;11.973333333333333;0.6833333333333333;0.0;0.0
19;48.85;5.806666666666667;0.64;17.82333333333333;0.0;13.87;0.9;0.0;0.0
20;80.28666666666666;6.02;0.74;28.80666666666667;0.0;9.346666666666668;0.45666666666666667;0.0;0.0
21;142.09;12.226666666666667;2.5033333333333334;67.92;0.0;10.283333333333333;0.7766666666666666;0.0;0.0
22;146.25666666666666;19.68;2.5666666666666664;130.69666666666666;0.0;9.65;0.5;0.0;0.0
23;172.07999999999998;35.02;2.7733333333333334;184.06666666666666;0.0;10.31;0.7233333333333334;0.0;0.0
24;159.53333333333333;31.159999999999997;2.3666666666666667;149.73;1.4;9.65;0.6433333333333333;0.0;0.0
25;152.82666666666668;19.96;2.8233333333333333;152.18;0.32666666666666666;10.363333333333333;0.5266666666666666;0.0;0.0
26;114.73333333333333;20.81;5.683333333333334;173.97333333333333;2.103333333333333;9.53;0.74;0.0;0.0
27;108.90333333333334;18.9;5.22;173.22666666666666;2.9;10.0;0.5833333333333334;0.0;0.0
