,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,18.875,24.125,0.0,1.875,0.5,1.0,1.5,15.375,16.375,7.75,4.25,15.25,13.125,6.875,5.5,2.5,0.0
1,21.125,25.875,0.0,1.375,1.125,0.75,2.875,21.125,19.875,8.375,4.25,17.0,14.75,7.375,6.375,2.25,0.0
2,17.5,24.0,0.0,1.75,1.125,2.375,2.0,14.25,15.0,8.5,4.125,17.5,12.5,5.375,9.5,3.375,0.0
3,13.375,21.5,0.0,1.875,1.25,1.625,3.125,15.0,14.625,6.5,2.75,16.125,13.375,5.5,5.875,2.875,0.0
4,14.0,20.555555555555557,0.0,1.0,0.7777777777777778,0.2222222222222222,1.5555555555555556,12.0,13.555555555555555,6.555555555555555,3.111111111111111,14.333333333333334,10.88888888888889,4.444444444444445,10.88888888888889,1.8888888888888888,0.0
5,11.666666666666666,16.666666666666668,0.0,1.0,0.5555555555555556,0.5555555555555556,1.1111111111111112,14.11111111111111,13.555555555555555,6.888888888888889,2.888888888888889,13.222222222222221,9.444444444444445,4.666666666666667,6.0,1.4444444444444444,0.0
6,12.555555555555555,19.444444444444443,0.0,1.2222222222222223,0.5555555555555556,0.5555555555555556,1.0,9.444444444444445,10.777777777777779,5.888888888888889,2.3333333333333335,9.88888888888889,10.333333333333334,4.333333333333333,4.777777777777778,2.2222222222222223,0.0
7,12.777777777777779,16.22222222222222,0.0,0.6666666666666666,0.4444444444444444,1.0,1.4444444444444444,8.777777777777779,7.444444444444445,5.555555555555555,2.111111111111111,11.333333333333334,9.11111111111111,3.3333333333333335,5.777777777777778,1.2222222222222223,0.0
8,8.555555555555555,13.0,0.0,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.1111111111111111,9.222222222222221,8.777777777777779,4.444444444444445,1.1111111111111112,11.333333333333334,7.333333333333333,3.3333333333333335,4.555555555555555,1.4444444444444444,0.0
9,10.88888888888889,10.11111111111111,0.0,1.3333333333333333,0.2222222222222222,0.4444444444444444,1.3333333333333333,7.666666666666667,8.11111111111111,4.333333333333333,1.5555555555555556,10.666666666666666,7.777777777777778,2.7777777777777777,1.7777777777777777,1.8888888888888888,0.0
10,10.444444444444445,12.222222222222221,0.0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.8888888888888888,6.0,7.111111111111111,4.222222222222222,1.5555555555555556,9.555555555555555,5.666666666666667,2.4444444444444446,1.5555555555555556,1.0,0.0
11,7.222222222222222,10.0,0.0,1.1111111111111112,0.2222222222222222,0.5555555555555556,1.0,4.666666666666667,7.777777777777778,4.666666666666667,1.4444444444444444,8.555555555555555,6.555555555555555,2.5555555555555554,8.0,1.6666666666666667,0.0
12,7.222222222222222,9.11111111111111,0.0,1.0,0.1111111111111111,0.2222222222222222,1.0,5.111111111111111,4.555555555555555,3.7777777777777777,1.0,8.222222222222221,11.11111111111111,2.3333333333333335,3.0,1.6666666666666667,0.0
13,6.111111111111111,9.555555555555555,0.0,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.2222222222222222,6.0,7.333333333333333,3.888888888888889,1.2222222222222223,6.0,5.888888888888889,2.3333333333333335,0.8888888888888888,1.2222222222222223,0.0
14,8.0,7.666666666666667,0.0,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.5555555555555556,4.111111111111111,5.0,4.111111111111111,0.8888888888888888,7.333333333333333,6.666666666666667,2.6666666666666665,0.5555555555555556,1.6666666666666667,0.0
15,6.0,8.555555555555555,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,4.888888888888889,5.444444444444445,2.4444444444444446,0.5555555555555556,5.777777777777778,5.111111111111111,2.3333333333333335,12.444444444444445,1.3333333333333333,0.0
16,9.333333333333334,7.0,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,5.333333333333333,3.7777777777777777,1.3333333333333333,0.7777777777777778,7.0,4.444444444444445,1.6666666666666667,2.6666666666666665,1.2222222222222223,0.0
17,5.888888888888889,7.111111111111111,0.0,0.8888888888888888,0.0,0.4444444444444444,0.4444444444444444,4.444444444444445,3.4444444444444446,3.0,1.7777777777777777,4.888888888888889,5.222222222222222,1.5555555555555556,0.8888888888888888,2.111111111111111,0.0
18,5.111111111111111,7.777777777777778,0.0,1.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,5.111111111111111,4.777777777777778,3.3333333333333335,1.1111111111111112,5.777777777777778,4.777777777777778,1.3333333333333333,1.2222222222222223,1.7777777777777777,0.0
19,7.0,10.777777777777779,0.0,0.8888888888888888,0.1111111111111111,0.4444444444444444,0.7777777777777778,6.111111111111111,5.888888888888889,4.222222222222222,3.2222222222222223,6.888888888888889,6.0,2.5555555555555554,1.3333333333333333,2.888888888888889,0.0
20,8.666666666666666,10.666666666666666,0.0,1.2222222222222223,0.2222222222222222,0.6666666666666666,1.1111111111111112,5.333333333333333,4.888888888888889,3.111111111111111,2.0,8.666666666666666,7.333333333333333,1.6666666666666667,10.88888888888889,3.111111111111111,0.0
21,11.88888888888889,16.0,0.0,2.0,0.2222222222222222,0.6666666666666666,0.8888888888888888,12.0,8.333333333333334,3.111111111111111,1.5555555555555556,11.444444444444445,6.222222222222222,3.0,5.0,4.444444444444445,0.0
22,11.0,24.444444444444443,0.0,1.8888888888888888,0.4444444444444444,0.6666666666666666,0.4444444444444444,12.555555555555555,13.222222222222221,5.111111111111111,1.8888888888888888,13.222222222222221,8.88888888888889,2.7777777777777777,12.444444444444445,3.0,0.0
23,11.444444444444445,19.0,0.0,2.111111111111111,0.1111111111111111,0.7777777777777778,0.3333333333333333,20.0,24.444444444444443,9.11111111111111,4.555555555555555,11.777777777777779,8.333333333333334,3.2222222222222223,12.11111111111111,2.7777777777777777,0.0
24,12.88888888888889,18.333333333333332,0.0,2.6666666666666665,0.2222222222222222,1.1111111111111112,0.5555555555555556,19.666666666666668,22.11111111111111,8.444444444444445,5.111111111111111,12.11111111111111,7.666666666666667,2.0,6.555555555555555,3.4444444444444446,0.0
25,15.777777777777779,18.333333333333332,0.0,1.5555555555555556,0.4444444444444444,1.5555555555555556,2.3333333333333335,17.666666666666668,17.444444444444443,8.444444444444445,4.777777777777778,12.88888888888889,7.555555555555555,4.111111111111111,6.333333333333333,3.888888888888889,0.0
26,16.77777777777778,22.11111111111111,0.0,3.5555555555555554,0.6666666666666666,1.1111111111111112,0.7777777777777778,15.444444444444445,18.77777777777778,8.333333333333334,4.777777777777778,13.11111111111111,7.777777777777778,4.333333333333333,2.6666666666666665,3.4444444444444446,0.0
27,19.444444444444443,21.333333333333332,0.0,4.666666666666667,0.7777777777777778,1.3333333333333333,0.4444444444444444,15.555555555555555,15.333333333333334,7.555555555555555,2.7777777777777777,12.666666666666666,9.555555555555555,3.6666666666666665,3.888888888888889,5.888888888888889,0.0
28,20.0,23.666666666666668,0.0,4.222222222222222,0.5555555555555556,1.1111111111111112,0.6666666666666666,17.11111111111111,17.555555555555557,8.222222222222221,3.2222222222222223,11.333333333333334,8.333333333333334,3.888888888888889,4.111111111111111,5.666666666666667,0.0
29,23.666666666666668,22.333333333333332,0.0,3.4444444444444446,0.4444444444444444,1.4444444444444444,1.1111111111111112,21.11111111111111,15.222222222222221,9.88888888888889,3.0,13.222222222222221,10.11111111111111,4.555555555555555,10.11111111111111,7.555555555555555,0.0
30,26.555555555555557,28.444444444444443,0.0,6.333333333333333,1.2222222222222223,1.0,1.4444444444444444,20.444444444444443,20.555555555555557,10.444444444444445,5.111111111111111,16.77777777777778,14.333333333333334,6.444444444444445,6.333333333333333,8.222222222222221,0.0
31,31.22222222222222,38.111111111111114,0.0,7.444444444444445,0.3333333333333333,2.3333333333333335,1.3333333333333333,24.22222222222222,22.88888888888889,12.555555555555555,7.444444444444445,21.11111111111111,18.22222222222222,7.666666666666667,9.444444444444445,10.222222222222221,0.0
32,32.22222222222222,32.22222222222222,0.0,6.333333333333333,0.7777777777777778,3.4444444444444446,2.0,26.77777777777778,22.11111111111111,13.666666666666666,8.666666666666666,22.333333333333332,21.22222222222222,7.0,13.11111111111111,11.777777777777779,0.0
33,35.55555555555556,40.888888888888886,0.0,10.333333333333334,1.3333333333333333,4.0,3.5555555555555554,37.333333333333336,30.77777777777778,15.333333333333334,9.333333333333334,29.11111111111111,23.333333333333332,10.88888888888889,12.777777777777779,14.444444444444445,0.0
34,43.77777777777778,44.666666666666664,0.0,13.444444444444445,1.8888888888888888,3.111111111111111,3.3333333333333335,40.55555555555556,30.333333333333332,16.333333333333332,10.555555555555555,33.44444444444444,26.77777777777778,14.555555555555555,15.555555555555555,18.333333333333332,0.0
35,45.333333333333336,53.111111111111114,0.0,13.777777777777779,1.1111111111111112,4.555555555555555,3.0,36.666666666666664,42.111111111111114,21.77777777777778,14.777777777777779,36.77777777777778,27.555555555555557,17.333333333333332,17.77777777777778,20.555555555555557,0.0
36,54.333333333333336,55.0,0.0,16.88888888888889,1.5555555555555556,4.333333333333333,4.666666666666667,40.333333333333336,40.77777777777778,23.88888888888889,13.555555555555555,44.333333333333336,33.44444444444444,20.88888888888889,12.0,25.333333333333332,0.0
37,63.888888888888886,64.88888888888889,0.0,17.444444444444443,1.5555555555555556,5.0,5.333333333333333,50.55555555555556,49.333333333333336,26.444444444444443,17.77777777777778,58.0,31.77777777777778,24.333333333333332,24.333333333333332,26.444444444444443,0.0
38,59.888888888888886,70.88888888888889,0.0,14.11111111111111,2.111111111111111,6.666666666666667,4.222222222222222,53.666666666666664,57.666666666666664,27.666666666666668,18.666666666666668,57.666666666666664,39.44444444444444,21.11111111111111,26.555555555555557,25.444444444444443,0.0
39,73.11111111111111,75.0,0.0,15.0,3.2222222222222223,5.444444444444445,6.444444444444445,59.77777777777778,63.111111111111114,28.555555555555557,20.444444444444443,66.77777777777777,37.666666666666664,27.555555555555557,15.555555555555555,25.11111111111111,0.0
40,72.0,73.55555555555556,0.0,14.666666666666666,3.111111111111111,7.333333333333333,7.111111111111111,57.0,58.44444444444444,30.0,21.555555555555557,69.0,37.22222222222222,22.555555555555557,21.11111111111111,23.444444444444443,0.0
41,73.66666666666667,75.66666666666667,0.0,14.555555555555555,2.5555555555555554,6.666666666666667,8.222222222222221,60.22222222222222,62.55555555555556,34.666666666666664,26.333333333333332,76.66666666666667,41.44444444444444,25.333333333333332,13.88888888888889,21.555555555555557,0.0
42,71.66666666666667,77.44444444444444,0.0,13.444444444444445,4.333333333333333,7.777777777777778,7.333333333333333,78.88888888888889,64.44444444444444,34.111111111111114,24.0,74.66666666666667,46.888888888888886,30.555555555555557,16.77777777777778,24.333333333333332,0.0
43,71.44444444444444,82.88888888888889,0.0,14.0,3.0,6.777777777777778,7.888888888888889,75.88888888888889,71.22222222222223,34.111111111111114,22.666666666666668,75.33333333333333,40.666666666666664,33.0,26.0,26.88888888888889,0.0
44,79.66666666666667,84.22222222222223,0.0,18.0,2.7777777777777777,7.222222222222222,8.333333333333334,69.55555555555556,68.66666666666667,33.77777777777778,23.333333333333332,81.55555555555556,42.77777777777778,32.666666666666664,24.0,29.555555555555557,0.0
45,82.44444444444444,87.55555555555556,0.0,17.77777777777778,2.0,7.444444444444445,8.666666666666666,68.66666666666667,72.22222222222223,36.111111111111114,28.88888888888889,86.55555555555556,47.111111111111114,34.888888888888886,19.11111111111111,27.11111111111111,0.0
46,76.88888888888889,86.33333333333333,0.0,14.666666666666666,3.3333333333333335,7.333333333333333,9.88888888888889,81.55555555555556,83.77777777777777,38.44444444444444,27.22222222222222,83.77777777777777,49.0,41.0,29.333333333333332,23.77777777777778,0.0
47,82.66666666666667,88.55555555555556,0.0,14.333333333333334,3.4444444444444446,6.444444444444445,9.777777777777779,87.44444444444444,82.44444444444444,36.0,24.333333333333332,82.44444444444444,44.55555555555556,37.111111111111114,18.444444444444443,26.555555555555557,0.0
48,78.0,85.55555555555556,0.0,14.222222222222221,4.222222222222222,7.222222222222222,9.666666666666666,70.33333333333333,80.55555555555556,36.44444444444444,25.88888888888889,85.11111111111111,49.55555555555556,37.44444444444444,16.666666666666668,24.555555555555557,0.0
49,79.55555555555556,82.44444444444444,0.0,14.0,4.111111111111111,7.666666666666667,11.666666666666666,77.77777777777777,73.33333333333333,34.888888888888886,24.444444444444443,83.22222222222223,45.22222222222222,35.888888888888886,28.77777777777778,22.0,0.0
50,73.77777777777777,82.88888888888889,0.0,16.22222222222222,4.555555555555555,10.88888888888889,10.222222222222221,73.11111111111111,78.44444444444444,34.333333333333336,26.333333333333332,83.66666666666667,50.333333333333336,39.55555555555556,19.666666666666668,25.444444444444443,0.0
51,71.88888888888889,81.44444444444444,0.0,15.444444444444445,4.333333333333333,7.777777777777778,10.88888888888889,80.0,80.77777777777777,34.111111111111114,24.88888888888889,80.88888888888889,47.666666666666664,37.666666666666664,21.22222222222222,25.0,0.0
52,71.11111111111111,81.11111111111111,0.0,13.333333333333334,3.111111111111111,6.222222222222222,9.11111111111111,75.0,78.66666666666667,31.11111111111111,22.22222222222222,80.11111111111111,48.888888888888886,36.55555555555556,27.444444444444443,22.444444444444443,0.0
53,72.0,83.44444444444444,0.0,15.777777777777779,4.444444444444445,8.333333333333334,9.444444444444445,73.88888888888889,71.33333333333333,34.55555555555556,23.0,80.66666666666667,43.888888888888886,33.666666666666664,33.44444444444444,26.88888888888889,0.0
54,71.0,85.88888888888889,0.0,15.666666666666666,4.888888888888889,6.777777777777778,10.333333333333334,77.22222222222223,78.77777777777777,36.44444444444444,21.77777777777778,83.55555555555556,44.22222222222222,34.0,28.666666666666668,24.444444444444443,0.0
55,70.0,89.88888888888889,0.0,16.88888888888889,2.7777777777777777,7.444444444444445,10.666666666666666,84.66666666666667,78.66666666666667,34.77777777777778,23.22222222222222,79.33333333333333,47.77777777777778,32.666666666666664,30.22222222222222,28.333333333333332,0.0
56,73.22222222222223,90.77777777777777,0.0,14.333333333333334,3.2222222222222223,6.777777777777778,6.777777777777778,79.44444444444444,82.0,33.22222222222222,24.22222222222222,83.22222222222223,45.888888888888886,35.55555555555556,21.0,23.77777777777778,0.0
57,77.11111111111111,86.66666666666667,0.0,14.88888888888889,2.5555555555555554,6.111111111111111,10.11111111111111,95.44444444444444,77.44444444444444,36.0,23.88888888888889,84.33333333333333,46.22222222222222,31.77777777777778,30.333333333333332,25.88888888888889,0.0
58,73.44444444444444,88.11111111111111,0.0,14.11111111111111,2.5555555555555554,5.111111111111111,11.0,76.77777777777777,84.77777777777777,35.22222222222222,24.333333333333332,82.55555555555556,46.111111111111114,34.55555555555556,35.44444444444444,23.444444444444443,0.0
59,73.77777777777777,89.55555555555556,0.0,19.333333333333332,2.2222222222222223,8.0,9.11111111111111,84.44444444444444,84.88888888888889,38.22222222222222,26.666666666666668,84.66666666666667,46.0,35.888888888888886,33.888888888888886,28.555555555555557,0.0
60,68.77777777777777,85.77777777777777,0.0,17.88888888888889,2.7777777777777777,7.0,10.666666666666666,86.0,80.22222222222223,36.0,24.22222222222222,90.0,51.333333333333336,39.333333333333336,29.11111111111111,27.11111111111111,0.0
61,71.77777777777777,87.11111111111111,0.0,21.333333333333332,3.111111111111111,8.0,8.222222222222221,79.66666666666667,82.55555555555556,35.22222222222222,22.555555555555557,86.44444444444444,54.888888888888886,43.111111111111114,23.555555555555557,32.0,0.0
62,69.55555555555556,82.66666666666667,0.0,18.22222222222222,3.111111111111111,6.777777777777778,9.666666666666666,70.33333333333333,76.66666666666667,36.44444444444444,23.11111111111111,82.77777777777777,46.666666666666664,37.111111111111114,25.666666666666668,28.333333333333332,0.0
63,73.66666666666667,83.11111111111111,0.0,18.444444444444443,3.3333333333333335,7.222222222222222,8.11111111111111,79.11111111111111,79.33333333333333,36.77777777777778,24.444444444444443,84.11111111111111,46.77777777777778,36.666666666666664,34.0,27.22222222222222,0.0
64,72.88888888888889,77.77777777777777,0.0,17.22222222222222,2.3333333333333335,6.333333333333333,8.555555555555555,75.0,79.44444444444444,35.111111111111114,23.333333333333332,73.44444444444444,51.0,34.333333333333336,27.77777777777778,25.444444444444443,0.0
65,68.66666666666667,80.66666666666667,0.0,17.88888888888889,3.3333333333333335,7.111111111111111,10.666666666666666,85.77777777777777,75.44444444444444,37.77777777777778,24.555555555555557,79.77777777777777,46.77777777777778,37.888888888888886,33.333333333333336,29.0,0.0
66,68.0,74.66666666666667,0.0,14.555555555555555,3.888888888888889,7.0,10.222222222222221,70.33333333333333,77.88888888888889,36.22222222222222,22.333333333333332,70.88888888888889,44.77777777777778,36.666666666666664,29.666666666666668,21.77777777777778,0.0
67,73.625,83.875,0.0,16.5,1.5,7.5,10.625,88.25,90.375,39.5,28.5,75.375,48.875,38.0,19.375,23.5,0.0
68,74.875,85.625,0.0,17.625,3.625,6.375,11.875,78.25,86.375,36.625,25.125,80.75,48.75,37.875,25.75,29.0,0.0
69,75.875,83.5,0.0,19.125,2.375,8.0,9.75,105.5,94.125,39.875,25.375,82.125,50.5,39.5,38.625,27.75,0.0
70,69.75,88.375,0.0,18.125,2.5,6.0,8.75,103.625,90.625,35.375,23.625,80.125,48.75,36.5,26.75,30.375,0.0
71,67.625,91.75,0.0,20.625,2.875,5.0,9.5,85.5,104.125,38.25,26.5,79.5,51.0,42.25,24.375,31.875,0.0
72,72.5,89.375,0.0,16.125,2.75,7.75,9.5,68.875,85.0,34.25,20.375,81.0,47.5,36.0,29.75,26.375,0.0
73,67.75,86.5,0.0,16.875,2.375,5.375,9.625,89.125,87.5,35.125,20.875,77.75,48.75,36.125,17.0,23.625,0.0
74,56.25,79.125,0.0,13.0,2.625,5.0,9.0,83.375,79.0,32.125,22.625,78.625,45.125,35.5,23.0,20.875,0.0
75,56.0,78.375,0.0,12.375,11.0,17.25,15.75,71.375,76.0,31.625,23.5,79.625,45.0,38.0,22.875,18.5,0.0
76,59.25,75.625,0.0,11.875,4.0,8.25,10.5,64.5,76.5,30.5,20.5,80.0,42.25,35.375,31.5,16.5,0.0
77,57.375,75.0,0.0,14.375,4.625,8.625,14.0,74.375,79.0,27.0,17.875,65.875,41.5,32.625,29.875,15.875,0.0
78,49.0,71.375,0.0,13.5,4.125,5.75,7.75,70.5,68.0,28.875,17.125,63.875,47.875,29.875,22.875,15.0,0.0
79,54.375,72.5,0.0,8.125,4.5,5.75,7.625,62.5,66.875,27.75,15.875,56.25,37.125,29.375,29.75,14.0,0.0
80,49.25,70.25,0.0,9.625,4.125,4.25,6.5,53.625,66.625,27.625,18.75,58.25,33.375,25.875,45.75,14.5,0.0
81,46.125,60.625,0.0,11.0,7.5,9.625,11.875,56.25,66.125,23.5,12.0,49.375,32.125,23.875,24.375,16.0,0.0
82,43.625,56.625,0.0,7.625,4.375,6.75,11.125,59.375,59.25,23.875,14.5,45.625,29.625,20.375,25.125,12.625,0.0
83,39.5,56.375,0.0,4.375,2.625,4.0,5.5,47.75,50.75,19.875,12.875,41.375,30.5,18.75,14.625,8.625,0.0
84,40.625,56.875,0.0,6.5,2.5,7.5,6.0,40.125,41.625,19.75,13.5,39.25,26.75,14.875,17.625,10.75,0.0
85,38.0,48.875,0.0,7.0,6.875,19.375,13.5,42.375,40.25,20.75,12.625,38.75,29.0,17.375,34.625,11.25,0.0
86,32.375,46.875,0.0,6.875,9.875,24.75,20.25,39.875,36.75,24.5,17.375,35.5,26.0,17.25,25.875,9.875,0.0
87,34.125,42.25,0.0,12.125,5.5,7.875,9.125,39.875,39.125,17.875,10.125,34.0,26.375,16.25,14.0,13.75,0.0
88,30.0,37.625,0.0,10.0,7.875,8.0,13.375,30.75,35.875,15.125,8.625,26.75,25.875,13.375,11.5,9.625,0.0
89,27.625,37.75,0.0,5.5,4.625,8.75,11.125,27.375,30.375,15.875,8.625,30.375,23.5,12.875,12.125,7.875,0.0
90,24.0,35.75,0.0,2.375,2.375,3.125,4.375,20.75,27.875,12.5,6.625,27.25,18.25,10.125,16.0,3.375,0.0
91,28.125,30.5,0.0,2.125,1.375,4.375,6.625,22.25,24.875,11.375,7.875,28.125,18.25,11.375,9.0,4.375,0.0
92,20.375,31.25,0.0,1.875,1.375,2.375,3.875,23.5,30.125,11.375,5.125,24.625,15.125,11.0,7.0,3.0,0.0
93,17.75,28.125,0.0,2.0,2.0,3.25,3.0,20.25,20.25,9.625,4.875,22.0,14.5,8.5,7.875,3.25,0.0
94,20.375,30.25,0.0,1.125,1.25,1.75,1.625,15.875,19.875,10.25,6.125,21.375,14.625,8.0,10.0,2.25,0.0
95,21.625,23.25,0.0,1.125,0.75,1.5,1.375,16.25,18.25,9.0,5.0,16.25,15.125,7.75,9.75,3.125,0.0
