;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;1.17;1.07;0.14;6.59;6.6899999999999995;8.33;3.4699999999999998;6.15;5.76;1.4100000000000001;1.29
1;1.61;1.1;0.32;9.85;10.69;7.58;5.5;6.68;5.99;1.56;1.06
2;1.12;1.17;0.71;5.77;5.18;6.68;4.61;6.54;5.7299999999999995;1.34;0.97
3;0.99;0.94;0.12000000000000001;5.2;4.56;4.53;3.74;6.92;6.44;1.04;0.73
4;0.89;1.32;0.0;4.72;4.39;4.65;2.43;2.73;3.0;0.75;0.61
5;0.19;0.73;0.04;3.99;3.4;7.46;0.9400000000000001;4.4;3.2800000000000002;0.64;0.45
6;0.08;0.5;0.0;3.77;2.61;8.97;1.11;3.55;2.8200000000000003;0.53;0.38
7;0.32;1.04;0.0;3.37;2.57;8.9;0.67;2.83;2.35;0.75;0.45
8;0.12000000000000001;0.39;0.0;2.79;2.19;8.7;1.03;2.11;1.96;0.71;0.42
9;0.26;0.56;0.0;2.91;1.71;4.1;0.86;2.0;1.52;0.21000000000000002;0.17
10;0.41000000000000003;1.25;0.08;3.7399999999999998;2.23;4.88;0.97;1.89;1.6300000000000001;0.38;0.26
11;0.22;0.64;0.0;3.48;3.23;7.55;1.04;1.78;1.77;0.2;0.2
12;0.3;0.28;0.0;4.82;2.96;3.14;1.6600000000000001;1.2;1.1;0.2;0.2
13;0.33999999999999997;0.32;0.0;4.01;1.96;1.43;1.37;1.53;0.99;0.09;0.09
14;0.27;1.52;0.0;4.0200000000000005;1.06;5.109999999999999;0.88;1.87;1.35;0.3;0.26
15;0.26;0.97;0.04;2.85;1.04;12.38;0.66;1.34;1.56;0.65;0.5700000000000001
16;0.38;0.9;0.1;2.33;2.44;8.39;1.04;1.9000000000000001;2.51;1.31;1.22
17;0.13;2.48;0.0;5.08;3.79;8.93;2.22;2.97;2.9;0.91;0.91
