,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.5,8.25,9.0,5.5,0.0,0.0
1,12.5,11.0,14.0,11.0,0.0,0.0
2,11.75,9.75,14.0,8.0,0.0,0.0
3,11.75,11.5,12.0,9.0,0.0,0.0
4,9.0,7.0,9.5,8.25,0.0,0.0
5,10.0,8.75,13.5,10.0,0.0,0.0
6,9.75,5.75,10.25,5.75,0.0,0.0
7,12.0,8.5,4.25,3.5,0.0,0.0
8,10.5,5.75,7.25,4.25,0.0,0.0
9,9.5,7.75,7.5,6.5,0.0,0.0
10,7.75,6.25,7.75,3.75,0.0,0.0
11,8.25,5.75,5.25,5.5,0.0,0.0
12,6.0,3.0,7.0,7.25,0.0,0.0
13,8.25,4.75,7.0,5.0,0.0,0.0
14,4.25,5.5,9.75,7.0,0.0,0.0
15,6.75,4.25,8.75,4.5,0.0,0.0
16,8.75,4.0,7.25,7.0,0.0,0.0
17,11.25,10.75,12.75,7.75,0.0,0.0
18,11.25,7.5,14.5,5.5,0.0,0.0
19,19.75,15.25,32.5,21.25,0.0,0.0
20,25.0,19.25,52.75,43.0,0.0,0.0
21,31.75,33.75,87.25,73.5,0.0,0.0
22,44.25,43.25,97.0,86.75,0.0,0.0
23,64.0,75.0,88.0,89.5,0.0,0.0
24,77.75,88.25,93.5,102.0,0.75,0.25
25,61.75,73.5,102.0,105.25,0.0,0.0
26,64.5,72.75,112.75,117.75,0.75,1.75
27,57.75,78.75,92.75,109.0,3.75,3.0
28,54.5,60.0,104.75,125.5,2.25,0.0
29,63.5,69.75,90.5,101.0,3.0,1.0
30,67.75,76.75,84.5,99.5,9.25,0.25
31,75.5,86.75,96.25,105.0,12.0,1.25
32,69.5,73.75,108.5,105.5,0.5,0.0
33,75.25,75.0,103.25,97.25,1.25,0.0
34,72.0,70.0,90.0,96.75,3.5,0.0
35,79.75,89.75,96.75,99.5,2.25,0.25
36,77.5,80.75,92.5,96.0,7.75,1.0
37,88.0,84.25,100.25,103.75,10.25,1.0
38,82.25,86.75,99.0,112.0,10.0,1.25
39,93.5,88.25,104.0,116.75,13.75,6.75
40,105.0,107.5,99.25,105.75,12.25,1.75
41,100.75,110.25,112.0,106.25,6.5,0.5
42,103.75,109.0,90.5,95.5,9.75,0.0
43,118.5,126.25,96.25,113.25,12.0,0.75
44,116.5,125.0,106.75,98.5,16.25,4.5
45,114.5,126.25,117.0,101.5,11.75,2.5
46,108.0,114.75,94.0,88.5,31.5,1.5
47,101.0,119.0,104.0,98.5,6.75,3.75
48,144.75,172.75,117.25,124.0,16.75,1.5
49,119.25,140.25,105.5,108.25,11.0,0.0
50,117.0,150.5,104.25,102.75,5.0,0.0
51,117.75,150.5,111.75,105.5,20.25,3.0
52,139.5,160.25,123.75,112.75,18.0,1.5
53,145.75,155.75,130.0,133.75,17.75,22.0
54,147.25,164.25,136.25,131.75,24.0,0.75
55,147.25,173.5,131.5,127.0,15.5,2.0
56,146.0,164.25,111.5,106.0,13.5,10.5
57,137.25,153.0,96.25,99.25,23.25,2.5
58,163.5,179.0,107.25,108.5,16.5,0.0
59,153.0,178.5,116.5,110.25,26.5,1.0
60,158.75,189.0,112.0,112.0,7.0,0.5
61,162.25,185.75,111.5,110.5,13.25,0.5
62,154.5,177.25,110.75,107.75,13.5,0.25
63,126.75,148.5,99.25,101.75,33.0,9.5
64,151.75,182.0,124.5,117.5,16.25,0.5
65,139.0,165.25,112.75,102.0,15.5,0.25
66,128.75,150.0,98.75,91.75,14.75,2.5
67,146.0,169.25,127.25,111.0,15.25,2.0
68,125.75,151.5,108.5,104.0,7.25,0.25
69,125.5,131.25,108.25,97.5,8.0,4.25
70,115.25,131.75,95.5,87.5,10.75,0.75
71,114.75,124.0,104.5,102.75,10.5,4.25
72,115.0,119.0,92.5,85.25,3.75,0.0
73,115.5,116.75,91.5,80.25,7.0,0.5
74,94.75,100.5,84.25,79.0,8.5,0.25
75,92.75,82.5,84.0,68.0,1.75,0.0
76,96.0,94.5,85.5,71.5,1.75,0.0
77,79.5,80.75,66.25,65.0,7.5,0.25
78,75.0,74.5,60.0,55.0,1.25,0.25
79,66.0,71.5,54.75,47.0,6.0,0.0
80,70.5,85.5,51.25,48.5,2.75,0.5
81,63.25,67.25,54.0,50.25,2.0,0.0
82,56.75,50.5,51.25,45.75,0.25,0.0
83,44.5,41.0,53.5,43.0,3.25,0.0
84,46.5,46.75,73.0,58.75,4.25,3.25
85,47.5,43.5,74.0,58.5,1.0,0.0
86,42.5,43.25,58.0,48.25,0.75,0.0
87,66.5,80.5,42.25,33.5,0.25,0.0
88,85.5,90.75,39.75,32.5,0.75,0.0
89,61.0,53.75,37.0,31.5,0.75,0.0
90,40.75,35.25,34.0,27.5,0.0,0.0
91,38.5,29.25,27.75,23.5,0.25,0.0
92,35.25,29.75,28.5,19.0,0.0,0.0
93,33.25,34.75,32.75,26.5,0.0,0.0
94,29.75,22.5,25.5,22.0,0.0,0.0
95,,,,,,
