;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;5.65;2.65;1.7;4.2;2.3;6.05;2.6;1.7;1.65
1;6.9;3.1;1.55;5.95;1.55;5.65;2.55;1.85;1.9
2;5.05;2.65;1.1;4.9;1.4;5.25;2.95;1.2;1.2
3;3.9;1.6;1.5;3.6;1.05;4.9;2.45;1.15;1.15
4;3.8;2.2;1.05;3.3;1.7;6.2;2.7;1.45;1.45
5;3.35;1.75;0.95;3.8;1.4;4.05;3.1;1.65;1.7
6;3.35;3.4;1.05;3.2;1.4;3.8;1.9;1.0;0.95
7;3.0;2.3;0.45;3.65;1.6;4.5;2.35;1.4;1.4
8;2.4;1.75;0.8;3.1;1.5;2.2;1.35;2.15;2.15
9;2.55;1.85;1.1;3.25;1.2;2.15;1.65;1.7;1.8
10;3.8;1.85;1.3;3.55;0.7;1.95;1.65;1.7;1.6
11;3.25;1.35;0.7;3.45;0.95;2.2;1.3;2.6;2.6
12;3.15;1.25;0.5;2.8;0.9;2.4;1.45;3.2;3.2
13;2.15;1.15;0.25;2.7;0.85;2.85;1.75;3.75;3.75
14;2.1;1.3;0.9;3.0;1.15;1.95;1.65;3.15;3.15
15;3.3;2.5;0.85;3.6;1.25;2.65;1.9;2.25;2.3
16;4.5;1.95;1.0;5.2;2.05;4.8;2.9;3.45;3.4
17;4.45;3.35;1.05;7.2;1.9;6.35;3.05;4.15;4.15
18;5.8;4.6;2.25;7.85;2.1;5.65;5.5;3.3;3.4
19;10.55;3.65;2.25;12.4;3.45;7.65;6.8;4.25;4.35
20;18.7;7.15;2.0;14.9;6.75;23.15;21.9;2.8;2.85
21;35.5;16.1;3.45;25.35;12.6;31.35;31.8;6.3;6.35
22;44.55;30.5;5.15;29.3;20.65;37.3;41.45;7.6;7.65
23;38.55;28.75;8.7;43.8;37.4;50.55;55.65;9.35;9.45
24;40.5;24.05;6.25;56.0;55.05;54.95;67.95;11.9;11.95
25;41.3;24.95;8.4;46.55;44.1;75.7;91.2;17.4;17.5
