,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.75,8.75,4.75,1.0,9.25,9.75,4.25,1.75,0.0,7.25,0.0,0.0,0.0,0.0
1,11.75,10.25,5.0,2.25,9.25,12.75,5.75,4.5,0.0,0.0,1.75,0.0,0.0,0.0
2,13.25,8.5,4.0,1.5,8.75,12.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,10.25,6.75,4.25,1.5,6.5,8.75,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.25,5.5,2.0,1.75,6.25,8.5,2.75,2.5,0.0,0.0,1.0,0.0,0.0,0.0
5,7.5,4.25,2.5,0.5,3.75,6.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,4.0,3.25,1.25,3.25,7.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,4.0,2.25,1.25,6.0,5.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,5.25,1.75,1.5,4.75,4.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,4.25,1.5,0.75,4.75,3.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,4.0,2.0,0.75,5.5,4.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.75
11,6.25,2.25,1.75,1.0,4.75,3.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.25,1.25,0.25,3.5,4.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,7.25,5.75,2.5,0.75,1.75,2.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.75,1.5,0.25,1.5,3.0,2.5,0.75,0.0,0.0,0.0,0.0,1.5,0.0
15,5.0,1.75,2.75,0.5,2.25,2.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,1.5,1.25,1.0,3.5,4.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.0,3.75,0.75,4.75,6.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,3.5,1.5,2.25,9.0,8.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,3.5,6.5,0.5,10.5,14.75,5.5,5.0,0.0,0.0,0.0,0.0,0.0,1.25
20,16.25,9.25,12.5,0.75,13.0,17.25,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,13.0,35.0,4.25,17.0,26.5,10.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
22,41.25,37.75,32.5,11.25,27.0,41.0,20.0,16.5,0.0,3.0,0.0,0.0,0.0,0.0
23,45.0,38.25,33.25,14.5,30.0,41.75,22.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0
24,48.0,43.25,20.25,5.0,30.75,45.75,22.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0
