,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,5.333333333333333,1.0
23,2.0,1.0
24,3.0,2.0
25,3.6666666666666665,1.0
26,7.0,1.6666666666666667
27,8.0,2.6666666666666665
28,14.0,4.0
29,11.0,1.6666666666666667
30,15.0,4.666666666666667
31,18.666666666666668,13.666666666666666
32,12.333333333333334,3.3333333333333335
33,13.333333333333334,1.6666666666666667
34,13.0,1.6666666666666667
35,10.666666666666666,4.0
36,16.333333333333332,3.0
37,13.0,1.75
38,16.25,2.25
39,14.5,6.0
40,18.0,4.75
41,21.5,10.25
42,18.5,4.25
43,18.5,3.0
44,18.75,7.0
45,15.5,3.0
46,18.25,8.0
47,17.0,5.5
48,19.75,3.5
49,15.75,4.0
50,18.0,6.0
51,17.75,13.25
52,19.0,12.25
53,19.25,6.5
54,20.75,18.5
55,20.75,3.0
56,20.25,10.5
57,19.25,3.5
58,22.0,10.75
59,15.75,3.25
60,20.5,8.5
61,19.25,5.25
62,20.5,7.5
63,19.25,5.5
64,19.0,7.75
65,22.25,5.75
66,22.5,4.5
67,17.5,7.0
68,18.5,6.75
69,20.0,7.5
70,20.75,4.75
71,21.75,7.0
72,21.0,6.75
73,16.75,8.75
74,19.5,3.25
75,19.5,7.0
76,16.5,8.5
77,14.75,4.25
78,15.75,15.5
79,13.0,6.25
80,12.75,7.75
81,14.5,3.75
82,5.75,3.25
83,7.0,2.0
84,7.0,3.25
85,6.25,1.25
86,3.25,1.0
87,4.75,0.75
88,7.0,3.0
89,4.5,2.25
90,2.75,0.25
91,1.25,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
