,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,7.5,4.25,2.5,0.75,6.5,9.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,7.5,5.25,2.5,5.75,9.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,7.25,4.5,2.0,5.5,7.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,6.25,4.75,0.5,3.0,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,5.75,2.0,0.5,3.5,6.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,5.5,1.75,0.5,2.5,4.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.25,1.0,0.0,2.5,4.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.75,2.25,0.5,5.5,5.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.5,2.0,0.75,3.75,5.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.5,0.5,0.0,4.0,4.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,2.0,1.75,0.75,3.0,4.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,1.75,3.25,1.25,3.75,3.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,2.75,1.5,0.25,3.0,4.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,1.75,1.5,1.0,1.25,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.25,3.25,0.75,3.0,5.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.5,2.5,0.25,3.5,4.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.75,2.0,0.75,3.25,5.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,4.0,6.75,0.5,4.0,5.75,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,5.0,8.5,2.5,8.0,9.75,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,7.0,15.75,1.5,10.75,19.5,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,14.0,50.5,4.75,19.75,22.25,12.0,13.0,0.0,0.5,0.0,0.0,0.0,0.0
21,46.75,23.0,90.5,3.5,22.25,33.75,13.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0
22,59.5,39.5,94.0,18.5,31.75,46.75,32.0,24.75,0.0,1.0,0.0,0.75,0.0,0.5
23,65.25,64.5,72.75,18.25,41.0,62.75,59.25,36.25,0.0,0.0,0.0,0.0,0.0,0.0
24,60.0,60.5,46.5,15.25,39.5,71.0,77.0,60.75,0.0,1.75,0.0,0.0,0.0,0.0
25,76.25,65.5,55.25,16.5,53.75,86.25,50.75,35.0,0.5,0.0,0.25,0.0,0.5,0.5
26,76.5,72.0,80.75,24.5,69.25,98.75,30.0,30.0,0.0,0.0,1.5,0.0,0.5,0.0
27,94.75,94.25,80.0,31.25,69.75,102.5,26.75,19.0,0.5,0.0,0.0,0.0,0.25,6.5
28,97.75,103.0,74.5,38.0,72.25,96.5,31.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0
29,98.0,111.5,76.5,42.75,96.0,111.75,33.5,24.25,0.0,0.25,0.0,0.0,0.0,0.25
30,101.75,112.0,87.25,37.75,107.5,134.0,45.75,33.0,1.5,2.5,0.25,1.75,0.0,0.75
31,105.0,114.0,98.0,43.25,100.75,119.5,40.5,33.25,0.0,0.0,0.25,0.0,2.5,0.0
32,106.25,111.25,95.0,42.5,92.75,120.75,47.0,33.25,0.0,0.0,0.25,0.0,0.0,0.0
33,102.75,103.5,81.75,44.5,87.25,107.25,45.25,32.25,0.0,0.0,0.5,0.25,0.0,3.75
34,95.5,103.5,58.0,35.25,80.25,102.0,46.75,36.75,0.75,0.0,0.0,0.0,0.25,0.0
35,99.5,113.75,57.0,28.5,73.75,98.25,39.75,23.75,0.0,1.0,1.0,0.0,0.0,0.0
36,91.5,99.0,50.25,30.75,65.25,90.0,43.5,25.5,0.0,0.25,0.0,0.0,3.0,0.0
37,83.75,98.5,45.0,24.5,57.75,77.5,34.0,25.0,0.0,0.75,0.25,0.0,0.0,0.0
38,80.5,94.5,33.5,21.25,63.25,88.75,36.5,26.25,0.0,0.5,0.75,0.0,0.0,0.0
39,100.5,103.75,44.0,22.75,66.75,97.5,43.75,24.75,0.0,0.25,1.0,0.0,1.0,0.25
40,95.5,105.0,44.0,23.25,63.75,88.25,40.0,24.0,0.0,14.5,2.25,0.0,0.75,1.25
41,83.75,94.75,47.0,25.25,69.0,98.0,40.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0
42,91.5,109.0,43.25,23.0,80.5,100.5,45.75,28.25,0.0,0.0,0.0,0.0,0.75,0.25
43,86.5,92.0,40.25,20.0,72.75,103.5,41.5,26.25,2.5,0.0,0.5,0.0,1.75,0.5
44,86.75,97.5,43.5,21.25,69.25,106.0,43.5,24.5,0.0,4.25,0.0,0.0,0.0,0.0
