,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.5
1,3.5,2.5,0.5,1.0,1.0,3.0,0.0,1.5
2,0.0,1.5,0.0,1.5,0.5,1.0,0.0,1.0
3,2.5,2.5,1.5,1.0,2.0,1.0,0.0,2.5
4,0.5,1.0,0.5,0.5,2.0,1.0,0.0,1.0
5,0.0,0.0,0.5,2.0,0.5,1.5,0.0,0.5
6,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0
7,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0
8,1.5,1.0,0.5,1.0,0.0,0.0,0.0,0.5
9,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0
10,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0
15,1.0,0.5,0.0,1.5,1.0,1.0,0.0,0.5
16,1.0,1.5,0.0,1.0,1.0,0.5,0.0,0.5
17,0.5,0.0,0.0,0.5,0.5,3.0,0.0,0.5
18,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0
19,2.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0
20,3.0,3.0,1.5,7.5,3.5,0.5,0.0,0.5
21,4.0,0.5,0.0,0.5,1.5,3.0,0.0,2.0
22,5.5,2.5,1.5,2.0,2.5,0.0,0.0,3.0
23,3.0,1.5,2.5,1.5,0.0,3.5,0.0,1.5
24,3.5,3.0,0.0,6.0,3.5,1.0,0.0,2.5
25,2.0,2.5,2.0,1.0,0.0,5.0,0.0,4.0
26,5.0,1.5,0.0,0.5,0.5,1.0,0.0,2.5
27,3.5,3.5,2.0,1.0,1.0,1.5,0.0,2.5
28,4.5,4.5,0.0,4.0,3.5,1.0,0.0,3.5
29,2.0,3.0,0.0,2.5,1.0,6.5,0.0,4.0
30,3.0,2.0,0.5,2.5,1.5,3.5,0.0,4.0
31,7.0,7.0,0.5,0.5,2.5,2.0,0.0,3.5
32,3.0,4.0,3.0,1.5,0.5,3.5,0.0,2.0
33,5.5,7.0,1.0,8.0,4.5,2.5,0.0,4.5
34,6.0,3.5,1.5,3.5,1.5,1.0,0.0,2.5
35,7.5,6.5,0.5,4.5,3.0,2.5,0.0,2.5
36,5.0,3.0,2.5,2.5,2.5,4.0,0.0,4.0
37,7.5,6.0,1.5,6.0,5.5,2.0,0.0,6.5
38,8.0,6.5,1.5,2.0,8.0,4.0,0.0,3.5
