,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.0,0.0,1.5,1.75,4.5
1,5.25,2.0,3.5,5.0,2.25
2,1.5,0.25,0.5,2.0,2.0
3,2.25,0.5,0.5,2.0,1.75
4,1.5,0.0,0.0,1.75,1.5
5,1.75,0.0,0.5,1.25,0.75
6,1.0,0.5,0.25,2.25,2.0
7,0.5,0.25,0.75,2.25,0.75
8,1.25,0.0,0.0,0.75,0.75
9,1.75,0.25,0.25,1.75,1.0
10,0.25,0.0,0.0,1.5,0.5
11,1.0,0.0,0.75,1.0,0.0
12,0.75,0.0,0.25,0.5,1.75
13,0.25,0.0,0.0,1.25,1.5
14,1.25,0.25,0.0,1.25,1.0
15,1.75,0.25,0.25,1.25,0.5
16,2.0,0.0,0.5,1.25,0.5
17,1.5,0.25,0.25,0.75,1.25
18,2.0,1.0,0.0,0.5,1.25
19,1.75,0.0,0.0,0.75,2.0
20,4.25,0.0,1.5,3.25,2.25
21,3.75,0.0,2.25,5.5,5.5
22,8.5,0.75,1.0,5.75,9.25
23,14.25,1.25,3.25,8.25,18.0
24,15.5,3.0,1.75,6.0,12.75
25,23.25,3.0,6.0,13.75,33.25
26,22.75,4.25,5.5,14.75,33.0
27,37.25,4.5,9.0,22.0,48.25
28,43.75,7.25,8.25,18.75,50.5
29,40.0,9.25,9.5,27.25,87.0
30,52.75,12.5,19.5,36.5,111.5
31,71.5,12.75,25.0,46.75,81.5
32,64.25,20.25,14.25,37.75,54.75
33,53.5,13.5,15.25,29.75,62.75
34,49.75,18.5,13.25,36.0,53.25
35,41.25,15.25,15.5,35.0,64.0
36,37.5,15.25,15.25,28.5,52.25
37,36.5,13.5,15.75,24.0,50.5
38,43.5,19.5,16.25,29.25,50.75
39,45.25,14.25,19.0,29.0,59.25
40,36.75,13.25,19.0,31.5,50.0
41,40.25,16.25,18.0,31.25,56.5
42,41.5,15.0,18.25,34.25,61.5
43,48.0,13.75,20.75,34.25,63.0
44,43.0,13.0,19.5,34.75,66.5
45,43.25,18.25,25.0,26.5,64.0
46,46.25,13.5,22.25,32.0,64.75
47,43.0,13.25,18.0,28.25,68.75
48,43.75,11.0,19.5,29.0,74.5
49,47.25,10.75,20.75,30.5,50.25
50,46.0,12.75,23.0,31.5,65.0
51,51.5,13.25,19.75,33.25,79.0
52,49.25,13.25,22.25,30.75,61.5
53,54.0,13.0,22.75,35.5,67.25
54,48.25,13.0,21.0,32.0,67.0
55,52.75,13.5,20.0,32.75,62.0
56,48.0,12.25,20.25,28.25,64.5
57,46.75,14.5,17.25,29.0,66.75
58,58.25,11.5,18.75,29.5,65.0
59,48.5,13.75,21.0,27.75,68.5
60,50.5,12.0,24.0,35.75,70.0
61,60.5,14.75,22.75,32.5,72.0
62,71.5,11.5,18.75,32.25,79.0
63,55.5,17.0,23.5,36.25,85.75
64,70.5,14.25,27.75,40.0,94.25
65,68.5,14.25,25.25,41.75,81.0
66,60.0,15.75,24.25,35.5,89.5
67,64.5,12.0,28.0,43.75,97.75
68,64.25,21.0,26.25,44.75,100.75
69,63.5,19.25,26.5,35.75,108.25
70,56.0,21.25,19.5,33.75,100.0
71,55.25,22.75,22.75,37.75,98.0
72,61.0,28.25,26.5,40.25,91.25
73,55.75,26.0,17.75,36.0,83.75
74,58.0,24.5,20.25,32.75,73.75
75,50.25,22.75,17.5,30.5,75.5
76,41.25,22.25,17.25,31.25,56.25
77,41.5,17.5,10.75,25.25,57.75
78,40.75,13.75,12.0,20.75,50.25
79,31.75,9.5,14.75,22.25,54.75
80,31.0,8.75,16.0,19.25,35.5
81,22.5,5.5,10.75,19.0,37.25
82,20.0,3.75,12.25,14.5,31.0
83,21.25,3.0,13.75,21.5,41.25
84,21.5,7.0,12.0,24.0,33.0
85,26.5,3.25,10.0,16.25,32.25
86,21.0,1.5,7.0,9.75,23.0
87,20.0,1.0,10.25,12.0,28.5
88,25.0,5.25,11.5,14.5,40.25
89,18.75,1.0,4.75,9.25,23.5
90,16.0,1.75,3.5,7.25,22.0
91,14.75,1.0,5.0,10.75,18.0
92,18.25,3.5,8.0,11.0,17.0
93,14.5,0.5,2.75,9.5,13.25
94,11.25,1.0,4.5,7.0,8.25
95,,,,,
