,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,17.0,15.875,1.5,1.5,19.875,12.25,0.75,20.0,13.0,0.0,0.0
1,19.375,17.25,0.875,0.25,22.625,17.625,0.0,21.375,17.875,0.0,0.0
2,20.25,19.125,1.375,0.75,22.25,13.125,0.625,20.75,14.625,0.0,0.0
3,15.25,14.625,0.875,0.0,18.125,10.625,0.625,17.0,12.125,0.0,0.0
4,15.0,15.875,0.75,0.5,19.0,12.25,0.125,17.875,14.125,0.0,0.0
5,14.875,12.125,0.875,0.0,13.75,8.5,0.25,13.25,8.625,0.0,0.0
6,13.75,12.5,1.0,0.0,15.25,10.0,0.375,13.25,11.375,0.0,0.0
7,14.0,13.125,0.75,0.125,12.375,8.5,0.25,11.625,9.0,0.0,0.0
8,13.0,12.75,0.625,0.125,14.625,10.5,0.375,13.625,11.5,0.0,0.0
9,8.75,8.5,0.625,0.0,10.25,7.25,0.125,9.625,8.125,0.125,0.0
10,7.875,10.5,0.5,0.125,9.25,7.75,0.25,8.5,8.375,0.0,0.0
11,7.25,8.125,0.125,0.0,11.125,7.5,0.375,10.0,8.25,0.0,0.0
12,9.25,9.875,1.125,0.625,10.75,7.0,0.25,9.75,7.375,0.125,0.0
13,5.375,6.75,0.0,0.25,6.5,5.375,0.75,6.5,6.0,0.375,0.0
14,5.875,7.625,0.5,0.125,6.625,4.75,0.375,6.125,5.375,0.0,0.0
15,5.0,4.875,0.125,0.125,6.25,4.25,0.125,5.375,4.5,0.0,0.0
16,5.0,5.875,0.125,0.125,9.25,6.0,0.125,9.0,6.375,0.0,0.0
17,6.125,8.875,0.375,0.0,6.75,3.25,0.125,6.375,4.875,0.0,0.0
18,5.375,7.0,1.0,0.0,9.5,4.875,0.125,8.25,7.375,0.0,0.0
19,9.0,7.75,0.375,0.125,8.125,5.125,0.125,7.625,6.5,0.0,0.0
20,14.25,11.25,0.75,0.5,12.0,5.25,0.0,12.875,6.75,0.0,0.0
21,13.75,13.625,0.875,0.125,14.875,8.875,0.625,14.125,10.875,0.0,0.0
22,16.375,15.0,1.125,0.375,17.25,10.5,0.125,16.75,11.625,0.0,0.0
23,12.75,13.75,1.625,1.25,10.25,6.25,0.75,10.0,8.625,0.0,0.0
24,17.5,15.75,0.75,2.25,13.75,7.75,0.375,14.0,9.0,0.0,0.0
25,15.625,13.25,0.25,0.5,11.375,9.0,0.625,11.125,9.75,0.0,0.0
26,15.125,17.75,1.75,0.5,15.0,8.875,0.25,14.0,10.25,0.0,0.0
27,13.25,15.125,2.125,0.5,14.0,8.0,0.375,13.75,11.375,0.5,0.0
28,17.25,17.75,0.875,0.875,15.375,9.125,0.375,14.375,10.25,0.0,1.375
29,17.0,16.375,0.25,0.875,19.375,11.75,0.5,18.875,14.25,0.125,0.0
30,20.375,24.375,0.875,0.0,22.875,13.125,0.5,22.5,15.375,0.0,3.625
31,25.375,23.0,0.5,0.375,28.125,15.25,1.875,28.125,16.25,0.375,0.125
32,23.375,29.875,1.75,1.0,25.25,13.375,1.75,26.25,15.75,0.125,0.0
33,28.25,25.875,1.25,0.125,31.625,19.375,1.5,32.0,21.25,0.5,1.0
34,34.625,32.125,1.875,0.375,37.125,22.5,2.25,35.625,25.375,1.0,1.75
35,40.0,40.125,2.25,0.75,41.875,30.625,2.125,42.625,33.5,0.75,0.0
36,42.5,47.125,3.875,0.5,47.25,29.375,3.25,46.5,31.25,1.375,1.375
37,51.125,52.625,4.5,0.625,53.5,33.5,2.875,54.375,38.625,2.125,1.0
38,58.125,61.875,5.0,1.375,61.125,42.875,3.0,62.25,46.25,1.375,1.0
39,65.875,65.625,6.0,0.875,69.125,55.25,5.0,68.25,58.5,2.375,1.125
40,62.375,69.25,4.625,0.75,71.0,51.375,4.75,68.625,54.0,3.125,1.25
41,68.375,68.375,4.75,1.25,68.0,54.25,3.5,66.0,58.125,3.125,2.25
42,65.0,73.0,5.5,0.625,73.0,65.0,4.25,75.0,63.25,4.0,7.75
43,73.25,76.0,4.25,1.375,76.375,63.75,4.0,76.75,64.875,3.625,1.625
44,73.625,80.625,6.125,1.25,75.5,65.0,4.5,76.25,66.125,4.375,3.5
45,73.125,85.25,6.5,1.0,79.375,66.375,4.25,79.0,69.125,4.25,4.375
46,69.625,82.75,4.875,1.25,74.25,60.0,4.875,73.625,59.125,4.5,5.0
47,75.5,85.0,5.0,1.0,84.875,73.0,3.75,82.875,73.75,4.75,3.375
48,76.375,90.0,7.125,1.125,83.5,72.5,3.375,83.75,73.5,4.75,5.125
49,75.125,88.75,6.5,1.625,87.625,76.625,5.25,84.625,76.75,4.375,3.5
50,74.75,88.875,7.75,1.625,91.125,79.125,5.375,89.875,79.25,4.125,6.875
51,71.625,83.375,6.75,0.625,88.25,81.125,3.5,86.125,82.375,3.75,4.375
52,77.625,90.5,7.0,1.875,90.625,80.875,3.875,89.125,81.875,5.5,7.25
53,79.25,93.25,6.0,2.125,96.25,81.75,4.125,95.5,82.875,4.125,16.25
54,79.625,94.25,5.125,1.625,100.0,87.5,4.375,93.5,87.875,2.375,3.25
55,74.375,93.25,6.625,1.25,97.25,86.25,4.25,95.75,88.25,2.25,6.125
56,86.375,93.625,7.75,1.625,97.375,86.25,3.25,96.5,85.5,2.25,6.625
57,79.75,97.375,6.5,1.625,96.625,88.25,3.75,93.25,91.625,2.25,12.875
58,81.0,100.375,6.75,1.25,102.375,94.5,4.0,99.5,93.375,2.125,12.0
59,78.875,101.75,6.5,1.5,98.375,84.0,2.75,95.5,86.125,2.0,9.25
60,83.75,100.125,7.875,0.625,97.75,87.25,3.625,93.0,86.875,2.125,3.625
61,76.25,90.75,7.625,1.875,98.5,97.375,4.5,94.625,101.5,2.625,13.125
62,74.25,87.875,6.375,1.875,98.5,91.75,5.625,97.5,88.875,1.125,6.0
63,77.25,90.5,7.125,0.625,93.125,87.75,3.75,93.875,87.625,1.25,6.75
64,78.0,96.875,6.875,1.625,92.75,81.25,2.5,86.25,79.25,1.5,14.125
65,74.375,97.0,8.25,1.25,92.875,80.75,3.5,91.0,84.5,1.5,15.5
66,84.125,104.875,7.375,1.375,87.0,77.625,2.75,84.5,79.375,1.5,6.5
67,78.75,98.875,6.125,1.625,85.375,83.0,1.375,84.75,83.75,0.5,4.875
68,72.875,90.25,6.875,0.875,88.875,82.375,1.875,85.5,83.5,0.75,4.5
69,69.5,85.375,6.25,1.125,89.125,86.25,2.25,88.125,86.875,0.125,9.375
70,67.125,85.375,6.5,2.25,88.25,82.375,2.5,83.125,85.625,0.625,3.75
71,60.625,80.125,5.0,2.75,90.0,84.125,1.875,87.125,84.875,0.0,5.0
72,64.875,78.125,4.5,2.5,90.125,90.0,2.375,86.625,89.5,0.0,0.375
73,57.875,69.5,4.125,1.75,79.75,75.5,2.25,77.5,78.125,0.125,2.125
74,71.0,79.0,5.0,1.75,90.625,82.25,2.125,86.75,83.0,0.25,2.0
75,62.375,72.0,4.875,2.0,74.125,64.75,1.75,74.375,65.625,0.375,0.25
76,63.625,81.375,4.875,1.625,97.125,84.875,2.5,92.125,85.625,0.25,1.75
77,47.5,59.25,4.875,1.125,77.875,68.75,2.75,78.0,69.125,0.0,0.125
78,66.375,84.375,5.875,1.25,73.375,62.0,2.75,73.0,64.0,0.25,0.25
79,47.75,53.625,4.0,1.25,58.25,50.375,2.125,58.25,49.375,0.25,0.0
80,52.125,64.75,5.25,2.125,63.375,57.75,1.5,62.375,57.375,0.125,0.125
81,37.125,41.625,2.75,1.625,46.375,42.0,1.5,46.5,44.25,0.125,0.25
82,40.5,43.0,2.75,0.875,53.125,46.125,1.625,51.875,46.0,0.375,0.625
83,31.625,37.25,2.5,2.125,42.5,34.25,0.875,40.0,37.25,0.25,0.875
84,37.375,41.75,2.625,1.75,48.625,40.75,2.125,46.25,41.875,0.0,0.375
85,31.875,31.75,2.375,0.5,43.375,29.625,0.75,43.25,31.375,0.0,0.125
86,38.625,39.375,2.625,1.375,45.375,38.375,1.625,43.75,37.375,0.0,0.0
87,31.875,33.875,2.25,2.0,41.0,26.375,0.875,41.25,29.625,0.125,0.0
88,42.375,40.25,3.125,1.75,44.375,32.25,1.625,43.125,33.75,0.375,0.0
89,33.75,34.0,2.625,1.5,41.75,27.75,1.5,39.875,29.625,0.125,0.5
90,33.75,29.875,2.25,1.875,36.375,29.375,1.5,35.125,30.875,0.125,0.125
91,27.625,24.75,2.375,1.375,31.0,23.0,0.375,31.0,23.375,0.125,0.0
92,25.75,25.0,1.25,1.375,32.875,22.5,0.625,31.875,24.375,0.0,0.0
93,18.875,21.125,1.5,1.5,25.0,14.625,0.375,25.0,17.0,0.0,0.0
94,20.0,20.125,2.125,1.125,29.125,19.25,0.75,27.25,21.875,0.0,0.0
95,15.125,15.375,1.125,0.875,23.0,14.125,0.5,22.375,14.125,0.0,0.0
