;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;4.89;2.77;0.94;2.27;4.19;1.38;5.05;1.84;0.48;3.7;3.21;2.16
1;0.0;5.37;3.77;1.33;3.15;6.16;1.73;6.26;2.09;0.63;4.73;4.94;2.27
2;0.0;3.95;2.12;0.54;1.61;4.45;1.19;5.53;2.06;0.64;3.81;3.97;2.21
3;0.0;2.79;2.66;0.51;1.81;3.59;1.06;5.15;1.4;0.65;4.25;4.88;2.44
4;0.0;2.24;1.87;0.19;1.76;4.37;1.84;4.8;1.5;0.62;2.5;2.27;1.06
5;0.0;2.03;2.03;0.23;0.85;2.61;0.74;3.12;1.14;0.33;2.55;2.58;1.47
6;0.0;1.71;1.27;0.67;0.69;2.1;0.82;2.38;1.09;0.57;2.34;2.47;1.16
7;0.0;0.77;0.95;0.2;0.66;3.5;0.59;2.04;0.95;0.35;2.02;1.98;1.26
8;0.0;1.73;1.37;0.29;1.5;2.61;0.59;1.88;0.6;0.3;1.88;2.33;1.19
9;0.0;1.65;0.87;0.1;1.11;1.68;0.43;1.47;0.56;0.44;3.47;2.67;1.3
10;0.0;1.65;0.66;0.09;0.39;2.29;0.65;2.07;0.53;0.13;1.84;1.94;0.91
11;0.0;1.3900000000000001;1.09;0.24;0.77;4.5;0.68;1.55;0.33;0.27;1.01;2.24;1.06
12;0.0;3.43;1.55;0.14;1.07;3.99;0.66;1.37;0.74;0.19;2.75;2.24;0.73
13;0.0;1.96;1.06;0.24;0.97;2.51;0.59;1.77;0.53;0.25;1.9;1.83;1.07
14;0.0;1.71;0.95;0.19;1.63;4.49;1.06;2.1;0.59;0.23;2.25;2.4;1.53
15;0.0;2.09;0.65;0.12;0.88;3.03;1.42;2.33;0.56;1.06;2.44;2.27;1.37
16;0.0;2.44;0.9;0.0;0.95;3.32;0.83;2.29;1.73;0.52;3.38;2.74;1.9
17;0.0;2.48;2.01;0.1;2.39;5.53;0.81;4.89;1.08;0.39;6.13;3.55;1.8900000000000001
18;0.0;4.05;3.54;0.14;3.38;9.45;2.13;5.62;2.94;1.23;13.17;8.53;4.0
19;0.0;5.68;2.98;0.48;3.2;10.68;3.81;11.57;4.75;1.3;20.51;19.56;5.04
20;0.0;10.98;6.77;0.77;5.32;14.82;8.15;25.46;12.46;4.95;52.95;60.38;9.59
21;0.0;11.69;6.13;0.87;8.46;22.05;9.52;44.48;30.97;4.55;68.59;78.68;11.45
22;0.0;21.07;16.66;1.48;13.76;39.84;14.53;54.48;43.47;4.51;66.58;75.24;22.06
23;0.0;24.04;19.05;1.15;31.88;65.72;23.36;52.54;50.25;3.9;58.11;57.65;27.3
24;0.0;28.14;24.61;2.6;34.7;71.64;30.7;50.91;46.24;2.3;49.1;51.49;17.81
25;0.0;29.27;30.91;3.63;30.77;62.29;21.11;66.42;58.57;3.93;63.22;69.42;17.98
26;0.0;31.95;30.39;5.21;28.33;51.2;19.11;88.12;92.14;2.83;74.96;80.08;33.86
27;0.0;34.58;32.42;2.26;30.67;55.65;16.92;94.44;100.81;3.21;72.38;75.44;38.6
28;0.0;33.42;31.58;4.5;30.26;51.01;15.42;93.17;110.41;6.1;59.95;57.9;40.48
29;0.0;39.16;35.65;6.07;43.08;65.15;19.53;118.98;146.3;7.47;67.05;71.74;50.2
30;0.0;60.14;62.89;8.22;56.07;75.96;32.57;136.31;159.53;10.63;90.97;89.64;74.71
31;0.0;66.23;68.54;8.52;53.5;69.84;29.99;109.1;126.01;15.09;72.49;78.13;67.31
32;0.0;66.29;58.75;9.92;50.13;69.76;27.4;102.27;101.95;11.96;75.87;83.2;70.03
33;0.0;45.81;39.06;5.97;41.97;60.93;20.78;76.09;76.18;6.77;63.46;65.82;58.81
