,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.75,14.375,6.875,19.0,13.875,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.875,12.75,10.625,28.5,15.625,4.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
2,6.625,12.0,9.625,21.375,12.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,7.25,10.25,7.125,20.875,12.875,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,6.875,8.0,6.375,19.25,11.75,2.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
5,5.75,12.0,6.75,14.375,8.375,3.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6,6.0,10.0,7.125,13.125,8.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,8.875,5.0,12.625,7.75,2.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,4.0,7.875,4.5,11.875,7.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,6.875,5.0,13.625,7.375,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,5.125,4.375,7.125,4.5,1.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,3.0,5.25,3.5,11.25,6.625,1.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
12,2.625,4.875,2.75,10.875,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.375,4.5,4.375,7.25,3.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.625,4.0,4.125,6.625,5.875,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,2.625,4.125,1.875,7.375,5.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.375,3.875,2.875,5.75,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.25,3.625,7.875,5.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
18,1.625,3.375,3.125,6.125,4.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,4.5,3.25,9.125,4.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.375,6.25,3.75,10.875,7.625,1.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,8.25,13.375,7.5,19.125,12.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.375,14.125,5.125,19.875,15.75,1.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
23,10.125,22.875,5.875,21.625,13.5,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0
24,10.875,24.0,7.875,14.5,8.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.25,18.875,7.375,16.625,11.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.375,12.125,6.625,14.25,11.125,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,6.875,13.125,7.75,14.625,9.625,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,13.25,7.875,12.625,11.5,2.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
29,7.75,12.25,10.25,19.875,15.875,3.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0
30,10.75,17.25,11.75,18.5,14.75,2.5,0.0,0.25,0.375,0.0,0.0,0.0,0.0
31,10.5,16.875,15.5,26.5,16.0,3.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
32,12.125,17.625,17.625,18.5,16.375,3.75,0.0,0.0,0.125,0.0,0.0,0.0,0.125
33,15.375,20.625,17.625,23.375,16.125,4.375,0.0,0.0,0.125,0.0,0.0,0.25,0.125
34,13.625,20.75,20.5,33.5,22.375,6.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
35,17.625,26.5,27.375,42.125,29.5,9.125,0.0,0.25,0.875,0.0,0.0,0.0,0.0
36,22.0,29.375,25.375,37.75,26.625,10.125,0.0,0.125,0.375,1.25,0.0,0.0,0.0
37,20.75,33.375,32.25,46.625,36.375,10.75,0.0,0.0,1.75,1.125,0.375,0.125,0.0
38,24.25,44.375,33.75,49.5,41.5,10.5,0.0,0.625,1.75,0.25,0.375,0.75,1.375
39,37.25,44.375,41.125,61.75,57.5,12.875,0.0,0.25,4.25,0.0,0.0,0.25,0.0
40,35.875,49.75,37.375,68.125,51.375,15.0,0.0,0.125,1.75,0.0,0.125,0.375,0.0
41,33.75,51.5,38.0,72.5,47.125,13.25,0.0,0.25,1.5,0.0,0.0,0.25,0.0
42,34.0,48.75,41.125,69.625,54.375,15.25,0.0,0.75,0.5,2.625,0.0,0.25,0.25
