,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,11.75,6.0,0.25,7.25,9.25,1.0,10.25,7.5,7.25,11.25
1,10.75,10.0,1.0,8.25,9.25,1.25,9.0,7.75,9.0,8.75
2,10.5,4.0,1.75,6.5,10.5,1.5,9.0,6.75,4.5,9.25
3,10.75,8.0,0.0,7.5,8.75,1.5,9.0,8.25,7.5,8.5
4,8.0,4.5,0.75,9.5,9.5,0.75,9.0,7.75,5.5,7.0
5,8.75,4.5,0.5,7.0,7.25,0.0,6.75,5.5,5.5,8.25
6,5.75,4.0,0.75,3.75,5.25,0.25,4.5,2.25,4.5,5.5
7,4.75,4.75,0.5,5.75,5.75,1.75,4.5,4.0,3.75,3.25
8,3.5,2.75,0.75,3.25,2.0,1.75,1.5,2.75,2.5,2.25
9,7.5,3.75,0.0,2.75,2.5,2.25,3.5,2.25,3.5,5.5
10,4.25,1.75,0.75,2.0,2.0,0.25,2.0,2.5,1.25,4.0
11,5.75,2.25,1.5,2.0,3.25,0.0,3.0,2.0,3.0,5.0
12,5.5,2.5,0.0,2.0,1.5,0.0,1.5,1.75,2.5,4.0
13,3.25,2.0,0.0,3.0,4.0,0.5,4.0,2.5,1.75,3.25
14,4.5,1.25,0.25,2.0,1.5,1.0,2.25,1.75,2.25,4.25
15,5.0,3.25,0.5,3.75,2.5,1.25,2.75,2.5,3.25,3.75
16,6.0,2.5,0.5,4.5,4.5,0.75,5.0,4.0,3.5,5.75
17,10.0,7.0,1.25,7.0,11.0,1.0,11.0,7.0,6.0,10.0
18,10.0,6.75,0.25,8.25,8.5,1.5,8.25,7.25,7.75,8.75
19,16.75,8.75,0.75,8.75,12.0,2.5,14.5,8.0,9.0,14.25
20,18.75,9.0,1.5,18.25,27.75,8.0,28.5,17.75,10.75,16.5
21,31.25,19.0,3.5,37.0,53.75,7.5,57.0,38.0,21.25,29.5
22,41.5,22.75,2.5,42.75,53.0,14.25,58.5,43.0,28.25,38.0
23,51.0,30.75,6.0,65.0,78.25,10.25,80.5,64.75,35.75,45.75
24,52.5,40.5,3.25,54.0,48.25,9.5,50.25,53.5,41.5,43.5
25,70.25,40.75,2.0,87.5,88.5,19.75,93.0,88.25,43.5,59.75
26,52.75,44.0,6.75,127.75,114.5,15.75,116.25,128.75,40.25,46.25
27,61.0,43.0,6.25,126.5,115.0,18.5,115.0,122.75,44.75,54.0
28,68.75,42.5,6.75,153.0,119.25,20.0,128.75,141.75,47.75,60.25
29,72.5,45.5,8.75,163.0,142.25,22.0,142.5,165.0,43.5,61.75
30,81.75,62.25,11.75,137.5,135.75,33.25,145.5,131.5,62.5,68.75
31,96.25,78.75,13.5,122.0,124.5,41.5,138.0,122.0,73.25,85.0
32,86.75,57.0,11.0,109.75,103.25,32.0,118.25,103.25,60.0,69.5
33,76.0,54.0,11.0,102.25,94.75,23.75,100.25,100.5,54.0,64.5
34,71.75,53.0,13.5,91.5,98.5,24.75,103.75,91.5,55.25,57.75
35,80.0,59.75,9.5,96.0,91.25,22.5,99.0,86.75,61.75,70.5
36,63.75,55.0,11.75,72.5,78.5,21.0,82.25,63.25,53.75,51.5
37,72.25,58.5,9.5,75.75,77.25,19.5,88.5,70.25,59.0,61.25
38,66.75,63.5,13.25,75.5,84.0,25.25,92.5,72.0,62.75,58.25
39,76.5,73.25,13.25,79.75,83.0,21.75,92.0,73.25,75.25,64.75
40,77.5,66.5,11.25,80.75,79.25,19.75,85.25,72.75,68.25,68.25
41,74.5,69.25,12.5,70.5,71.5,19.0,79.5,66.75,70.75,65.0
42,73.0,58.5,15.0,66.5,71.75,21.5,76.25,59.0,59.5,67.0
43,93.0,74.5,17.0,81.0,89.5,19.0,101.0,73.25,79.0,83.75
44,83.75,82.25,17.5,73.75,79.75,23.75,87.25,64.75,79.75,78.0
45,85.0,89.25,19.0,83.75,79.0,23.25,85.5,74.75,93.75,75.25
46,98.5,92.75,17.75,78.5,85.0,30.75,96.75,70.5,94.5,88.5
47,93.75,90.5,17.5,79.25,79.75,22.75,88.75,73.5,95.75,86.0
48,110.0,102.75,18.5,81.0,89.75,17.75,93.0,66.75,106.5,92.5
49,93.0,92.0,14.5,76.0,85.5,22.25,92.25,69.25,92.75,89.75
50,105.25,106.75,16.0,81.0,100.75,21.5,104.5,79.25,105.0,98.5
51,107.75,118.5,16.0,94.5,110.25,24.5,114.5,83.25,115.25,103.0
52,118.25,121.5,19.75,93.75,103.0,27.75,116.75,81.5,127.5,109.5
53,139.0,115.25,15.5,95.75,112.25,32.75,120.5,93.25,119.75,122.75
54,129.5,106.0,15.25,101.0,111.0,24.5,114.0,104.25,109.75,119.0
55,119.75,97.75,19.5,84.75,94.75,27.25,102.25,80.75,106.0,148.25
56,120.25,99.5,24.0,98.5,102.0,20.75,99.25,84.75,103.25,108.0
57,133.75,123.25,14.5,85.75,109.0,25.25,117.0,82.25,123.5,126.5
58,142.25,132.0,20.5,89.25,109.5,16.75,113.75,79.75,137.75,136.0
59,141.75,135.5,22.0,93.75,108.25,28.25,113.25,83.75,137.0,124.75
60,138.0,138.25,25.0,86.5,106.25,29.75,113.0,71.75,148.0,124.75
61,141.75,133.75,24.0,95.0,112.25,27.75,124.25,83.0,140.0,134.0
62,125.25,120.0,20.5,101.5,109.0,30.0,113.0,93.25,128.5,112.25
63,122.75,120.0,21.75,92.0,123.25,30.5,131.5,79.0,120.0,119.75
64,113.5,127.75,23.25,93.5,104.25,24.75,108.0,84.75,124.75,105.5
65,106.25,117.0,18.5,94.75,105.0,24.0,111.5,81.5,111.75,96.5
66,104.25,111.25,18.5,89.75,104.25,24.75,110.25,84.75,108.25,97.75
67,102.0,115.25,23.0,90.75,102.25,26.0,107.5,77.5,111.5,91.0
68,106.75,110.25,18.0,88.5,101.5,33.25,108.5,82.75,104.0,102.75
69,102.0,106.5,25.25,93.75,102.5,24.75,113.25,82.75,103.75,98.5
70,101.75,89.0,16.75,94.0,107.25,19.0,104.5,87.75,90.5,92.75
71,99.25,75.0,17.25,89.75,92.25,19.25,98.75,83.0,80.75,88.25
72,94.75,79.0,14.25,90.5,94.25,19.75,98.75,81.5,82.75,87.0
73,89.25,79.0,15.5,98.75,92.75,16.5,99.25,83.75,79.0,84.75
74,81.0,66.75,15.5,83.25,92.75,17.0,97.0,78.0,70.25,73.75
75,82.0,65.0,14.75,82.0,85.5,13.5,86.5,73.0,69.75,71.75
76,77.25,66.0,14.75,72.75,85.25,18.75,86.75,63.0,67.5,65.75
