,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.666666666666667,2.0,0.6666666666666666,8.0,4.0,2.3333333333333335,4.0,7.666666666666667,2.6666666666666665,6.666666666666667
1,8.666666666666666,8.666666666666666,1.3333333333333333,5.666666666666667,7.666666666666667,3.0,8.0,3.6666666666666665,7.333333333333333,6.666666666666667
2,6.666666666666667,2.6666666666666665,1.3333333333333333,5.0,5.333333333333333,1.3333333333333333,6.0,5.0,3.3333333333333335,4.666666666666667
3,8.666666666666666,5.0,1.0,6.0,5.666666666666667,2.6666666666666665,5.0,5.0,5.0,6.0
4,6.666666666666667,4.666666666666667,0.6666666666666666,5.666666666666667,4.0,1.3333333333333333,4.0,3.6666666666666665,4.666666666666667,4.333333333333333
5,9.0,2.6666666666666665,0.3333333333333333,5.666666666666667,4.0,2.0,4.0,4.333333333333333,4.666666666666667,7.333333333333333
6,2.0,2.6666666666666665,1.6666666666666667,5.666666666666667,4.0,1.3333333333333333,3.6666666666666665,4.666666666666667,4.0,2.0
7,4.0,3.3333333333333335,0.0,4.333333333333333,1.6666666666666667,2.3333333333333335,1.6666666666666667,2.6666666666666665,4.0,2.6666666666666665
8,3.3333333333333335,3.0,0.6666666666666666,4.333333333333333,4.0,1.6666666666666667,3.0,3.0,2.6666666666666665,2.3333333333333335
9,3.0,1.0,1.0,2.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.6666666666666667,2.0,2.6666666666666665
10,3.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,2.0,1.6666666666666667,2.0,3.6666666666666665
11,3.3333333333333335,2.6666666666666665,1.3333333333333333,4.666666666666667,3.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,2.0,3.3333333333333335
12,5.0,4.0,0.0,3.0,1.3333333333333333,0.0,1.0,2.6666666666666665,4.333333333333333,3.6666666666666665
13,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.3333333333333335
14,4.0,2.0,0.0,3.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,2.0,3.6666666666666665
15,4.333333333333333,3.6666666666666665,0.6666666666666666,7.666666666666667,4.0,1.0,3.3333333333333335,5.333333333333333,3.6666666666666665,3.0
16,5.0,2.0,0.3333333333333333,3.0,2.3333333333333335,1.0,3.0,2.3333333333333335,2.6666666666666665,5.0
17,9.0,4.0,2.3333333333333335,3.3333333333333335,6.0,1.3333333333333333,6.0,3.0,5.666666666666667,9.0
18,8.666666666666666,5.0,0.0,9.666666666666666,7.0,2.3333333333333335,7.333333333333333,7.0,6.333333333333333,7.333333333333333
19,13.333333333333334,7.666666666666667,0.6666666666666666,12.0,14.333333333333334,7.0,16.666666666666668,9.333333333333334,8.333333333333334,12.666666666666666
20,29.333333333333332,17.333333333333332,2.0,17.666666666666668,27.0,7.0,28.666666666666668,15.0,18.333333333333332,26.666666666666668
21,43.0,25.666666666666668,3.3333333333333335,39.666666666666664,56.666666666666664,10.0,57.333333333333336,38.666666666666664,28.333333333333332,41.666666666666664
22,44.666666666666664,24.333333333333332,3.3333333333333335,53.666666666666664,66.33333333333333,22.333333333333332,71.0,52.666666666666664,26.666666666666668,39.666666666666664
23,76.33333333333333,62.0,7.333333333333333,68.0,71.33333333333333,19.333333333333332,76.66666666666667,68.66666666666667,61.666666666666664,65.0
24,81.0,64.0,8.666666666666666,60.0,62.666666666666664,14.333333333333334,66.33333333333333,51.333333333333336,67.66666666666667,71.0
25,102.33333333333333,70.33333333333333,5.333333333333333,107.33333333333333,113.33333333333333,33.666666666666664,113.33333333333333,97.0,72.66666666666667,87.33333333333333
26,77.33333333333333,58.666666666666664,8.666666666666666,144.66666666666666,150.0,30.333333333333332,155.33333333333334,136.66666666666666,59.0,68.33333333333333
27,74.33333333333333,62.333333333333336,4.0,159.66666666666666,136.33333333333334,30.0,138.33333333333334,135.33333333333334,59.0,65.66666666666667
28,77.33333333333333,59.0,17.0,168.66666666666666,172.0,28.666666666666668,176.66666666666666,161.33333333333334,60.0,69.66666666666667
29,78.33333333333333,60.333333333333336,19.666666666666668,159.33333333333334,173.33333333333334,39.0,169.66666666666666,162.33333333333334,60.0,70.0
30,81.66666666666667,57.666666666666664,22.666666666666668,152.33333333333334,156.0,44.333333333333336,156.33333333333334,152.66666666666666,51.333333333333336,69.33333333333333
31,96.33333333333333,115.66666666666667,28.333333333333332,128.33333333333334,137.0,49.666666666666664,137.66666666666666,142.33333333333334,90.33333333333333,90.33333333333333
32,80.66666666666667,107.66666666666667,23.0,146.66666666666666,137.0,44.666666666666664,136.0,138.66666666666666,76.66666666666667,79.0
