,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.0,0.5,262.5,2.0
1,2.5,2.0,3.0,6.0,1.0
2,1.0,0.0,0.0,1.0,2.0
3,2.0,0.0,0.5,2.0,0.0
4,0.0,0.0,0.5,142.0,2.0
5,0.0,0.0,0.0,127.0,1.0
6,0.0,0.0,1.0,135.5,1.0
7,0.5,0.0,0.5,2.0,0.5
8,0.0,0.0,0.0,0.5,1.5
9,0.5,0.0,0.0,128.5,0.5
10,1.5,0.0,0.5,0.0,0.5
11,1.0,0.0,0.0,0.5,0.0
12,0.0,0.0,0.0,0.5,0.5
13,0.5,0.0,0.0,0.0,1.5
14,1.5,0.0,0.0,0.0,0.5
15,1.0,0.5,0.5,1.0,0.0
16,1.5,0.5,0.5,1.0,0.0
17,0.0,0.0,0.0,1.5,1.5
18,0.5,0.5,0.0,0.0,1.5
19,1.0,0.5,0.0,128.0,2.5
20,2.5,0.0,1.0,2.0,1.0
21,3.0,1.0,1.0,4.0,3.0
22,7.5,1.5,2.5,6.0,12.0
23,17.0,1.5,3.5,9.5,12.5
24,11.5,3.0,2.5,13.5,12.5
25,30.5,4.0,6.5,20.0,28.0
26,24.5,8.0,4.5,18.0,33.5
27,38.5,5.5,5.5,20.0,40.5
28,34.0,10.0,8.5,15.0,53.5
29,32.0,8.0,11.5,17.0,71.5
30,54.5,22.0,12.0,23.5,84.5
31,58.5,13.5,14.0,32.5,66.5
32,38.0,12.5,10.5,25.0,40.5
33,33.5,14.5,8.5,21.5,43.0
34,35.5,17.5,12.5,33.0,49.5
35,37.5,16.5,16.5,32.0,48.5
36,31.5,15.0,13.0,27.5,44.5
37,24.5,11.0,14.5,23.0,43.0
38,33.0,11.5,17.5,29.0,51.5
39,33.5,13.0,15.0,27.0,58.0
40,37.666666666666664,14.333333333333334,16.333333333333332,30.0,40.333333333333336
41,32.666666666666664,14.333333333333334,19.0,30.0,53.0
42,34.333333333333336,12.0,17.333333333333332,32.0,47.0
43,33.666666666666664,15.0,15.666666666666666,31.666666666666668,54.333333333333336
44,35.0,15.0,19.666666666666668,30.666666666666668,50.666666666666664
45,40.333333333333336,13.0,17.666666666666668,30.0,60.666666666666664
46,51.333333333333336,10.0,21.666666666666668,34.666666666666664,62.333333333333336
47,38.666666666666664,13.0,18.666666666666668,28.333333333333332,60.666666666666664
48,45.0,10.0,20.0,28.666666666666668,56.0
49,42.333333333333336,7.666666666666667,16.333333333333332,30.0,53.666666666666664
50,44.666666666666664,11.0,15.333333333333334,25.333333333333332,49.333333333333336
51,47.333333333333336,12.333333333333334,23.666666666666668,35.333333333333336,59.666666666666664
52,51.666666666666664,8.333333333333334,25.0,29.333333333333332,60.333333333333336
53,45.333333333333336,11.333333333333334,17.333333333333332,31.333333333333332,49.0
54,36.666666666666664,6.333333333333333,27.0,31.666666666666668,52.333333333333336
55,37.666666666666664,10.0,102.33333333333333,26.333333333333332,50.666666666666664
56,39.0,6.333333333333333,11.333333333333334,26.0,49.333333333333336
57,37.333333333333336,9.666666666666666,17.333333333333332,26.333333333333332,52.0
58,37.333333333333336,8.333333333333334,10.0,24.333333333333332,48.333333333333336
59,47.666666666666664,10.333333333333334,13.333333333333334,27.666666666666668,52.666666666666664
60,37.333333333333336,6.666666666666667,17.0,26.0,64.66666666666667
61,47.0,5.333333333333333,15.0,28.0,54.333333333333336
62,41.333333333333336,9.666666666666666,15.666666666666666,26.666666666666668,48.333333333333336
63,33.333333333333336,8.666666666666666,15.0,23.0,63.0
64,42.0,8.333333333333334,19.0,28.333333333333332,74.66666666666667
65,40.333333333333336,8.666666666666666,17.0,27.0,70.66666666666667
66,49.333333333333336,8.333333333333334,13.666666666666666,24.666666666666668,64.33333333333333
67,38.333333333333336,8.0,15.666666666666666,110.66666666666667,71.0
68,46.0,7.666666666666667,17.666666666666668,21.0,67.0
69,41.0,6.666666666666667,15.0,27.333333333333332,61.0
70,40.0,7.333333333333333,16.666666666666668,197.33333333333334,64.0
71,32.333333333333336,5.333333333333333,13.666666666666666,23.333333333333332,54.333333333333336
72,31.333333333333332,6.333333333333333,14.0,105.33333333333333,54.0
73,31.333333333333332,3.6666666666666665,15.333333333333334,17.666666666666668,51.666666666666664
74,26.666666666666668,6.666666666666667,11.333333333333334,183.66666666666666,44.333333333333336
75,28.0,5.333333333333333,14.333333333333334,101.0,33.333333333333336
76,27.666666666666668,4.0,7.333333333333333,93.33333333333333,29.0
77,18.666666666666668,2.6666666666666665,9.0,182.66666666666666,30.0
78,21.0,7.333333333333333,6.666666666666667,14.333333333333334,26.0
79,21.0,3.6666666666666665,6.666666666666667,14.0,22.333333333333332
80,14.666666666666666,4.666666666666667,6.666666666666667,188.33333333333334,22.0
81,19.333333333333332,4.666666666666667,7.666666666666667,7.333333333333333,15.0
82,16.0,5.333333333333333,7.0,103.66666666666667,19.333333333333332
83,10.666666666666666,2.6666666666666665,6.666666666666667,186.0,13.0
84,13.0,3.6666666666666665,4.333333333333333,97.66666666666667,13.0
85,8.333333333333334,0.0,2.3333333333333335,6.333333333333333,8.333333333333334
86,8.0,1.3333333333333333,2.3333333333333335,7.0,8.333333333333334
87,10.333333333333334,0.6666666666666666,1.6666666666666667,90.66666666666667,7.0
88,10.0,2.3333333333333335,2.6666666666666665,86.33333333333333,13.333333333333334
89,5.333333333333333,1.3333333333333333,2.0,92.0,8.333333333333334
90,7.333333333333333,0.3333333333333333,0.3333333333333333,87.33333333333333,7.0
91,4.666666666666667,1.0,1.0,92.66666666666667,4.666666666666667
92,6.666666666666667,2.6666666666666665,3.3333333333333335,90.0,3.0
93,2.3333333333333335,0.6666666666666666,0.0,88.0,5.333333333333333
94,1.0,1.0,1.6666666666666667,94.33333333333333,5.0
95,,,,,
