;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;6.29;6.876666666666667;3.643333333333333;5.17;4.753333333333334;10.42;11.469999999999999;6.596666666666667
1;7.716666666666667;8.823333333333332;3.3066666666666666;4.156666666666666;4.44;9.53;13.873333333333333;8.226666666666667
2;6.14;8.413333333333334;2.373333333333333;4.21;4.376666666666667;8.323333333333334;10.04;6.65
3;6.96;9.18;2.51;3.513333333333333;3.7466666666666666;7.133333333333333;10.603333333333333;6.793333333333333
4;5.003333333333333;6.526666666666666;1.6766666666666667;3.6233333333333335;3.5633333333333335;6.403333333333333;7.966666666666667;5.903333333333333
5;5.93;7.35;3.5700000000000003;3.11;2.67;5.67;8.65;5.046666666666667
6;3.9099999999999997;6.6466666666666665;4.093333333333334;3.7199999999999998;3.3633333333333333;5.5600000000000005;6.6866666666666665;4.176666666666667
7;5.866666666666667;7.193333333333333;5.843333333333334;4.866666666666666;3.85;6.8500000000000005;6.38;3.736666666666667
8;5.25;6.143333333333333;3.4899999999999998;2.2933333333333334;2.4899999999999998;3.833333333333333;5.253333333333333;3.3766666666666665
9;5.836666666666667;9.196666666666667;5.07;2.2066666666666666;1.95;3.5766666666666667;4.573333333333333;3.1066666666666665
10;4.843333333333334;4.963333333333333;2.51;3.9833333333333334;3.8433333333333333;5.943333333333333;4.07;2.3733333333333335
11;5.033333333333333;4.726666666666667;3.043333333333333;2.783333333333333;2.2533333333333334;4.803333333333333;5.706666666666667;4.57
12;3.256666666666667;4.596666666666667;2.2466666666666666;2.723333333333333;2.123333333333333;4.866666666666666;6.94;3.9299999999999997
13;7.23;6.743333333333333;1.1733333333333333;3.3366666666666664;3.14;5.3966666666666665;5.53;3.2199999999999998
14;4.653333333333333;4.1466666666666665;1.9233333333333333;3.5033333333333334;3.3266666666666667;5.523333333333333;3.9433333333333334;2.4833333333333334
15;6.753333333333334;4.746666666666667;2.216666666666667;3.5166666666666666;2.8566666666666665;7.17;6.05;3.73
16;6.823333333333333;6.23;3.6366666666666667;3.643333333333333;3.493333333333333;6.4366666666666665;7.5;3.0266666666666664
17;11.576666666666668;7.513333333333334;4.363333333333333;6.71;6.116666666666666;10.82;7.5633333333333335;2.8666666666666667
18;16.003333333333334;10.57;7.5;5.953333333333333;5.74;11.34;11.366666666666667;4.513333333333334
19;23.463333333333335;17.0;13.983333333333334;11.46;10.023333333333333;17.87666666666667;16.693333333333335;7.6866666666666665
20;22.053333333333335;20.266666666666666;16.583333333333332;8.936666666666667;8.543333333333333;16.276666666666667;29.53333333333333;13.883333333333333
21;35.49333333333333;31.040000000000003;26.556666666666665;13.73;15.06;28.893333333333334;34.58;21.886666666666667
