,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,1.0,5.6,1.4,1.8,0.6,2.6,3.0
1,2.0,5.4,1.0,0.4,0.6,4.8,2.8
2,2.4,6.0,1.2,0.6,0.2,2.8,3.4
3,4.0,9.4,0.4,0.6,0.6,2.2,3.4
4,1.4,7.4,0.8,0.6,0.0,2.8,1.6
5,1.2,6.0,0.6,0.0,0.0,3.4,4.8
6,1.4,3.4,0.8,0.2,0.2,2.2,5.8
7,0.8,4.2,1.0,0.4,0.0,4.6,3.0
8,1.2,3.8,0.4,0.0,0.2,4.8,2.8
9,1.8,3.0,0.6,0.4,0.0,3.4,3.6
10,0.6,3.4,0.2,0.6,0.0,3.2,3.4
11,1.0,5.0,0.6,0.6,0.6,2.6,4.2
12,2.0,5.8,0.6,1.4,0.0,3.6,3.0
13,2.8,6.4,0.2,0.6,0.2,2.6,4.0
14,1.8,4.2,0.8,1.2,0.2,4.0,5.6
15,1.4,9.4,1.8,0.6,0.6,2.8,5.2
16,2.4,10.2,1.0,2.8,0.4,4.2,3.2
17,3.6,7.2,1.8,4.4,0.6,6.8,6.2
18,5.6,15.6,1.2,3.4,1.2,8.4,8.6
19,12.6,20.0,3.2,8.4,2.0,9.0,11.6
20,32.8,46.0,2.6,9.2,4.2,17.2,21.2
21,71.0,98.8,6.0,12.0,6.2,15.2,32.8
22,62.6,103.6,21.2,18.4,11.4,23.0,35.4
23,60.2,95.2,17.6,17.2,15.4,45.2,55.6
24,35.4,71.0,12.4,23.2,9.8,47.8,60.0
25,51.0,112.8,22.2,24.6,17.0,49.4,74.0
26,79.8,148.0,33.0,45.2,20.6,55.4,71.2
27,70.6,161.6,37.2,50.8,24.2,54.0,70.0
28,66.2,145.6,42.4,53.6,28.8,52.4,66.0
29,91.0,161.2,53.4,79.2,38.6,72.6,72.4
30,122.0,120.0,55.8,73.4,39.2,100.6,80.0
31,112.6,131.4,61.0,73.6,42.8,84.4,79.4
32,90.4,146.0,52.0,61.0,28.8,67.4,71.2
33,78.2,139.4,45.6,64.6,26.2,77.6,82.4
34,74.2,158.4,45.0,61.6,21.0,79.4,87.8
35,62.6,158.0,46.4,59.0,22.2,74.0,85.8
36,63.4,157.2,37.6,48.2,21.2,66.8,83.6
37,58.4,172.6,44.4,51.6,20.6,79.4,87.8
38,65.4,183.2,49.2,54.0,20.8,74.4,96.4
39,57.8,175.4,58.4,56.4,23.8,86.8,95.0
40,53.4,154.6,44.6,49.0,21.0,78.0,88.0
41,59.0,174.2,45.6,49.2,21.0,94.0,100.2
42,62.6,186.2,54.8,59.2,17.4,91.0,108.2
43,70.8,180.0,54.4,54.4,23.0,98.2,106.8
44,66.2,164.2,50.2,48.4,19.4,92.4,102.8
45,66.0,184.8,51.0,52.0,20.8,101.2,102.6
46,65.4,165.0,62.0,49.4,15.8,93.2,103.6
47,66.6,159.0,59.6,54.2,17.2,101.8,111.6
48,71.0,155.8,52.4,49.4,20.4,101.6,102.8
49,70.6,159.8,59.6,58.0,17.8,102.4,107.4
50,72.4,178.0,60.4,50.4,21.2,99.0,111.0
51,76.6,164.4,69.0,58.0,23.0,105.8,107.0
52,103.4,152.6,70.0,56.8,21.0,109.0,117.6
53,103.6,188.0,61.2,64.8,19.6,99.4,109.6
54,96.0,181.2,57.8,64.0,25.2,92.6,113.0
55,105.6,198.0,67.0,61.6,24.6,105.2,110.8
56,86.0,176.4,64.2,57.8,18.4,106.0,113.8
57,71.6,169.4,60.2,61.4,20.6,123.6,136.4
58,86.0,171.8,65.8,62.4,20.4,116.8,117.8
59,82.0,171.8,68.0,61.8,22.8,115.8,118.2
60,77.0,156.4,67.0,57.6,26.6,98.6,96.6
61,87.4,167.0,69.4,63.6,28.2,106.2,116.2
62,90.8,160.0,65.2,64.6,22.8,111.0,117.0
63,102.2,166.2,71.4,67.0,29.6,113.6,118.4
64,105.0,144.2,82.0,59.2,20.8,107.2,102.8
65,116.8,132.2,91.0,64.4,23.8,113.0,109.2
66,105.2,146.0,78.4,61.8,27.0,112.0,106.8
67,100.8,164.0,78.8,58.4,25.0,103.0,95.8
68,95.4,130.8,72.2,50.6,21.2,108.0,102.8
69,81.6,145.0,75.0,55.2,23.6,102.4,104.8
70,79.6,160.0,77.0,51.6,14.2,101.2,103.2
71,72.0,162.8,70.8,42.4,14.4,104.4,102.4
72,60.2,146.8,62.8,40.0,12.6,94.4,93.6
73,57.4,148.0,53.8,38.0,14.2,90.4,96.4
74,45.6,129.8,44.8,30.6,10.8,83.2,83.6
75,42.0,126.75,42.25,37.25,11.0,86.25,90.75
76,39.25,116.25,44.75,27.75,12.0,71.5,81.0
77,34.75,113.25,35.75,25.5,8.75,78.0,72.75
78,28.75,91.0,29.25,19.75,9.75,67.25,63.75
79,25.75,91.5,33.75,21.25,5.5,59.25,58.75
80,28.25,84.75,31.75,16.75,4.5,51.75,54.5
81,29.25,85.25,28.25,17.75,6.25,43.0,51.75
82,28.0,71.0,27.0,18.75,5.5,41.5,41.25
83,37.25,74.75,20.75,14.75,6.0,31.25,37.0
84,43.75,83.5,12.5,13.5,4.25,22.0,25.5
85,53.75,88.0,14.75,9.5,3.0,18.25,24.25
86,27.25,60.75,11.25,8.5,5.0,20.0,25.0
87,13.0,37.75,9.25,8.0,3.75,42.0,49.25
88,14.25,33.25,9.25,6.5,2.75,60.5,67.0
89,11.0,18.75,5.5,8.25,2.25,37.75,47.75
90,9.0,26.25,5.75,5.25,1.0,16.25,19.5
91,9.75,23.75,6.25,5.0,0.75,13.0,16.5
92,6.5,18.25,4.25,3.0,2.25,10.75,13.25
93,7.25,15.5,4.75,2.75,1.0,10.25,9.75
94,4.5,13.75,4.25,1.25,0.25,7.75,7.25
95,,,,,,,
