,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.2,6.2,1.4,0.4,0.0,0.2,0.0,5.6,5.0,2.8,0.8,4.0,5.0,2.2,1.6,1.0,0.0
1,5.2,7.2,3.4,0.4,0.0,0.2,0.0,4.8,5.0,2.6,0.4,3.0,5.2,2.8,0.6,0.2,0.0
2,5.8,6.2,2.6,0.4,0.0,0.0,0.0,4.8,3.4,2.4,1.4,3.8,7.0,1.8,0.8,0.8,0.0
3,3.4,5.6,1.8,0.0,0.0,0.0,0.0,2.8,3.2,2.0,0.8,3.8,5.8,1.0,0.2,0.4,0.0
4,2.8,5.0,0.4,0.0,0.0,0.0,0.2,3.6,2.2,0.8,0.4,3.2,4.4,0.6,0.0,0.0,0.0
5,5.8,4.2,0.8,0.0,0.0,0.0,0.2,3.4,1.6,1.2,0.4,1.6,3.8,1.0,0.0,0.2,0.0
6,3.6,5.8,0.4,0.0,0.2,0.6,0.0,2.4,2.2,1.6,0.2,1.8,11.2,0.6,0.6,0.4,0.0
7,7.2,3.4,0.6,0.0,0.0,0.0,0.0,3.4,1.6,3.4,0.6,2.0,2.8,0.6,0.6,0.4,0.0
8,6.2,5.4,0.2,0.2,0.4,0.4,0.2,3.8,2.0,2.0,0.8,1.6,2.6,0.4,0.6,0.4,0.0
9,5.6,3.8,0.8,0.0,0.0,0.0,0.0,1.6,0.6,1.4,0.2,3.4,2.6,0.6,0.0,0.2,0.0
10,4.2,3.0,0.6,0.0,0.0,0.2,0.0,4.6,2.0,2.2,0.0,2.8,2.4,0.4,0.0,0.2,0.0
11,4.8,3.8,0.2,0.0,0.0,0.2,0.0,3.4,1.0,2.0,0.4,1.8,2.6,1.2,0.0,0.4,0.0
12,5.2,5.0,0.8,0.0,0.0,0.4,0.0,2.8,1.8,1.6,0.2,2.6,3.4,0.6,0.2,0.2,0.0
13,5.2,3.4,1.0,0.4,0.0,0.2,0.0,2.4,2.2,1.0,0.0,3.4,3.6,0.4,0.0,1.0,0.0
14,4.6,5.4,1.0,0.2,0.2,0.6,0.0,3.2,3.0,2.0,0.2,4.2,3.4,0.6,3.4,1.2,0.0
15,2.2,4.2,0.6,0.0,0.0,0.0,0.2,1.8,2.2,3.6,0.4,3.0,3.4,1.2,0.4,0.2,0.0
16,5.6,6.0,1.2,0.2,0.0,0.4,0.0,3.8,4.0,2.6,0.4,4.4,4.2,1.0,1.0,0.6,0.0
17,9.4,8.4,2.4,0.2,0.0,0.2,0.0,7.2,5.4,4.0,1.8,4.4,3.8,0.8,0.4,1.4,0.0
18,13.2,14.0,5.2,0.0,0.0,0.2,0.0,7.0,7.8,5.0,2.0,6.2,6.2,1.0,1.2,0.6,0.0
19,14.6,18.2,12.4,0.4,0.0,0.2,0.0,9.6,9.0,6.4,1.4,9.6,8.4,2.4,2.4,0.8,0.0
20,20.6,33.0,25.6,1.4,0.0,0.4,0.0,7.4,15.8,7.8,3.0,20.2,7.2,4.4,8.6,0.8,0.0
21,31.2,49.2,47.6,1.4,0.2,0.0,0.0,12.4,20.0,9.0,4.2,26.6,11.6,4.8,12.0,1.8,0.0
22,52.2,57.8,60.2,1.8,0.0,1.0,0.6,19.8,27.6,16.6,11.8,36.4,20.2,9.0,4.0,1.8,0.0
23,69.2,54.0,53.0,1.2,0.2,0.4,0.0,27.6,27.6,22.4,15.0,41.8,19.2,8.0,6.8,2.8,0.0
24,62.8,54.6,51.0,1.6,0.0,0.4,0.2,34.8,29.4,17.0,12.4,32.2,26.2,9.0,7.4,3.8,0.0
25,81.8,70.0,76.8,3.0,0.8,0.8,0.2,33.6,37.4,17.6,16.6,43.2,30.6,18.8,12.6,5.0,0.0
26,102.2,84.0,96.2,4.2,0.2,0.6,1.4,39.6,45.2,18.4,18.2,54.6,37.6,22.4,30.6,6.2,0.0
27,106.0,77.2,88.8,9.2,0.2,1.8,0.0,48.0,53.2,20.8,18.8,63.4,58.8,40.6,14.4,17.8,0.0
28,83.4,81.0,89.6,9.8,0.4,0.6,1.0,39.2,46.0,23.8,19.2,62.8,63.6,54.8,17.4,16.8,0.0
29,89.2,93.6,99.4,14.6,0.4,0.8,1.4,71.2,68.6,26.2,26.0,65.2,62.0,56.0,11.2,31.0,0.0
30,81.0,100.8,99.6,18.2,0.4,0.8,0.8,83.4,83.0,33.6,26.6,71.0,65.0,57.0,28.0,40.0,0.0
31,88.2,94.2,99.0,11.6,0.4,2.6,1.6,87.0,79.0,32.2,24.4,70.8,56.8,46.8,19.0,22.8,0.0
32,82.8,89.0,96.4,10.0,0.0,2.0,2.4,61.6,60.4,28.6,25.8,68.4,50.0,41.6,8.8,16.4,0.0
33,82.0,75.8,81.8,10.8,0.2,2.4,0.8,62.0,59.8,29.2,23.6,51.2,46.4,44.0,26.0,12.6,0.0
34,84.2,74.8,81.2,8.2,1.0,3.0,0.6,57.6,69.4,26.6,24.4,62.8,45.6,36.0,9.0,15.0,0.0
35,71.2,76.8,77.6,8.4,0.4,2.2,2.2,61.0,59.2,30.0,25.4,60.2,45.4,44.2,16.4,11.2,0.0
36,68.4,69.4,61.4,7.2,0.6,1.6,2.4,69.6,64.8,28.8,24.0,51.8,43.6,34.8,14.8,10.2,0.0
37,78.4,69.2,60.6,3.4,0.8,2.4,1.8,63.4,62.2,34.0,24.0,53.0,42.6,34.6,12.6,8.6,0.0
38,68.2,70.2,61.6,4.8,1.0,3.0,3.4,68.0,71.6,30.4,25.2,54.2,41.6,31.8,16.2,9.0,0.0
39,65.8,80.0,71.0,2.8,1.2,3.4,1.2,63.8,70.0,35.6,29.6,61.2,42.6,37.8,14.6,7.2,0.0
