,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,11.25,7.0,10.5,6.25,0.0,0.0
1,9.75,6.25,17.5,12.0,0.0,0.0
2,11.5,7.75,7.5,5.0,0.0,0.0
3,7.75,6.25,7.25,8.0,0.0,0.0
4,5.75,4.25,10.0,7.5,0.0,0.0
5,6.5,5.75,11.75,7.5,0.0,0.0
6,4.25,4.5,9.75,4.25,0.0,0.0
7,6.75,3.25,6.5,3.0,0.0,0.0
8,8.75,5.25,7.5,5.0,0.0,0.0
9,6.75,3.75,7.75,5.0,0.0,0.0
10,6.25,4.0,6.0,3.0,0.0,0.0
11,3.75,2.0,7.75,4.75,0.0,0.0
12,7.0,3.75,7.75,6.5,0.0,0.0
13,6.5,5.75,6.75,5.5,0.0,0.0
14,8.0,6.0,12.75,5.0,0.0,0.0
15,4.75,5.25,11.25,5.25,0.0,0.0
16,12.5,11.0,8.25,6.75,0.0,0.0
17,16.25,12.75,11.75,6.0,0.0,0.0
18,17.5,13.0,22.0,8.5,0.0,0.0
19,17.666666666666668,16.666666666666668,48.666666666666664,20.333333333333332,0.0,0.0
20,31.5,22.0,87.0,64.25,0.25,0.0
21,38.0,38.0,159.0,139.5,0.0,0.0
22,49.0,59.25,143.75,143.5,0.0,0.0
23,74.5,92.25,117.0,126.25,0.0,0.0
24,111.75,142.25,137.25,144.75,0.0,0.0
25,81.25,106.5,139.75,147.25,1.25,0.0
26,76.5,100.0,182.25,200.0,5.0,1.5
27,69.75,111.75,148.5,162.75,0.5,0.0
28,68.0,85.5,160.25,169.0,14.0,1.5
29,80.0,96.0,147.0,127.5,21.5,0.0
30,82.75,103.0,150.0,166.0,14.5,0.0
31,94.5,110.5,166.25,170.75,13.0,1.0
32,95.25,110.0,156.5,162.75,6.25,2.0
33,89.5,108.75,136.75,132.25,6.5,2.75
34,86.25,92.75,135.75,152.75,10.25,0.0
35,84.75,88.75,127.75,140.5,7.0,1.25
36,97.0,101.5,116.75,121.25,9.0,0.0
37,87.75,99.25,116.5,120.0,7.75,0.5
38,92.75,99.25,109.5,119.0,9.5,0.0
39,86.25,99.25,102.5,101.5,16.25,0.5
40,93.0,86.0,99.25,95.0,13.75,1.5
41,86.0,107.75,101.0,96.0,18.75,0.75
42,96.5,103.5,99.25,100.0,8.5,0.25
43,92.25,116.75,102.5,108.75,21.0,0.0
44,103.25,104.5,97.75,86.75,25.25,0.75
45,110.0,113.5,99.5,97.0,19.5,0.25
46,100.75,108.25,102.75,88.75,22.25,0.5
47,95.5,124.5,95.5,91.25,18.0,0.25
48,109.5,132.5,97.25,88.0,21.0,1.0
49,101.75,114.5,95.75,83.0,11.25,0.25
50,108.0,122.25,104.75,88.5,18.0,1.75
51,114.0,123.75,107.75,110.25,10.25,0.5
52,114.25,141.75,112.5,110.75,17.25,2.5
53,113.5,141.75,126.5,136.75,12.0,1.0
54,112.5,136.75,155.75,171.75,19.25,0.0
55,122.25,150.5,132.25,132.75,14.25,0.25
56,141.5,168.25,131.5,107.75,22.0,1.5
57,171.75,244.0,107.75,95.0,7.25,1.25
58,178.5,232.25,100.25,97.75,9.0,0.0
59,146.0,205.25,93.0,89.5,17.75,0.75
60,169.75,224.0,100.0,97.25,14.0,0.0
61,168.75,217.25,92.5,86.75,15.0,5.5
62,166.5,220.0,101.25,98.75,16.5,0.25
63,180.0,246.0,121.0,122.75,26.75,2.75
64,174.5,219.25,98.5,100.75,18.0,0.25
65,183.25,232.5,103.5,97.25,23.5,0.25
66,174.25,230.0,100.75,97.75,21.0,1.75
67,176.25,213.0,117.0,112.5,25.5,0.25
68,159.0,201.25,102.25,97.75,52.5,3.5
69,194.75,238.75,138.75,140.25,16.75,0.25
70,149.75,185.75,106.75,101.0,25.5,0.25
71,156.0,203.5,119.25,109.75,18.0,1.5
72,121.0,188.75,106.0,99.75,22.0,0.0
73,107.0,159.0,100.25,97.0,30.25,17.5
74,103.0,121.75,98.25,85.25,9.75,0.25
75,112.0,136.75,99.5,86.75,16.75,7.5
76,103.25,118.75,83.0,80.5,7.5,0.25
77,90.75,100.5,75.75,67.75,12.25,3.0
78,79.5,85.25,79.75,63.0,11.5,4.75
79,69.75,75.75,63.0,50.75,4.75,0.0
80,54.75,78.75,60.5,55.25,5.75,0.0
81,55.5,65.25,71.0,58.5,1.75,0.0
82,60.5,61.5,63.0,52.75,5.25,0.25
83,52.5,63.5,77.5,61.5,0.75,0.0
84,50.75,51.5,105.0,103.75,5.75,0.0
85,46.25,48.75,107.5,87.0,2.0,0.0
86,51.75,55.0,61.5,57.75,0.5,0.0
87,102.75,122.0,39.75,34.25,4.25,0.0
88,130.25,153.75,41.5,36.5,0.25,0.0
89,75.5,83.75,36.0,27.5,0.25,0.0
90,40.25,33.25,34.25,27.5,0.75,0.0
91,22.75,19.75,27.0,14.0,0.0,0.0
92,21.75,18.75,20.25,16.75,0.0,0.0
93,17.5,17.0,23.5,15.5,0.0,0.0
94,12.5,12.5,22.5,13.5,0.0,0.0
95,12.5,10.5,20.5,14.25,0.0,0.0
