,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.5,1.0,2.75,0.25,13.5,5.0,7.75,16.0,8.0,23.75,16.0,8.0,23.75,0.0
1,8.0,0.75,3.5,1.5,14.5,3.75,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.75,3.0,1.5,0.0,10.0,4.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.25,3.5,3.5,1.0,8.0,1.75,2.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
4,4.5,1.5,2.25,0.75,6.5,4.75,3.75,26.0,13.0,38.5,26.0,13.0,38.5,0.0
5,4.25,1.25,1.0,0.75,7.75,3.25,4.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,3.25,0.75,1.0,0.75,7.0,3.25,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
7,4.5,2.75,2.25,0.25,9.5,1.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.5,2.0,2.5,0.0,13.5,3.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.5,2.5,1.5,0.0,8.0,2.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.75,0.25,1.5,0.0,4.0,1.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.0,2.5,2.25,0.5,7.5,3.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.75,2.0,0.75,0.25,6.75,1.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.5,4.0,2.25,1.0,5.5,1.0,1.5,23.5,11.75,35.25,23.5,11.75,35.25,0.0
14,3.25,2.0,3.0,0.5,6.0,2.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.5,1.75,1.5,0.75,9.0,3.5,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
16,3.75,4.25,2.75,1.5,11.5,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,2.0,4.5,1.75,17.75,3.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.0,8.75,7.5,6.0,22.25,5.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.5,8.75,11.25,6.5,21.25,5.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,19.75,17.75,17.25,14.75,42.0,12.25,5.75,18.0,9.0,27.75,18.0,9.0,27.75,0.0
21,32.25,35.75,38.0,31.75,46.25,12.25,7.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,44.25,49.25,49.0,48.25,64.5,21.5,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
