,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,4.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.0
2,4.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,4.2,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,3.0
4,2.6,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,4.2
5,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
7,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
9,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.4
10,2.0,2.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,2.6
11,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.6
12,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,4.4
13,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
14,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,1.8,0.2,0.4,0.4,0.2,0.0,0.2,0.0,0.0,0.0,3.6
17,4.6,1.4,0.8,1.0,0.2,0.2,0.2,0.0,0.2,0.2,5.0
18,3.8,2.2,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.8,7.2
19,8.8,6.4,5.0,5.6,0.6,0.8,0.6,0.0,0.0,1.2,19.6
20,18.8,14.6,4.8,5.0,0.2,0.8,0.2,0.2,0.4,2.6,31.4
21,49.0,34.4,23.8,24.4,2.6,2.8,2.6,1.8,1.2,18.0,69.2
22,61.6,25.6,29.0,29.4,2.6,3.4,2.8,1.4,2.2,30.8,48.2
23,76.2,29.4,42.2,41.6,10.2,7.2,10.4,6.4,17.8,47.6,51.4
24,55.8,22.2,35.2,35.4,10.2,7.0,11.2,5.8,9.0,32.8,52.0
25,38.4,11.8,22.2,21.8,5.8,3.4,6.2,3.8,4.6,15.6,36.6
26,43.8,22.2,22.2,22.2,6.8,4.4,7.6,2.6,3.2,19.6,42.8
27,45.0,20.4,19.0,19.8,7.0,2.0,7.8,2.4,3.0,17.6,34.0
28,42.4,18.8,19.6,19.0,7.4,3.2,7.8,2.6,3.4,19.2,38.2
29,47.4,17.2,13.2,13.0,7.0,2.8,7.4,2.0,3.4,15.6,31.2
