,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,6.25,4.0,1.5,1.75,3.25,7.75,6.75,2.75,3.25,3.0,0.0,0.0
1,5.75,5.75,1.25,1.0,2.5,5.0,3.75,3.25,2.25,4.0,0.0,0.0
2,3.25,2.75,0.25,1.0,1.25,6.0,6.5,3.25,2.0,2.25,0.0,0.0
3,3.0,2.0,0.75,1.0,2.0,7.5,4.25,3.25,2.75,1.25,0.0,0.0
4,3.5,1.75,0.0,1.25,2.0,7.75,7.0,2.0,1.25,2.75,0.0,0.0
5,5.0,4.5,1.5,1.5,2.25,3.75,2.25,0.75,1.25,1.5,0.0,0.0
6,3.75,3.0,0.25,0.5,0.25,3.5,4.25,1.75,1.0,1.5,0.0,0.0
7,3.5,2.5,0.25,0.25,1.0,5.25,4.0,1.25,1.0,2.0,0.0,0.0
8,1.25,1.5,0.5,1.5,2.5,3.25,1.25,0.25,0.75,0.75,0.0,0.0
9,2.0,1.75,0.25,0.75,1.0,3.75,2.5,1.25,0.25,0.5,0.0,0.0
10,4.25,2.5,0.5,1.0,1.25,3.5,4.5,2.5,1.25,2.0,0.0,0.0
11,3.5,1.75,0.75,1.75,3.0,4.0,4.5,3.25,0.25,1.25,0.0,0.0
12,4.25,2.0,1.0,0.25,1.0,2.5,2.75,1.5,2.0,2.25,0.0,0.0
13,3.5,1.0,0.75,0.5,0.75,1.25,1.25,1.0,1.0,1.5,0.0,0.0
14,3.25,3.0,0.0,1.0,1.0,2.25,2.75,1.75,1.5,1.25,0.0,0.0
15,4.25,4.0,0.5,0.75,1.5,3.25,4.5,2.25,3.25,2.0,0.0,0.0
16,6.25,2.5,0.5,1.0,1.0,4.75,2.75,0.75,2.25,1.25,0.0,0.0
17,7.75,4.25,0.0,2.75,2.5,7.0,6.0,2.5,2.0,2.5,0.0,0.0
18,5.5,4.5,0.25,1.0,2.0,8.5,4.75,2.0,7.5,3.75,0.0,0.0
19,17.5,8.25,0.75,3.75,3.75,10.25,9.75,5.5,8.25,7.75,0.0,0.0
20,19.5,6.5,1.25,4.0,6.75,20.25,15.25,7.25,13.5,7.5,0.0,0.0
21,45.0,22.5,1.5,10.0,10.5,37.75,31.75,6.0,19.5,13.25,0.0,0.0
22,45.0,22.0,2.0,10.25,10.25,53.0,53.25,18.25,35.5,17.0,2.0,0.25
23,51.0,22.25,3.0,10.0,12.75,66.25,69.5,28.5,27.75,17.25,3.75,2.75
24,54.25,20.5,3.0,7.5,9.5,64.5,74.75,36.0,26.5,20.0,4.5,3.0
25,66.0,31.25,4.75,9.5,12.0,108.0,107.5,57.25,39.0,30.25,3.0,8.5
26,75.5,32.75,3.25,13.5,19.0,158.75,156.25,62.75,55.75,34.25,3.5,14.0
27,75.25,39.25,3.0,12.75,16.5,174.5,169.0,66.5,56.75,39.25,3.0,45.0
28,65.75,34.25,5.0,25.25,28.25,211.5,186.0,87.5,50.75,36.75,5.0,8.25
29,79.25,43.75,3.5,32.25,41.5,226.25,164.75,99.0,53.25,42.5,3.75,15.0
30,79.25,44.5,5.5,38.25,43.75,231.5,160.75,116.0,62.5,42.0,6.0,19.5
31,97.75,55.25,16.75,27.25,43.0,196.5,121.25,95.0,82.5,50.75,5.5,11.5
32,86.75,42.75,8.5,24.25,32.5,190.25,124.5,101.75,67.75,41.25,6.25,8.5
33,79.75,34.5,7.5,18.25,26.75,166.0,143.0,82.75,59.25,34.5,5.0,18.5
34,77.5,46.75,8.0,18.0,24.25,150.5,127.5,86.0,49.75,32.75,2.75,5.75
35,77.0,37.0,6.75,17.75,25.0,133.25,118.75,75.75,49.75,34.75,4.75,10.75
36,63.0,34.5,5.0,14.25,18.0,105.25,91.25,57.75,43.0,29.75,3.0,5.75
37,70.75,40.25,3.25,15.0,20.0,121.5,98.0,76.0,50.25,38.25,2.75,1.25
38,69.75,36.0,6.5,15.0,17.75,104.25,99.75,61.25,52.0,32.25,2.75,9.75
39,73.0,44.75,6.0,14.0,16.25,98.25,99.75,66.75,50.5,29.75,4.0,5.75
40,78.75,48.5,8.25,14.0,15.5,86.25,84.5,57.5,42.5,32.5,2.5,10.5
41,81.25,48.5,6.0,16.0,19.75,86.25,78.75,58.25,43.0,30.75,5.25,2.75
