,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.333333333333334,8.333333333333334,15.333333333333334,3.6666666666666665,4.0,2.6666666666666665,2.0
1,18.0,11.0,19.0,3.0,3.3333333333333335,5.0,1.6666666666666667
2,17.333333333333332,10.666666666666666,15.333333333333334,1.6666666666666667,3.3333333333333335,3.6666666666666665,1.0
3,13.0,4.666666666666667,14.333333333333334,3.6666666666666665,3.0,2.3333333333333335,6.0
4,6.666666666666667,3.0,15.666666666666666,3.6666666666666665,3.0,2.3333333333333335,1.6666666666666667
5,10.333333333333334,5.0,15.666666666666666,4.0,5.666666666666667,2.6666666666666665,3.6666666666666665
6,7.0,3.3333333333333335,8.666666666666666,3.3333333333333335,3.6666666666666665,1.6666666666666667,1.6666666666666667
7,8.666666666666666,4.0,23.333333333333332,1.6666666666666667,5.0,4.333333333333333,2.3333333333333335
8,7.333333333333333,2.0,11.0,2.6666666666666665,3.0,4.0,1.3333333333333333
9,7.666666666666667,3.0,21.0,2.3333333333333335,2.3333333333333335,3.0,3.3333333333333335
10,6.333333333333333,2.6666666666666665,15.333333333333334,0.3333333333333333,2.3333333333333335,4.0,3.0
11,7.666666666666667,2.3333333333333335,11.666666666666666,2.0,2.0,5.0,6.0
12,9.666666666666666,3.3333333333333335,8.666666666666666,3.0,1.3333333333333333,6.666666666666667,2.6666666666666665
13,9.333333333333334,3.3333333333333335,11.666666666666666,1.6666666666666667,4.0,5.333333333333333,3.3333333333333335
14,6.0,2.6666666666666665,9.0,2.6666666666666665,2.3333333333333335,5.333333333333333,3.0
15,9.666666666666666,4.666666666666667,8.0,1.3333333333333333,3.0,3.6666666666666665,2.3333333333333335
16,5.333333333333333,3.0,13.0,2.3333333333333335,3.0,2.0,2.3333333333333335
17,5.666666666666667,6.666666666666667,21.666666666666668,2.6666666666666665,4.666666666666667,6.333333333333333,2.0
18,10.666666666666666,9.0,27.666666666666668,7.0,3.3333333333333335,3.0,2.6666666666666665
19,18.333333333333332,8.333333333333334,58.0,11.666666666666666,3.3333333333333335,2.6666666666666665,2.3333333333333335
20,21.333333333333332,14.666666666666666,77.33333333333333,22.333333333333332,1.3333333333333333,2.3333333333333335,0.6666666666666666
21,55.0,29.333333333333332,116.0,44.333333333333336,1.6666666666666667,1.0,1.0
22,49.0,21.666666666666668,126.33333333333333,64.0,0.3333333333333333,1.0,1.3333333333333333
23,58.666666666666664,35.333333333333336,146.0,73.66666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333
24,61.0,36.333333333333336,122.0,62.333333333333336,1.0,0.6666666666666666,0.6666666666666666
25,79.66666666666667,43.333333333333336,180.0,92.0,3.0,0.6666666666666666,1.0
26,105.66666666666667,60.0,180.33333333333334,105.33333333333333,4.0,0.6666666666666666,0.3333333333333333
27,145.66666666666666,79.33333333333333,208.0,110.66666666666667,9.333333333333334,0.3333333333333333,1.0
28,164.66666666666666,74.66666666666667,188.0,103.66666666666667,10.0,0.6666666666666666,0.3333333333333333
29,185.33333333333334,111.66666666666667,219.33333333333334,124.66666666666667,13.0,2.6666666666666665,0.3333333333333333
30,199.66666666666666,138.33333333333334,201.33333333333334,114.33333333333333,24.666666666666668,0.6666666666666666,1.3333333333333333
31,180.33333333333334,142.66666666666666,220.0,119.0,25.333333333333332,1.0,1.3333333333333333
32,148.0,129.0,184.0,105.66666666666667,15.666666666666666,1.6666666666666667,0.3333333333333333
33,176.0,114.0,195.0,111.0,12.333333333333334,2.3333333333333335,1.3333333333333333
34,163.0,109.33333333333333,198.0,110.33333333333333,16.666666666666668,1.6666666666666667,0.3333333333333333
35,153.66666666666666,110.33333333333333,181.33333333333334,105.0,14.333333333333334,1.3333333333333333,0.3333333333333333
36,143.33333333333334,100.66666666666667,178.66666666666666,94.66666666666667,15.333333333333334,3.6666666666666665,2.0
37,149.25,101.25,161.25,92.75,9.75,1.75,1.0
38,146.0,110.25,161.5,86.25,9.75,2.75,0.5
39,146.25,111.25,168.0,90.0,10.0,3.25,0.75
40,135.0,102.25,171.25,81.25,8.75,1.25,2.25
41,131.25,101.75,165.75,85.5,7.25,1.75,1.25
42,139.25,104.25,160.75,88.0,11.25,2.75,0.25
43,146.5,111.0,170.75,88.75,10.0,2.0,1.0
44,138.0,101.25,172.5,86.0,12.0,2.5,0.25
45,144.5,107.25,170.5,90.25,9.5,4.0,0.75
46,142.0,107.0,169.5,89.25,8.25,2.25,1.75
47,150.0,104.25,148.5,89.5,6.25,2.75,1.25
48,144.5,104.75,168.75,96.5,7.0,5.0,4.75
49,143.25,106.0,158.0,82.5,9.25,4.5,3.0
50,149.0,113.25,154.5,81.75,13.25,4.5,2.75
51,163.25,108.5,151.75,86.75,10.5,2.0,3.0
52,156.0,105.5,175.0,103.25,8.5,4.25,4.0
53,169.75,116.0,173.75,103.5,9.75,1.5,2.5
54,172.75,110.25,188.0,108.25,8.5,2.25,1.25
55,171.25,106.0,175.75,100.25,8.25,2.5,1.75
56,154.25,114.0,170.0,95.0,10.25,2.5,1.25
57,183.0,126.5,153.25,85.25,8.25,1.5,1.5
58,168.75,130.0,162.75,80.25,9.75,2.0,3.5
59,191.75,143.5,171.75,96.0,12.75,1.25,1.75
60,185.5,145.25,169.75,100.5,14.25,3.5,3.5
61,187.75,129.5,168.0,105.75,9.75,3.0,2.25
62,188.0,151.25,174.5,100.75,12.0,2.25,5.5
63,231.25,168.25,195.0,114.25,15.0,1.5,2.25
64,205.75,154.75,195.25,110.5,18.5,4.5,6.75
65,215.75,181.5,195.25,124.0,24.5,4.75,6.0
66,209.0,169.5,181.75,122.0,24.75,7.0,7.0
67,222.25,188.75,190.0,106.5,19.0,5.0,5.5
68,213.0,163.5,197.5,124.5,15.25,4.25,5.75
69,237.5,181.25,183.75,105.5,19.25,3.5,3.25
70,215.75,179.75,191.5,105.25,23.0,4.25,7.5
71,221.75,154.5,188.25,102.0,14.0,4.25,4.0
72,198.25,158.0,180.75,91.75,17.0,3.0,2.25
73,197.0,140.0,166.25,96.0,14.0,3.25,3.5
