,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,86.66666666666667,5.333333333333333,3.3333333333333335,2.6666666666666665,2.0,1.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
1,277.6666666666667,2.3333333333333335,0.3333333333333333,2.0,0.3333333333333333,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
2,172.33333333333334,5.0,1.6666666666666667,3.0,0.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
3,95.66666666666667,4.666666666666667,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
4,174.0,5.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,2.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
5,87.33333333333333,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,91.0,4.666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,171.0,3.3333333333333335,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
10,88.0,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,107.33333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
13,7.666666666666667,4.333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,94.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,4.0,2.0,2.3333333333333335,0.0,0.3333333333333333,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,4.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,89.66666666666667,4.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
18,5.5,5.5,4.0,4.5,3.0,0.0,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,6.666666666666667,9.0,9.0,3.6666666666666665,0.6666666666666666,0.0,28.333333333333332,65.66666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
21,8.0,10.666666666666666,13.333333333333334,20.0,18.333333333333332,0.0,0.0,66.66666666666667,143.66666666666666,0.0,0.0,0.0,3.0,2.3333333333333335
