,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.5,2.75,3.75,1.5,1.5,1.5,0.5,8.75,0.0,0.0,0.0,0.0,0.0
1,12.25,5.5,8.5,3.0,1.75,2.25,2.25,16.0,0.0,0.0,0.0,0.0,0.0
2,10.5,4.5,6.75,2.5,0.25,0.25,1.0,19.25,0.0,0.0,0.0,0.0,0.0
3,7.75,3.25,4.5,0.75,0.0,0.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0
4,6.25,2.0,4.0,2.25,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0
5,6.75,2.0,2.75,0.75,0.75,0.75,0.75,8.0,0.0,0.0,0.0,0.0,0.0
6,10.0,3.25,3.5,1.25,0.0,0.0,0.75,8.25,0.0,0.0,0.0,0.0,0.0
7,7.0,1.5,2.75,2.0,0.5,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0
8,9.0,1.75,2.5,1.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
9,6.25,1.25,2.25,0.75,0.25,0.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0
10,6.0,3.0,4.0,1.75,0.75,0.75,0.25,8.75,0.0,0.0,0.0,0.0,0.0
11,5.5,2.5,3.0,2.25,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
12,4.25,2.0,3.5,1.75,0.25,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0
13,5.0,1.5,1.0,0.75,0.0,0.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0
14,6.0,2.75,3.5,1.25,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
15,8.0,2.75,5.25,2.0,0.25,0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0
16,10.0,3.5,4.25,2.25,0.5,0.25,0.75,7.0,0.0,0.0,0.0,0.0,0.0
17,12.25,3.0,4.25,1.5,1.0,1.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0
18,15.25,4.5,6.0,2.5,0.25,0.25,0.75,12.25,0.0,0.0,0.0,0.0,0.0
19,13.75,3.0,6.0,0.75,2.75,2.5,2.75,16.75,0.0,0.0,0.0,0.0,0.0
20,21.75,7.75,10.0,6.25,2.25,2.25,2.5,25.25,0.0,0.0,0.0,0.0,0.0
21,37.25,10.0,14.25,8.25,5.75,6.5,9.25,52.75,0.0,0.0,0.0,0.0,0.0
22,61.75,7.5,14.0,5.25,6.75,7.5,7.0,95.0,0.0,0.0,0.0,0.0,0.0
23,65.5,15.75,22.0,10.75,7.25,8.75,8.25,111.0,0.25,0.0,0.0,0.0,0.0
24,78.25,14.75,20.25,9.5,6.5,9.5,8.75,99.25,0.0,0.0,0.0,0.0,0.0
25,110.25,21.75,28.5,14.75,8.0,12.0,10.5,136.25,0.0,0.0,0.0,0.0,0.0
26,121.0,12.5,22.5,15.0,9.5,12.75,11.0,176.0,1.5,0.5,0.0,0.0,0.0
27,126.0,19.75,27.5,21.5,15.0,18.25,20.75,205.5,0.25,2.75,0.0,0.0,0.0
28,164.25,17.25,20.5,14.5,15.75,20.25,23.75,201.5,1.25,0.5,0.0,0.0,0.0
29,197.25,22.0,27.75,22.0,20.75,21.75,22.0,196.0,1.5,2.25,0.0,0.0,0.0
30,220.0,21.25,24.25,20.5,30.25,27.5,29.5,219.0,2.0,1.5,0.0,0.0,0.0
31,164.25,27.75,33.75,28.75,27.0,29.25,34.75,220.5,2.75,2.75,0.0,0.0,0.0
32,160.5,21.75,26.25,21.0,28.25,27.25,26.25,202.25,1.25,0.75,0.0,0.0,0.0
33,171.25,45.25,33.75,28.25,31.75,34.0,10.25,226.75,2.0,1.25,0.0,0.0,0.0
34,165.0,23.75,27.5,22.25,31.75,35.0,9.25,180.5,3.0,1.75,0.0,0.0,0.0
35,159.75,27.25,29.75,25.25,29.5,28.5,14.75,187.25,4.0,1.0,0.0,0.0,0.0
36,153.0,19.75,26.0,22.25,35.5,32.0,18.25,190.5,3.5,0.75,0.0,0.0,0.0
37,148.75,21.75,28.0,21.0,32.5,35.5,15.0,180.0,3.0,0.5,0.0,0.0,0.0
38,152.75,20.25,24.5,19.5,26.0,28.5,17.75,184.25,3.75,1.0,0.0,0.0,0.0
39,163.5,25.5,27.0,20.75,34.25,35.25,19.5,211.75,2.25,0.75,0.0,0.0,0.0
40,149.25,24.75,28.75,24.25,31.5,33.75,19.5,173.25,3.25,0.5,0.0,0.0,0.0
41,161.75,21.0,26.5,20.25,35.25,34.75,19.0,194.75,2.5,1.0,0.0,0.0,0.0
42,164.25,20.75,24.5,21.0,29.0,33.5,21.5,185.25,3.5,0.0,0.0,0.0,0.0
43,155.0,19.75,26.0,21.0,30.75,32.0,18.0,188.75,4.75,0.25,0.0,0.0,0.0
44,176.25,23.5,30.25,24.0,34.75,36.75,19.5,198.5,3.0,1.25,0.0,0.0,0.0
45,166.0,21.75,28.25,19.5,34.75,36.0,23.5,197.25,3.0,1.25,0.0,0.0,0.0
46,183.0,20.75,26.75,19.75,31.0,30.25,28.5,206.5,0.75,0.75,0.0,0.0,0.0
47,170.25,22.25,29.25,21.0,35.0,44.75,18.75,204.0,3.0,0.75,0.0,0.0,0.0
48,154.5,23.0,26.0,20.75,35.75,34.75,16.75,180.75,2.5,2.0,0.0,0.0,0.0
49,177.0,20.75,23.5,18.5,38.25,36.0,20.5,191.75,1.75,2.0,0.0,0.0,0.0
50,169.0,21.75,25.0,18.5,33.75,35.0,16.5,198.25,2.0,1.5,0.0,0.0,0.0
51,178.5,27.25,47.75,49.0,29.75,48.0,23.5,195.5,0.75,2.5,0.0,0.0,0.0
52,158.75,25.0,63.75,62.75,34.25,36.5,24.75,193.75,1.0,3.0,0.0,0.0,0.0
53,177.25,19.5,25.75,22.75,24.25,26.5,27.5,215.25,2.0,1.75,0.0,0.0,0.0
54,186.75,21.5,24.25,19.75,23.0,24.5,25.5,183.25,1.75,1.75,0.0,0.0,0.0
55,180.5,27.0,22.25,19.25,37.25,41.25,20.25,183.0,2.0,3.25,0.0,0.0,0.0
56,176.25,36.5,23.25,18.75,32.0,34.5,16.5,192.25,3.25,1.75,0.0,0.0,0.0
57,193.0,21.25,28.25,18.75,24.75,29.75,21.75,199.5,1.5,1.5,0.0,0.0,0.0
58,188.75,23.25,26.0,22.5,26.75,29.25,22.75,181.75,2.25,1.5,0.0,0.0,0.0
59,187.0,21.0,25.75,19.75,30.75,33.5,27.75,202.5,2.25,1.5,0.0,0.0,0.0
60,186.25,21.5,25.0,20.25,30.0,32.5,20.5,199.5,3.0,1.25,0.0,0.0,0.0
61,210.25,18.75,23.5,17.75,38.0,37.75,23.0,206.25,3.75,0.25,0.0,0.0,0.0
62,213.75,20.25,23.25,14.75,35.75,37.0,19.5,211.5,1.75,2.75,0.0,0.0,0.0
63,213.25,20.5,23.0,19.25,38.25,41.75,20.5,214.5,3.0,1.5,0.0,0.0,0.0
64,171.0,19.0,23.5,18.5,30.75,31.75,13.25,177.25,8.25,1.0,0.0,0.0,0.0
65,171.66666666666666,16.0,20.333333333333332,17.333333333333332,36.0,39.333333333333336,10.666666666666666,191.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
66,201.66666666666666,18.0,21.666666666666668,17.0,34.333333333333336,35.666666666666664,30.0,202.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
67,210.66666666666666,20.333333333333332,25.666666666666668,17.666666666666668,38.0,40.0,18.0,225.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0
68,206.66666666666666,20.333333333333332,27.0,21.0,50.333333333333336,56.333333333333336,20.0,211.66666666666666,2.0,0.3333333333333333,0.0,0.0,0.0
69,200.0,19.666666666666668,22.333333333333332,17.333333333333332,40.666666666666664,42.333333333333336,25.666666666666668,220.0,3.0,0.0,0.0,0.0,0.0
70,215.0,15.333333333333334,22.666666666666668,17.333333333333332,34.0,36.333333333333336,19.333333333333332,207.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
71,192.66666666666666,18.666666666666668,23.666666666666668,16.666666666666668,32.0,35.0,16.333333333333332,202.33333333333334,3.0,0.3333333333333333,0.0,0.0,0.0
72,212.66666666666666,21.0,27.0,20.666666666666668,30.666666666666668,31.666666666666668,23.333333333333332,220.0,1.3333333333333333,0.0,0.0,0.0,0.0
73,219.0,19.666666666666668,24.0,15.0,24.333333333333332,29.0,14.666666666666666,209.33333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
74,194.33333333333334,18.666666666666668,21.333333333333332,16.333333333333332,24.666666666666668,30.0,18.666666666666668,191.66666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
75,189.66666666666666,10.333333333333334,15.666666666666666,8.333333333333334,20.666666666666668,24.333333333333332,11.333333333333334,174.33333333333334,2.0,3.0,0.0,0.0,0.0
76,170.66666666666666,10.666666666666666,18.333333333333332,9.666666666666666,16.0,18.666666666666668,12.666666666666666,165.66666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
77,177.66666666666666,10.666666666666666,13.666666666666666,7.666666666666667,14.333333333333334,18.0,13.0,156.0,2.6666666666666665,1.0,0.0,0.0,0.0
78,144.33333333333334,13.666666666666666,19.333333333333332,10.666666666666666,11.333333333333334,12.333333333333334,12.666666666666666,126.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
79,128.66666666666666,10.666666666666666,17.333333333333332,10.666666666666666,12.333333333333334,14.666666666666666,10.0,126.0,0.0,0.0,0.0,0.0,0.0
80,154.0,7.666666666666667,10.333333333333334,5.666666666666667,6.666666666666667,10.0,8.0,102.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
81,127.0,12.0,16.333333333333332,7.666666666666667,10.0,12.0,8.333333333333334,93.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
82,87.0,13.333333333333334,13.0,6.0,8.333333333333334,11.0,3.6666666666666665,80.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
83,92.66666666666667,12.0,17.333333333333332,7.333333333333333,11.0,13.0,5.333333333333333,85.33333333333333,0.0,0.0,0.0,0.0,0.0
84,96.33333333333333,15.333333333333334,21.333333333333332,7.0,9.0,12.333333333333334,4.333333333333333,92.33333333333333,0.0,0.0,0.0,0.0,0.0
85,71.33333333333333,10.666666666666666,15.0,3.6666666666666665,7.666666666666667,7.666666666666667,8.0,104.33333333333333,0.0,0.0,0.0,0.0,0.0
86,67.0,11.0,18.666666666666668,8.0,5.0,5.0,3.6666666666666665,86.0,0.0,0.0,0.0,0.0,0.0
87,58.666666666666664,10.666666666666666,14.0,7.666666666666667,4.666666666666667,4.0,4.0,55.333333333333336,0.0,0.0,0.0,0.0,0.0
88,87.33333333333333,10.333333333333334,15.0,6.333333333333333,18.666666666666668,20.333333333333332,3.6666666666666665,69.0,0.0,0.0,0.0,0.0,0.0
89,69.33333333333333,7.333333333333333,13.666666666666666,4.0,2.0,2.3333333333333335,2.0,57.666666666666664,0.0,0.0,0.0,0.0,0.0
90,75.66666666666667,8.666666666666666,12.333333333333334,3.0,5.333333333333333,4.666666666666667,4.666666666666667,78.0,0.0,0.0,0.0,0.0,0.0
91,39.0,6.0,10.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0
92,38.666666666666664,6.0,12.666666666666666,3.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,33.0,0.0,0.0,0.0,0.0,0.0
93,19.666666666666668,2.3333333333333335,6.0,2.0,2.3333333333333335,3.0,1.3333333333333333,25.333333333333332,0.0,0.0,0.0,0.0,0.0
94,21.333333333333332,5.333333333333333,6.666666666666667,2.3333333333333335,3.0,2.6666666666666665,1.6666666666666667,23.333333333333332,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
