,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,10.0,4.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,3.75,11.5,0.25,0.25,0.0,0.0,0.0,0.0
2,8.5,7.0,14.75,1.0,1.0,0.0,0.0,0.0,0.0
3,4.0,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,3.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.25,7.25,0.5,0.5,0.0,0.0,0.0,0.0
13,5.5,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
16,9.5,4.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.25,7.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0
19,13.333333333333334,4.666666666666667,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
20,37.0,9.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0
21,45.0,12.0,104.0,0.75,1.0,0.0,0.0,0.0,0.0
22,50.25,15.0,105.5,1.0,1.0,0.0,0.0,0.0,0.0
23,45.75,18.75,99.75,0.25,0.5,0.25,0.0,0.0,0.0
24,54.0,22.0,112.5,1.0,1.0,0.0,0.0,0.0,0.0
25,72.5,28.25,138.75,1.5,1.75,0.25,0.0,0.0,0.0
26,82.5,39.5,156.0,1.5,1.25,0.25,0.0,0.0,0.0
27,83.0,46.75,168.25,1.0,1.0,1.0,0.0,0.0,0.0
28,81.5,34.75,179.75,1.5,1.5,0.25,0.0,0.0,0.0
29,96.33333333333333,45.0,203.33333333333334,4.0,3.6666666666666665,1.0,0.0,0.0,0.0
30,94.0,60.75,203.75,2.0,2.5,0.25,0.0,0.0,0.0
31,109.25,74.25,204.5,1.0,1.0,0.75,0.0,0.0,0.0
32,95.25,56.25,185.75,0.75,0.75,0.5,0.0,0.0,0.0
33,96.25,49.5,180.0,2.0,2.0,1.0,0.0,0.0,0.0
34,101.25,55.5,194.5,1.5,1.5,1.75,0.0,0.0,0.0
35,101.66666666666667,59.666666666666664,207.66666666666666,2.0,2.0,1.0,0.0,0.0,0.0
36,100.0,54.0,175.75,1.5,1.25,0.5,0.0,0.0,0.0
37,113.5,52.75,186.0,2.25,1.75,0.25,0.0,0.0,0.0
38,123.0,52.0,204.0,0.75,0.75,1.25,0.0,0.0,0.0
39,125.5,68.0,203.75,2.0,2.25,1.75,0.0,0.0,0.0
40,124.0,62.5,200.5,1.0,1.25,1.25,0.0,0.0,0.0
41,128.25,68.5,192.5,1.5,2.0,0.5,0.0,0.0,0.0
42,133.0,64.25,204.25,1.5,1.75,1.5,0.0,0.0,0.0
43,132.5,73.75,182.0,1.5,1.25,2.0,0.0,0.0,0.0
44,120.5,65.75,177.0,1.75,1.75,1.5,0.0,0.0,0.0
45,118.5,69.0,162.0,1.75,1.75,1.5,0.0,0.0,0.0
46,113.0,52.333333333333336,152.0,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0
47,138.5,65.5,170.5,1.0,0.75,1.5,0.0,0.0,0.0
48,135.0,60.0,178.75,1.0,1.25,1.25,0.0,0.0,0.0
49,142.25,75.75,184.25,1.25,1.0,0.25,0.0,0.0,0.0
50,155.0,82.25,199.5,0.75,0.75,1.25,0.0,0.0,0.0
51,147.0,68.5,199.0,2.0,2.25,1.5,0.0,0.0,0.0
52,154.33333333333334,79.66666666666667,184.33333333333334,2.0,2.0,0.6666666666666666,0.0,0.0,0.0
53,154.75,72.25,203.25,3.0,3.25,1.5,0.0,0.0,0.0
54,139.66666666666666,78.33333333333333,216.0,1.6666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0
55,145.75,66.0,210.5,2.75,2.0,2.0,0.0,0.0,0.0
56,142.5,70.25,195.0,0.5,0.5,1.0,0.0,0.0,0.0
57,152.66666666666666,67.66666666666667,204.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
58,175.5,77.0,223.25,2.75,2.5,2.5,0.0,0.0,0.0
59,166.25,70.75,223.0,1.0,1.0,2.5,0.0,0.0,0.0
60,163.75,77.25,191.0,1.5,1.25,1.0,0.0,0.0,0.0
61,150.25,67.75,203.75,2.5,2.0,1.75,0.0,0.0,0.0
62,155.0,72.0,203.0,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0
63,152.0,86.25,208.75,2.75,2.75,1.75,0.0,0.0,0.0
64,170.0,71.0,204.75,2.0,2.25,1.0,0.0,0.0,0.0
65,175.25,81.5,229.0,3.0,3.25,2.25,0.0,0.0,0.0
66,165.5,82.0,222.75,2.25,2.5,1.0,0.0,0.0,0.0
67,163.66666666666666,91.66666666666667,225.0,2.0,1.6666666666666667,1.0,0.0,0.0,0.0
68,176.66666666666666,80.33333333333333,226.66666666666666,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0
69,178.33333333333334,76.66666666666667,231.66666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
70,171.75,76.0,223.75,2.5,2.5,1.25,0.0,0.0,0.0
71,161.5,78.75,208.0,2.0,2.0,1.25,0.0,0.0,0.0
72,154.0,68.33333333333333,188.66666666666666,2.0,2.0,0.3333333333333333,0.0,0.0,0.0
73,147.66666666666666,64.66666666666667,188.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
74,130.75,59.75,168.0,1.25,1.5,1.75,0.0,0.0,0.0
75,122.0,51.75,162.0,1.5,1.25,0.5,0.0,0.0,0.0
76,111.25,46.75,126.25,1.25,1.5,1.5,0.0,0.0,0.0
77,108.5,39.25,127.0,0.25,0.5,0.75,0.0,0.0,0.0
78,98.0,35.5,110.25,2.5,2.5,0.75,0.0,0.0,0.0
79,85.25,35.0,96.75,0.25,0.25,0.25,0.0,0.0,0.0
80,71.25,32.75,90.0,1.25,1.25,0.5,0.0,0.0,0.0
81,68.5,24.75,80.5,1.0,1.0,0.0,0.0,0.0,0.0
82,67.75,26.5,84.75,0.5,0.5,0.0,0.0,0.0,0.0
83,56.0,21.75,91.75,1.5,1.5,0.25,0.0,0.0,0.0
84,56.5,19.0,95.75,0.5,0.25,0.0,0.0,0.0,0.0
85,50.5,19.0,72.0,1.0,1.25,0.25,0.0,0.0,0.0
86,45.75,20.25,56.0,1.25,1.25,0.0,0.0,0.0,0.0
87,58.5,22.0,55.25,1.0,0.5,0.0,0.0,0.0,0.0
88,77.5,21.75,45.0,0.75,0.75,0.0,0.0,0.0,0.0
89,73.33333333333333,27.0,56.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
90,42.0,14.25,35.5,0.75,0.75,0.0,0.0,0.0,0.0
91,26.75,14.0,31.25,0.75,0.75,0.0,0.0,0.0,0.0
92,17.5,10.25,32.5,0.25,0.25,0.0,0.0,0.0,0.0
93,18.25,8.25,32.5,0.5,0.5,0.0,0.0,0.0,0.0
94,13.666666666666666,7.0,19.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,12.666666666666666,5.666666666666667,16.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0
