,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.75,2.5,1.0,4.25,2.5,3.0,2.5,1.0,1.25
1,4.75,3.0,2.0,4.25,2.25,3.75,2.0,2.25,2.25
2,4.25,1.75,1.0,4.0,1.0,6.0,1.5,0.75,0.75
3,4.5,2.25,1.0,3.75,0.0,4.75,2.0,0.75,0.75
4,4.25,1.75,0.0,1.25,1.25,6.75,3.0,1.25,1.25
5,2.25,1.75,0.75,1.75,0.75,3.25,2.25,1.75,1.75
6,1.5,1.5,0.5,2.0,1.25,1.25,1.25,1.0,1.0
7,2.0,0.75,0.5,4.25,1.25,3.75,1.75,2.25,2.25
8,2.0,1.5,0.5,2.25,0.75,1.5,0.25,0.75,0.75
9,2.0,1.25,1.5,2.5,0.5,2.5,1.25,1.5,1.5
10,1.25,1.0,0.75,3.5,0.25,1.75,3.0,2.25,2.25
11,2.25,0.75,0.0,2.75,1.0,1.0,1.0,2.25,2.25
12,2.25,0.5,0.75,3.75,0.5,2.75,1.25,4.0,4.0
13,2.75,1.0,0.5,3.5,2.5,3.75,1.0,5.5,5.5
14,0.25,1.25,0.5,1.25,0.5,1.0,1.5,4.25,4.25
15,2.5,2.25,0.5,2.25,0.75,1.5,2.0,3.5,3.5
16,4.25,1.75,0.5,5.25,1.75,3.75,1.75,3.25,3.25
17,2.0,3.0,0.25,6.5,1.75,4.75,4.0,6.0,6.0
18,4.75,1.75,1.25,6.5,2.0,6.75,2.0,2.75,2.75
19,11.0,3.25,0.25,15.5,4.0,7.0,7.25,4.25,4.25
20,18.5,7.25,2.0,12.75,9.75,23.0,17.5,4.75,4.75
21,32.25,16.25,3.5,21.5,9.0,29.5,27.75,7.75,7.75
22,46.25,31.75,3.5,30.75,19.5,38.25,43.5,6.0,6.0
23,46.0,25.5,9.0,44.5,36.25,49.75,55.25,11.25,11.25
24,45.25,19.25,5.25,55.0,55.75,52.0,65.75,11.25,11.25
25,42.0,25.25,9.5,50.5,45.5,84.0,102.75,16.75,17.0
26,49.0,34.75,11.75,42.25,31.75,115.5,137.0,18.25,18.0
27,58.0,40.0,10.75,35.5,32.75,125.75,148.75,15.75,16.0
28,53.0,36.0,11.75,33.25,24.0,165.0,165.0,21.5,21.25
29,55.5,38.5,13.5,31.0,32.25,194.25,164.0,17.0,17.5
30,64.75,48.75,17.25,29.25,26.0,171.0,140.5,26.0,25.75
31,70.0,62.25,19.75,41.25,36.75,140.5,124.5,23.75,23.5
32,64.5,40.5,15.0,29.5,25.0,127.75,117.5,18.75,18.75
33,51.75,33.0,17.0,28.75,17.5,113.75,106.5,15.75,15.75
34,53.25,40.75,21.25,35.0,24.5,109.5,111.0,16.25,16.25
35,58.75,47.0,21.25,34.0,29.0,91.25,83.0,16.75,17.0
36,49.75,32.5,13.0,33.75,25.25,72.75,72.0,18.25,18.0
37,52.75,28.0,19.5,31.75,25.25,70.75,73.75,18.25,18.5
38,59.5,36.25,13.25,35.5,29.75,68.75,79.75,24.0,23.75
39,50.5,39.75,17.75,30.75,29.75,62.75,66.25,17.25,17.25
40,57.75,35.0,18.5,34.0,31.5,61.5,62.25,19.0,19.0
41,55.25,30.0,15.5,34.5,34.25,48.25,58.25,18.0,18.75
42,69.25,40.25,16.75,35.75,33.5,56.75,67.0,15.75,15.0
43,66.75,45.0,16.75,36.0,36.5,54.5,50.5,20.25,20.25
44,60.0,44.25,18.5,40.75,37.0,57.5,61.0,22.0,22.0
45,64.5,45.25,18.5,48.5,37.25,55.75,61.75,17.0,17.75
46,63.75,44.0,19.25,41.5,35.25,49.0,49.75,15.25,14.5
47,69.25,46.5,16.75,42.0,40.5,51.5,50.75,13.5,14.0
48,75.75,53.75,19.5,46.5,42.75,48.0,51.5,12.75,13.0
49,66.25,49.25,16.5,49.5,44.25,49.5,60.0,14.0,13.25
50,77.25,57.5,16.75,52.0,45.25,49.75,55.0,15.5,15.5
51,73.0,58.5,13.75,47.0,44.0,51.0,55.5,15.0,14.75
52,92.75,67.0,20.0,46.5,48.25,58.25,55.25,16.0,16.25
53,94.25,69.5,12.25,49.25,49.75,62.75,73.0,18.75,18.5
54,89.25,67.0,19.0,57.75,53.25,72.0,79.25,16.5,16.75
55,75.5,64.5,15.25,56.75,63.25,59.25,62.75,14.0,14.0
56,85.5,69.75,18.75,56.25,58.0,71.25,81.5,18.75,18.5
57,72.75,61.5,11.75,85.25,87.0,71.75,72.5,17.75,17.75
58,89.75,79.5,16.5,82.0,83.5,66.75,79.25,17.25,17.25
59,88.5,70.5,21.25,84.25,77.75,70.0,76.5,10.75,11.25
60,96.0,78.5,17.0,78.5,81.75,66.25,71.0,16.0,15.5
61,111.0,101.0,18.5,83.0,91.75,65.75,71.25,15.5,15.75
62,99.25,83.5,20.5,92.5,96.25,80.25,80.0,21.5,21.5
63,112.5,96.75,17.75,100.75,102.5,71.75,75.75,17.25,17.5
64,103.25,91.25,15.0,67.5,68.5,64.25,61.25,14.25,14.25
65,114.0,110.66666666666667,21.666666666666668,79.33333333333333,73.33333333333333,77.66666666666667,66.33333333333333,14.0,14.0
66,125.66666666666667,128.66666666666666,21.0,87.66666666666667,77.33333333333333,79.0,74.33333333333333,13.333333333333334,13.333333333333334
67,129.66666666666666,121.33333333333333,20.0,87.66666666666667,84.66666666666667,97.66666666666667,87.33333333333333,23.0,23.0
68,124.33333333333333,119.0,20.666666666666668,88.33333333333333,87.66666666666667,92.0,85.66666666666667,16.666666666666668,16.666666666666668
69,135.33333333333334,129.66666666666666,22.0,98.0,101.0,93.66666666666667,82.33333333333333,19.333333333333332,19.333333333333332
70,100.33333333333333,88.66666666666667,19.0,82.33333333333333,84.0,82.0,76.66666666666667,15.0,15.0
