,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,10.5,4.0,10.5,4.0,2.0,1.5,0.5
1,13.5,6.5,14.0,4.0,4.0,4.5,2.0
2,12.0,3.5,11.5,3.5,4.0,5.0,3.5
3,13.5,2.0,11.0,3.5,2.0,1.5,4.5
4,12.5,5.0,6.5,1.0,3.5,2.5,3.5
5,7.5,2.0,9.5,2.5,1.5,1.5,3.5
6,5.0,3.5,7.0,2.5,3.5,1.0,5.0
7,5.0,1.0,5.5,1.5,4.0,3.0,4.0
8,7.0,4.0,8.0,1.5,3.0,3.0,2.0
9,8.5,1.0,8.5,0.5,2.5,6.5,2.0
10,5.0,2.0,7.5,0.5,0.5,2.5,2.0
11,5.0,1.5,9.5,0.0,4.5,5.5,5.0
12,7.0,1.0,8.0,1.5,1.5,5.0,2.0
13,5.5,3.0,9.0,1.5,3.0,6.5,1.5
14,3.5,1.5,6.5,0.0,3.0,4.0,3.0
15,10.5,3.5,5.0,3.0,3.0,2.5,3.0
16,5.5,3.5,7.0,2.0,1.5,7.0,6.0
17,9.0,7.0,10.5,4.0,2.5,1.5,0.5
18,8.5,6.0,18.5,3.0,3.5,2.5,2.5
19,14.5,8.0,37.5,6.5,1.5,1.0,1.0
20,22.0,14.0,66.5,17.5,1.5,2.0,1.5
21,40.5,20.0,96.5,33.5,3.0,0.0,0.5
22,42.5,23.0,102.5,49.5,1.5,0.0,0.5
23,66.5,52.5,104.0,60.0,7.0,0.5,0.5
24,61.0,41.5,108.5,51.5,3.5,0.0,1.0
25,83.0,43.0,147.5,74.0,3.5,0.0,1.0
26,108.5,50.0,172.5,97.5,6.5,0.5,0.0
27,119.5,64.5,151.5,85.5,8.0,1.0,0.0
28,138.66666666666666,71.66666666666667,159.33333333333334,83.0,9.0,1.3333333333333333,0.3333333333333333
29,157.66666666666666,97.33333333333333,176.66666666666666,94.66666666666667,11.0,1.6666666666666667,0.3333333333333333
30,165.33333333333334,110.33333333333333,187.0,102.66666666666667,13.666666666666666,1.3333333333333333,0.6666666666666666
31,180.33333333333334,112.0,186.0,105.33333333333333,18.666666666666668,1.3333333333333333,1.3333333333333333
32,144.0,92.0,161.66666666666666,85.66666666666667,15.333333333333334,0.6666666666666666,1.3333333333333333
33,147.0,98.0,147.0,95.66666666666667,15.333333333333334,1.0,3.0
34,135.33333333333334,92.0,149.33333333333334,95.0,8.666666666666666,2.0,0.6666666666666666
35,132.33333333333334,96.33333333333333,147.0,79.66666666666667,12.333333333333334,0.6666666666666666,0.6666666666666666
36,114.0,76.33333333333333,139.0,75.66666666666667,13.333333333333334,1.3333333333333333,1.6666666666666667
37,120.66666666666667,84.0,145.33333333333334,78.66666666666667,11.0,1.3333333333333333,1.3333333333333333
38,118.66666666666667,80.66666666666667,149.0,75.66666666666667,7.666666666666667,2.3333333333333335,0.6666666666666666
39,136.66666666666666,100.0,163.0,88.0,9.666666666666666,2.0,0.3333333333333333
40,131.25,89.25,143.0,80.5,11.0,1.5,0.75
41,140.0,100.25,147.25,74.5,11.5,1.5,0.25
42,140.0,104.0,162.0,84.75,10.5,1.0,1.25
43,149.0,98.0,155.0,78.75,10.5,1.25,1.0
44,131.75,96.75,147.25,74.25,8.5,2.0,0.0
45,146.25,102.25,154.25,78.25,10.0,1.75,1.25
46,133.25,106.25,157.5,78.25,10.75,1.5,2.0
47,138.0,100.0,160.0,89.5,11.0,2.5,2.25
48,131.5,103.75,164.5,74.75,8.5,3.5,1.5
49,126.5,94.0,154.0,86.0,8.5,4.0,2.5
50,138.75,88.5,150.25,77.25,10.0,3.0,1.5
51,147.5,98.25,158.25,84.75,11.75,2.5,1.75
52,147.75,93.5,171.5,92.75,9.25,4.25,4.75
53,137.25,95.25,162.0,91.25,8.25,2.5,1.75
54,150.5,98.75,176.0,101.75,7.25,3.25,1.75
55,155.0,114.5,159.5,97.5,12.25,2.25,1.5
56,141.5,110.25,168.0,91.0,9.0,1.25,2.5
57,175.5,139.25,159.5,86.75,10.75,1.75,2.75
58,165.5,119.75,149.25,77.5,13.0,0.5,3.5
59,143.75,114.5,150.75,77.75,11.5,1.0,1.5
