,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,4.5,3.25,0.5,0.0,5.0,0.75,0.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,7.0,4.5,0.0,0.0,6.0,0.0,0.0,5.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.25,5.75,3.0,0.25,0.0,6.5,0.25,0.0,6.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.5,5.5,3.25,0.5,0.25,4.25,0.5,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,5.75,3.5,0.0,0.0,4.75,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.5,2.5,0.25,0.25,2.5,0.25,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.5,0.25,0.0,0.0,4.75,0.0,0.0,5.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
7,0.75,2.5,2.25,0.25,0.25,2.25,0.25,0.25,1.75,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.25,1.25,0.5,0.5,2.0,0.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.75,1.0,0.25,0.0,2.5,0.5,0.0,2.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,0.25,3.0,0.5,0.0,0.0,2.5,0.0,0.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,1.25,1.0,0.5,0.25,3.75,0.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.5,1.5,0.5,0.0,3.5,0.75,0.0,3.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.75,4.75,0.5,0.0,0.0,1.75,0.0,0.0,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,4.5,1.0,0.5,0.25,4.75,0.5,0.25,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,4.25,1.5,0.0,0.0,2.75,0.0,0.0,2.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,1.5,5.75,1.25,0.25,0.0,2.5,0.25,0.0,2.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,3.5,1.5,0.25,0.25,5.0,0.25,0.0,5.25,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
18,1.0,7.0,2.0,0.0,0.0,6.5,0.0,0.0,6.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
19,2.0,8.75,3.0,0.25,0.5,6.0,0.25,0.0,6.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
20,2.75,11.25,3.0,0.25,0.75,6.0,0.0,0.75,7.0,1.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
21,2.75,19.0,5.5,1.0,0.0,11.75,1.0,0.0,13.0,1.5,65.25,67.75,0.0,0.0,0.0,0.0,0.0
22,4.25,30.25,13.75,1.75,0.0,20.25,2.25,0.0,19.5,1.75,2.0,4.5,0.0,0.0,0.0,0.0,0.0
23,10.25,28.0,13.5,1.75,0.5,25.5,1.75,0.25,26.0,1.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0
24,9.25,34.75,13.0,1.5,0.75,32.75,2.0,0.0,31.25,1.0,2.25,6.25,0.0,0.0,0.0,0.0,0.0
25,5.5,31.0,17.25,1.0,0.25,39.5,1.25,0.0,38.75,1.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
26,6.25,38.5,23.0,3.0,0.75,63.0,3.0,0.5,63.5,4.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0
27,6.0,38.75,25.0,4.5,0.75,80.5,5.25,0.75,82.0,7.75,3.75,6.75,0.0,0.0,0.0,0.0,0.0
28,5.25,47.5,22.5,7.25,1.5,71.75,7.0,0.25,71.5,6.5,67.5,6.25,0.0,0.0,0.0,0.0,0.0
29,5.25,53.5,29.5,4.5,4.25,90.75,6.0,2.0,88.5,5.75,5.0,6.5,0.5,0.0,0.0,0.0,0.0
30,8.0,50.0,30.25,5.5,7.0,93.5,6.25,4.0,94.5,7.5,7.75,8.75,0.0,0.0,0.0,0.0,0.0
31,7.25,56.5,40.0,6.5,2.75,100.5,7.5,1.75,97.75,7.75,4.25,8.75,1.75,0.0,0.0,0.0,0.0
32,6.25,52.75,26.75,6.0,2.0,85.75,6.0,0.75,81.25,6.0,69.0,11.75,0.5,0.0,0.0,0.0,0.0
33,8.25,51.0,31.25,4.5,3.25,76.0,5.75,2.75,75.75,6.0,67.5,8.0,0.5,0.0,0.0,0.0,0.0
34,6.0,49.0,32.0,6.0,3.25,69.0,6.5,0.75,72.5,5.5,72.5,10.75,0.0,0.0,0.0,0.0,0.0
35,6.5,57.5,30.25,3.75,2.25,76.5,5.5,1.75,75.25,3.5,5.5,11.5,0.25,0.0,0.0,0.0,0.0
36,6.5,54.0,32.75,3.0,2.75,66.5,4.25,2.75,67.0,4.25,68.5,6.0,0.0,0.0,0.0,0.0,0.0
37,7.75,59.25,34.75,6.75,3.0,59.75,9.25,0.75,63.0,4.5,72.5,8.25,0.25,0.0,0.0,0.0,0.0
38,8.75,65.5,34.0,65.25,1.25,57.25,2.75,1.0,56.25,2.75,3.75,6.75,0.5,0.0,0.0,0.0,0.0
39,12.0,66.0,41.25,3.5,2.0,64.25,4.75,2.25,65.75,4.0,5.25,10.25,0.0,0.0,0.0,0.0,0.0
40,7.5,67.25,43.0,5.75,3.25,51.25,7.25,4.0,55.75,4.75,5.25,7.5,0.25,0.0,0.0,0.0,0.0
41,8.5,70.75,39.75,3.0,1.25,47.75,5.5,0.75,50.75,4.5,3.0,8.25,0.25,0.0,0.0,0.0,0.0
42,7.0,65.75,41.5,3.75,2.75,43.25,4.75,1.5,47.0,2.75,6.0,9.5,127.25,0.0,0.0,0.0,0.0
43,7.5,61.0,38.0,1.75,1.0,43.25,2.25,0.5,44.25,1.25,5.25,7.0,0.0,0.0,0.0,0.0,0.0
44,8.0,57.333333333333336,37.666666666666664,5.0,2.0,43.333333333333336,4.666666666666667,0.0,50.666666666666664,3.3333333333333335,3.3333333333333335,8.666666666666666,1.0,0.0,0.0,0.0,0.0
45,11.5,78.5,42.5,3.5,1.5,47.5,6.0,0.0,48.5,3.0,3.5,5.0,1.0,0.0,0.0,0.0,0.0
46,9.5,76.0,44.0,3.5,1.5,48.5,4.5,0.5,49.5,3.0,7.0,8.5,0.5,0.0,0.0,0.0,0.0
47,14.333333333333334,73.66666666666667,44.333333333333336,3.3333333333333335,1.6666666666666667,46.333333333333336,4.666666666666667,1.0,48.333333333333336,3.0,5.333333333333333,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
48,10.666666666666666,79.66666666666667,56.333333333333336,3.3333333333333335,2.0,51.333333333333336,3.3333333333333335,0.6666666666666666,51.666666666666664,3.3333333333333335,4.333333333333333,8.0,2.0,0.0,0.0,0.0,0.0
49,9.0,83.66666666666667,57.666666666666664,2.3333333333333335,1.3333333333333333,58.0,3.0,1.6666666666666667,57.333333333333336,3.3333333333333335,8.0,9.0,1.0,0.0,0.0,0.0,0.0
50,17.333333333333332,86.33333333333333,55.333333333333336,4.666666666666667,0.6666666666666666,52.666666666666664,7.0,0.6666666666666666,52.333333333333336,5.0,4.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
51,12.333333333333334,80.66666666666667,51.333333333333336,6.0,2.3333333333333335,48.0,8.0,1.3333333333333333,52.666666666666664,3.6666666666666665,2.6666666666666665,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
52,14.0,74.0,56.333333333333336,2.6666666666666665,0.3333333333333333,50.333333333333336,4.333333333333333,0.0,53.333333333333336,1.6666666666666667,5.333333333333333,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
