,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,2.0,7.0,12.0,4.5,8.0,2.5,4.5,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,9.5,20.5,8.5,10.0,7.0,9.0,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,13.5,16.5,5.5,11.5,5.0,4.5,4.5,5.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.5,12.0,5.0,8.0,3.5,6.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,8.0,15.5,6.5,7.5,5.5,5.5,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.0,13.5,6.0,9.0,3.5,6.0,9.5,9.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,6.0,19.0,6.0,12.0,5.5,4.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,7.0,11.5,2.5,7.0,2.0,4.5,5.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,5.666666666666667,4.666666666666667,2.0,4.0,0.3333333333333333,3.6666666666666665,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,5.333333333333333,6.666666666666667,2.0,3.0,0.3333333333333333,4.666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.0,6.0,3.0,6.666666666666667,2.0,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.3333333333333333,5.0,2.6666666666666665,3.6666666666666665,3.0,3.3333333333333335,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,3.0,6.666666666666667,2.0,4.333333333333333,2.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,4.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.6666666666666665,3.0,0.6666666666666666,3.0,0.6666666666666666,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,1.0,1.6666666666666667,0.0,1.6666666666666667,0.0,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,2.6666666666666665,1.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.0,2.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.3333333333333333,2.0,1.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,2.6666666666666665,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.333333333333334,8.666666666666666,3.0,0.3333333333333333,2.0,0.0,2.6666666666666665,5.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,18.666666666666668,12.666666666666666,2.6666666666666665,1.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.333333333333334,8.666666666666666,2.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,4.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.333333333333334,3.6666666666666665,3.0,1.3333333333333333,2.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
