,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,9.25,8.875,0.25,1.0,10.625,12.125,9.625,4.875,8.5,2.5,756.625,13.875,0.0
1,10.0,8.625,0.5,0.875,13.875,15.5,12.25,6.125,12.0,4.0,1062.5,4.375,0.875
2,11.0,11.0,1.625,0.5,8.5,11.75,10.5,6.125,10.625,4.0,1225.75,16.75,0.0
3,8.0,9.125,0.375,0.375,10.125,13.25,9.875,4.875,8.625,3.375,871.25,34.0,0.0
4,10.375,8.25,0.625,0.125,7.0,11.5,10.375,5.5,9.125,3.5,799.75,0.125,0.125
5,9.125,8.625,0.625,0.25,12.875,14.5,5.625,4.0,7.5,2.0,881.0,0.0,0.0
6,6.875,5.75,0.25,0.625,7.625,9.5,6.875,5.0,7.125,2.5,616.625,0.25,0.0
7,6.0,6.75,0.5,0.0,4.5,7.75,6.625,3.75,6.0,2.25,498.375,9.625,0.0
8,7.125,7.5,0.75,0.125,5.875,7.375,4.625,1.75,4.125,2.125,633.25,95.375,0.125
9,5.25,4.625,0.375,0.25,6.25,7.25,6.375,2.875,4.5,1.5,823.0,0.25,0.0
10,3.75,2.625,0.5,0.125,4.25,5.5,5.75,2.5,4.5,1.125,1158.875,0.125,0.0
11,4.0,4.875,0.625,0.625,4.5,5.625,5.875,3.125,3.0,1.625,744.5,0.0,0.0
12,5.0,6.0,0.625,0.25,3.75,5.75,4.125,1.75,3.0,0.625,636.75,0.0,0.25
13,2.625,3.625,0.0,0.0,5.0,6.75,2.5,1.875,4.0,1.625,647.5,0.0,0.0
14,2.625,3.625,0.125,0.125,3.0,3.625,3.125,2.25,3.125,0.875,731.375,0.0,0.0
15,3.375,3.125,0.625,0.0,2.625,3.375,2.5,1.5,3.75,1.75,781.0,0.0,0.0
16,2.875,3.5,0.25,0.0,3.125,3.5,2.0,1.625,2.625,1.625,278.625,0.0,0.0
17,4.125,5.625,0.625,0.125,4.5,4.0,2.75,2.5,2.0,1.75,664.25,0.0,0.625
18,3.875,3.625,0.25,0.125,4.625,4.5,3.0,2.125,2.625,0.75,842.375,0.125,0.0
19,2.5,2.75,0.25,0.125,5.0,4.5,2.875,1.5,3.0,1.75,644.75,0.0,0.0
20,5.125,2.75,0.25,0.125,4.0,5.0,3.75,2.75,3.125,1.625,505.875,0.0,0.0
21,4.0,4.25,0.0,0.375,7.375,7.875,6.25,3.375,6.5,2.625,690.375,0.25,0.125
22,4.0,4.125,1.125,0.0,6.5,5.875,14.25,7.125,6.375,3.125,240.625,0.125,2.125
23,4.875,3.25,0.25,0.375,8.875,7.75,9.25,4.125,5.375,6.375,738.75,0.0,0.0
24,5.0,3.625,0.125,0.25,11.75,12.0,8.5,3.625,6.0,2.0,310.875,0.125,0.0
25,5.375,4.875,0.25,0.125,9.875,12.0,9.375,4.125,8.0,2.125,495.75,0.0,1.375
26,4.25,4.875,0.375,0.625,7.75,7.75,10.375,7.25,6.25,2.375,412.375,0.0,0.375
27,4.5,2.625,0.25,0.625,7.0,9.875,7.25,3.25,6.5,3.25,440.75,0.125,0.625
28,8.0,4.5,0.125,0.5,10.25,12.5,8.0,3.375,7.625,3.5,570.375,0.0,0.75
29,7.0,5.375,0.5,0.875,12.375,13.75,7.875,4.125,12.0,4.25,537.0,0.125,1.0
30,6.0,4.875,1.0,0.875,12.5,11.875,13.0,4.25,17.125,5.875,435.5,0.0,0.25
31,7.0,4.75,0.75,1.0,14.125,17.125,13.25,6.75,26.5,7.5,318.375,0.0,0.125
32,8.25,5.0,0.0,1.0,13.25,13.875,11.875,6.0,18.5,5.875,253.25,0.0,0.75
33,9.5,5.125,0.75,1.5,14.625,14.75,15.125,5.625,20.625,6.25,16.125,0.625,1.125
34,9.25,5.375,0.0,0.625,15.75,17.625,15.375,6.625,20.875,7.0,1.0,0.0,0.375
35,10.375,7.375,0.625,1.125,21.75,23.875,24.5,9.75,31.125,9.125,1.5,3.75,0.125
36,11.0,7.375,0.875,0.875,26.0,32.0,16.5,9.25,25.375,7.75,3.0,0.5,0.5
37,15.5,10.5,2.0,1.375,24.875,26.625,23.375,8.75,26.25,8.25,2.5,0.5,0.75
38,15.125,7.875,1.375,2.25,29.125,31.75,29.25,10.5,29.0,10.625,7.75,1.25,0.75
39,17.0,10.75,1.5,1.25,31.125,33.75,36.875,16.125,40.875,15.875,3.875,73.25,0.125
40,17.5,12.5,1.0,1.75,39.625,38.75,35.875,14.625,31.25,11.125,2.875,30.75,0.625
41,22.0,11.5,0.625,1.75,36.25,39.75,37.875,13.875,34.0,10.875,1.625,0.5,1.25
42,19.125,10.0,0.625,3.375,34.75,39.75,31.75,13.0,32.0,11.875,3.0,0.375,0.875
43,24.125,14.75,1.625,2.375,38.375,43.625,39.25,14.75,39.875,15.0,2.75,2.0,0.375
44,22.125,14.25,1.5,2.125,40.0,44.125,37.5,15.625,33.0,13.25,4.875,1.25,0.5
45,20.125,14.125,1.125,2.0,40.75,45.875,42.75,16.5,33.875,11.625,3.375,2.0,0.5
46,22.25,12.75,1.125,2.0,45.0,53.5,40.0,18.75,40.375,14.0,19.25,58.625,1.375
47,26.375,16.875,1.125,1.5,44.0,51.625,44.5,20.5,43.875,15.0,11.125,149.875,0.75
48,30.875,21.0,1.625,2.375,45.625,52.125,42.875,15.0,37.375,20.75,4.0,84.875,1.0
49,28.5,16.5,1.25,2.5,40.75,49.625,45.375,19.75,35.875,13.5,3.375,132.625,1.625
50,30.5,18.625,2.0,1.375,40.75,51.125,43.25,18.875,32.5,11.875,3.375,136.625,1.75
51,23.625,16.625,1.25,1.875,42.75,49.0,44.625,18.0,36.25,13.625,4.375,161.25,0.25
52,30.75,20.0,1.125,1.5,41.25,49.75,48.875,19.875,35.875,13.5,3.25,81.0,0.375
53,37.625,21.625,1.5,2.0,48.125,52.25,45.625,22.0,39.625,15.125,2.75,175.5,0.75
54,31.0,20.75,2.5,2.375,47.25,53.0,49.625,22.25,33.0,17.75,20.125,68.0,1.0
55,30.125,20.5,1.875,2.75,52.0,52.375,46.75,23.375,41.75,15.875,4.25,83.875,0.5
56,28.875,18.875,1.0,2.875,51.375,65.0,48.0,19.25,38.375,14.5,4.5,92.875,1.125
