,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.75,0.0,1.0,1.25,1.0,10.75,7.0,0.0,0.0
1,0.0,11.0,0.5,1.0,1.25,1.75,16.25,5.0,0.75,0.5
2,0.0,8.25,0.0,0.0,0.25,0.25,11.5,3.75,0.5,0.5
3,0.0,9.0,0.25,0.0,1.0,2.75,13.25,5.25,0.5,0.0
4,0.0,7.75,0.0,0.0,0.5,0.75,7.5,3.5,0.25,0.25
5,0.0,10.5,0.0,0.0,0.25,0.5,10.0,4.75,0.25,0.0
6,0.0,6.5,0.0,0.0,0.5,0.75,10.0,2.5,0.25,0.0
7,0.0,7.5,0.25,0.0,0.75,0.75,8.5,3.0,0.25,0.25
8,0.0,9.25,0.0,0.25,0.75,0.25,4.5,2.25,0.0,0.0
9,0.0,6.75,0.0,0.0,0.5,1.0,8.25,4.0,0.0,0.0
10,0.0,5.25,0.5,0.0,0.0,0.0,5.5,2.5,0.0,0.0
11,0.0,6.75,0.0,0.0,0.75,0.25,7.25,1.75,0.25,0.25
12,0.0,6.0,0.0,0.0,0.25,1.25,6.25,2.5,0.25,0.25
13,0.0,6.25,0.0,1.75,0.25,1.0,6.5,4.5,0.25,0.25
14,0.0,6.0,0.0,1.25,0.0,1.5,8.25,2.75,0.0,0.0
15,0.0,11.5,0.0,0.5,0.0,1.5,12.0,2.75,0.0,0.0
16,0.0,8.5,0.5,0.5,0.75,3.0,11.0,4.0,0.25,0.0
17,0.0,13.5,1.0,0.5,0.75,4.25,11.25,4.0,0.0,0.0
18,0.0,16.0,0.25,0.25,0.0,6.75,14.25,6.25,0.25,0.0
19,0.0,24.75,0.0,0.5,0.25,27.75,28.25,16.5,2.25,2.0
20,0.0,31.25,0.5,2.25,1.75,80.25,47.75,48.75,4.25,4.5
21,0.0,51.75,0.5,2.25,2.0,166.75,82.0,99.5,7.25,9.5
22,0.0,74.0,6.5,6.5,10.5,171.0,77.25,109.75,11.25,14.25
23,0.0,103.0,23.5,46.5,50.25,189.25,61.25,116.5,17.0,28.25
24,0.0,130.0,35.5,59.25,59.0,185.75,59.5,121.5,13.5,25.0
25,0.0,113.25,9.75,22.25,29.5,225.0,70.5,144.5,28.75,41.5
26,0.0,109.5,8.25,13.5,15.25,240.75,94.0,148.25,41.0,59.25
27,0.0,106.0,5.25,10.25,11.5,238.5,101.5,160.0,47.75,64.0
28,0.0,87.25,6.5,15.0,11.75,238.25,88.5,168.0,31.5,49.0
29,0.0,103.0,9.75,17.0,18.0,246.0,103.75,181.25,23.5,38.5
30,0.0,117.0,10.0,17.0,11.5,240.75,103.25,186.5,26.25,34.75
31,0.0,133.75,6.5,15.5,11.75,272.75,106.25,186.0,31.5,44.0
32,0.0,122.0,7.25,15.25,16.0,243.25,90.0,168.25,39.5,47.5
33,0.0,130.5,7.5,14.25,14.5,234.5,88.0,169.0,27.75,38.0
34,0.0,90.75,6.25,12.0,14.0,172.75,67.0,138.5,19.75,19.5
35,0.0,109.66666666666667,8.333333333333334,12.333333333333334,13.333333333333334,135.66666666666666,89.0,143.66666666666666,15.0,16.0
36,0.0,80.25,5.5,12.75,12.25,71.75,74.25,109.25,10.0,7.5
37,0.0,100.5,8.75,14.5,13.25,90.0,87.25,132.5,8.25,6.75
38,0.0,91.25,13.25,17.0,20.0,63.75,84.25,123.0,8.75,6.75
39,0.0,98.0,9.0,18.25,21.25,60.75,80.0,115.0,8.0,5.0
40,0.0,101.75,10.75,19.25,18.75,54.75,79.75,113.5,7.75,5.0
41,0.0,100.75,12.5,18.25,20.5,57.0,83.5,122.0,8.75,6.0
42,0.0,112.5,11.0,17.25,23.25,56.25,84.0,122.25,10.25,5.0
43,0.0,119.25,5.75,16.25,17.75,51.75,82.25,111.0,10.0,4.75
44,0.0,121.0,9.0,16.75,22.0,44.0,86.25,115.75,9.0,4.5
45,0.0,114.75,13.25,18.5,24.25,52.25,84.5,122.0,8.0,5.0
46,0.0,126.0,13.5,19.25,23.75,53.0,85.75,108.25,10.25,3.75
47,0.0,128.75,11.5,23.0,23.25,56.75,97.5,127.75,10.75,5.25
48,0.0,118.0,16.0,34.25,35.5,44.0,87.0,121.0,9.5,3.75
49,0.0,129.25,21.0,27.0,34.5,56.75,89.0,119.75,8.5,3.5
50,0.0,123.5,12.5,28.0,36.5,51.25,79.5,114.5,9.0,3.25
51,0.0,127.75,13.25,30.75,35.75,74.5,94.5,140.25,8.75,5.75
52,0.0,130.0,15.5,29.0,33.5,85.5,109.25,140.75,9.75,6.0
53,0.0,135.25,15.25,29.5,38.5,129.25,114.5,163.0,12.0,10.5
54,0.0,123.0,18.0,35.5,45.25,145.5,110.0,177.25,11.75,10.0
55,0.0,137.5,25.75,42.0,50.0,126.0,115.5,171.0,10.5,10.25
56,0.0,164.0,40.25,60.25,64.25,80.25,91.0,129.25,9.25,5.5
57,0.0,197.75,31.0,75.0,80.75,47.25,97.5,137.25,11.5,7.0
58,0.0,180.0,34.0,85.25,90.75,40.5,96.75,139.0,7.25,4.25
59,0.0,175.0,27.25,68.0,77.5,43.0,95.25,134.25,8.5,4.25
60,0.0,159.0,35.25,79.0,83.25,59.25,92.0,132.25,11.0,8.0
61,0.0,181.0,42.5,85.0,92.75,46.25,91.75,138.25,11.0,7.0
62,0.0,179.5,38.0,78.5,84.25,34.75,90.0,145.75,11.0,4.25
63,0.0,183.5,47.0,78.75,85.5,32.5,118.25,157.25,12.25,3.25
64,0.0,187.0,50.0,85.75,91.75,30.75,105.0,152.0,13.5,5.0
65,0.0,202.75,45.75,76.25,79.0,31.25,109.5,162.75,11.5,3.75
66,0.0,179.75,45.75,80.0,85.0,30.75,115.25,159.75,12.75,5.0
67,0.0,167.25,37.75,74.75,79.5,32.25,114.5,162.0,13.5,5.75
68,0.0,153.0,37.75,71.5,75.25,32.25,111.0,157.75,11.0,3.25
69,0.0,174.25,31.5,79.0,83.25,27.0,123.5,171.75,14.25,3.5
70,0.0,174.75,35.5,75.75,85.5,27.25,110.75,150.25,8.0,3.25
