,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,2.75,3.5,1.25,1.25,0.25,0.5,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.5,2.25,2.0,1.75,0.75,0.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.0,2.5,2.0,1.5,1.5,1.75,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.25,2.5,3.75,3.5,2.25,2.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.5,1.0,0.75,0.75,0.5,0.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,1.25,2.25,3.5,2.75,2.0,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.75,1.75,1.0,1.0,0.75,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.5,2.0,0.75,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.5,3.0,2.0,0.75,2.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.0,3.0,0.75,0.75,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.0,4.25,4.0,4.0,2.5,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.0,2.5,1.75,1.75,0.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.75,2.25,1.25,1.25,0.75,0.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.25,1.75,1.0,1.0,0.5,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.75,3.5,2.0,2.0,1.5,1.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,3.25,4.75,4.75,3.25,2.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,3.5,4.75,2.75,2.25,1.5,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.75,4.25,4.5,4.5,2.75,2.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.0,8.5,3.75,3.75,3.5,2.5,1.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
19,10.75,16.5,22.5,5.5,4.5,3.75,3.25,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,54.0,50.0,4.5,4.25,2.25,2.0,6.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,124.0,117.25,8.0,8.75,3.25,2.5,5.75,27.0,0.0,0.0,0.0,0.5,0.0,0.0
22,29.5,92.75,92.5,13.75,14.25,4.75,4.25,8.25,63.5,0.0,0.0,0.0,0.0,0.0,0.0
23,49.5,69.75,67.5,73.75,81.75,21.75,23.0,4.25,87.5,0.0,0.0,0.25,0.25,0.0,0.0
24,63.25,65.75,66.0,67.25,72.75,26.0,27.25,3.5,78.75,0.0,0.0,0.0,0.25,0.0,0.0
25,59.0,78.5,71.0,39.0,42.25,17.0,18.5,4.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0
26,72.5,103.75,101.5,28.25,30.75,10.5,9.75,4.25,110.5,0.0,0.0,0.25,0.0,0.0,0.0
27,69.5,75.0,74.75,19.75,21.25,7.25,6.75,4.0,154.5,0.0,0.0,0.0,0.0,0.0,0.0
28,104.5,71.25,68.0,22.5,25.0,5.25,4.5,3.5,144.5,0.0,0.0,0.0,0.5,0.0,0.0
29,127.0,78.5,75.5,21.25,23.25,8.25,8.0,7.0,144.25,0.0,0.0,0.0,0.0,0.0,0.0
30,105.75,72.25,72.0,27.25,31.5,16.5,16.25,7.25,143.5,0.0,0.0,0.0,0.75,0.0,0.0
31,102.75,78.25,75.0,30.25,33.25,13.75,15.0,15.0,143.5,0.0,0.0,0.75,1.75,0.0,0.0
32,110.5,65.75,60.75,23.75,26.5,15.5,15.75,10.25,132.25,0.0,0.0,0.25,0.25,0.0,0.0
