,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,4.333333333333333,5.333333333333333,1.3333333333333333,3.0,3.6666666666666665,7.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0
1,3.3333333333333335,5.0,6.333333333333333,1.0,2.3333333333333335,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,5.666666666666667,6.0,2.3333333333333335,3.6666666666666665,3.0,7.666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
3,1.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.0,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,88.33333333333333,2.3333333333333335,4.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,2.0,3.3333333333333335,0.3333333333333333,2.6666666666666665,2.0,4.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,3.0,3.6666666666666665,2.0,2.3333333333333335,1.0,3.6666666666666665,0.0,1.0,0.0,0.0,0.0
7,0.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,0.0,0.0,0.6666666666666666,0.0,0.0
12,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,86.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
19,85.66666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,3.0,3.0,1.3333333333333333,1.6666666666666667,2.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,3.0,4.666666666666667,0.0,0.6666666666666666,2.6666666666666665,14.0,0.0,0.0,0.6666666666666666,0.0,0.0
22,40.0,8.0,19.0,0.3333333333333333,0.0,5.333333333333333,20.0,0.0,1.0,0.3333333333333333,254.0,0.0
23,94.33333333333333,14.666666666666666,19.0,0.6666666666666666,1.3333333333333333,4.333333333333333,21.666666666666668,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0
24,93.0,9.333333333333334,16.0,0.3333333333333333,1.0,1.6666666666666667,17.666666666666668,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0
25,7.666666666666667,6.0,10.333333333333334,0.6666666666666666,1.0,2.3333333333333335,19.666666666666668,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
26,12.333333333333334,10.333333333333334,15.0,0.0,1.3333333333333333,4.666666666666667,23.333333333333332,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333
27,13.333333333333334,11.0,16.333333333333332,1.0,4.333333333333333,7.0,30.666666666666668,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
28,16.0,13.666666666666666,26.666666666666668,1.6666666666666667,1.0,8.666666666666666,37.0,0.0,3.3333333333333335,2.6666666666666665,0.0,1.0
29,28.666666666666668,19.666666666666668,29.666666666666668,0.3333333333333333,2.0,13.0,40.0,0.0,3.3333333333333335,4.0,0.0,0.3333333333333333
30,28.0,24.666666666666668,33.333333333333336,0.6666666666666666,3.3333333333333335,9.0,38.333333333333336,0.0,1.0,2.6666666666666665,0.0,0.3333333333333333
31,34.0,30.0,39.666666666666664,1.0,2.3333333333333335,10.666666666666666,43.333333333333336,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0
