,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,35.0,38.666666666666664,27.555555555555557,2.6666666666666665,5.666666666666667,37.888888888888886,1.1111111111111112,3.111111111111111,9.0,8.555555555555555,8.333333333333334,8.222222222222221,0.0,0.0,0.0,0.1111111111111111
1,43.333333333333336,49.55555555555556,36.44444444444444,3.2222222222222223,8.333333333333334,50.666666666666664,2.888888888888889,6.444444444444445,11.0,11.0,10.555555555555555,10.555555555555555,0.0,0.0,0.3333333333333333,0.1111111111111111
2,35.333333333333336,46.77777777777778,32.44444444444444,2.3333333333333335,6.444444444444445,46.666666666666664,1.4444444444444444,4.555555555555555,12.777777777777779,12.444444444444445,11.333333333333334,11.333333333333334,0.0,0.0,0.0,0.4444444444444444
3,28.666666666666668,43.22222222222222,33.22222222222222,2.111111111111111,6.444444444444445,43.44444444444444,1.3333333333333333,5.0,9.444444444444445,9.555555555555555,8.333333333333334,8.88888888888889,0.0,0.0,0.0,0.1111111111111111
4,25.555555555555557,37.0,30.333333333333332,1.6666666666666667,4.333333333333333,36.77777777777778,1.1111111111111112,4.555555555555555,9.555555555555555,9.444444444444445,8.333333333333334,8.222222222222221,0.0,0.0,0.0,0.1111111111111111
5,29.666666666666668,34.0,29.77777777777778,2.3333333333333335,3.5555555555555554,34.44444444444444,1.2222222222222223,5.0,8.666666666666666,8.555555555555555,7.333333333333333,8.222222222222221,0.0,0.0,0.2222222222222222,0.0
6,30.11111111111111,29.444444444444443,26.88888888888889,2.111111111111111,4.111111111111111,30.11111111111111,0.5555555555555556,11.11111111111111,6.444444444444445,6.111111111111111,5.777777777777778,6.111111111111111,0.0,0.0,0.0,0.0
7,30.77777777777778,27.22222222222222,24.77777777777778,1.4444444444444444,3.7777777777777777,25.666666666666668,0.6666666666666666,2.5555555555555554,6.555555555555555,6.666666666666667,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
8,19.333333333333332,22.333333333333332,21.0,0.8888888888888888,3.888888888888889,23.77777777777778,0.2222222222222222,2.3333333333333335,5.777777777777778,5.555555555555555,4.888888888888889,5.333333333333333,0.0,0.0,0.2222222222222222,0.0
9,18.88888888888889,22.77777777777778,21.0,1.3333333333333333,3.0,24.11111111111111,2.2222222222222223,4.222222222222222,4.666666666666667,4.555555555555555,4.555555555555555,4.444444444444445,0.0,0.0,0.0,0.2222222222222222
10,18.666666666666668,21.333333333333332,19.77777777777778,1.1111111111111112,2.888888888888889,20.666666666666668,0.3333333333333333,1.7777777777777777,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.1111111111111111
