,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.5,5.5,0.75,5.5,6.5,0.75,6.25,6.75,5.25,4.75
1,5.75,5.0,0.5,6.25,5.75,1.0,6.0,5.75,4.75,5.5
2,3.5,3.0,0.0,6.25,5.25,0.75,5.25,5.5,3.0,2.5
3,4.0,2.5,0.5,4.75,5.25,2.75,4.75,3.25,3.25,4.5
4,5.75,4.25,0.5,6.25,3.75,2.5,5.25,3.25,3.75,4.25
5,4.5,3.0,0.25,4.5,4.5,1.5,3.5,4.25,3.0,3.0
6,2.0,2.25,0.25,3.5,3.25,0.5,3.25,3.25,2.0,2.0
7,4.5,3.5,0.5,3.25,1.5,1.5,2.0,2.75,3.75,3.25
8,3.25,3.5,1.0,2.5,2.75,0.75,2.75,2.0,3.5,2.25
9,2.25,1.25,0.0,1.75,2.25,0.5,2.25,1.5,1.25,1.5
10,3.75,1.25,0.75,2.25,2.75,0.0,2.75,2.0,0.5,3.25
11,3.0,1.0,0.5,2.25,1.5,0.5,1.0,2.0,0.75,2.0
12,5.0,2.0,0.75,2.0,1.0,0.5,0.75,1.5,1.75,3.75
13,1.5,0.75,0.25,1.25,1.25,0.5,1.5,1.5,1.0,1.5
14,2.75,0.25,0.25,1.0,1.0,0.25,1.0,0.5,0.25,2.0
15,2.5,2.25,0.0,2.5,3.25,0.25,2.5,1.25,2.5,2.25
16,4.0,1.5,0.5,1.75,3.0,0.5,2.75,2.0,2.75,3.75
17,5.0,4.5,1.5,2.75,5.5,0.25,5.0,2.5,4.75,4.25
18,5.75,4.75,0.75,3.75,6.5,1.0,7.0,3.0,5.5,6.0
19,9.75,9.0,3.0,6.5,11.75,4.5,13.25,6.75,11.75,10.0
20,17.5,9.75,3.25,14.5,22.25,5.25,24.0,15.25,12.5,18.5
21,26.25,15.0,1.0,31.0,48.5,5.75,51.25,31.0,15.5,24.75
22,34.0,17.0,2.5,41.75,48.0,13.5,52.75,41.0,17.5,32.5
23,44.0,27.0,4.75,56.25,66.5,12.75,68.75,57.25,30.0,37.75
24,45.25,39.25,5.25,47.0,54.75,13.5,57.25,47.25,40.5,39.5
25,65.75,41.75,4.75,64.5,79.75,16.0,82.5,63.0,47.5,56.5
26,48.5,35.25,8.0,105.0,94.0,17.75,96.5,99.0,40.25,43.0
27,48.5,40.75,3.5,112.0,104.75,18.0,108.0,110.0,42.75,41.0
28,56.25,40.75,12.25,124.0,109.5,18.25,114.0,116.5,42.25,51.5
29,64.25,45.5,10.0,170.25,144.25,25.0,149.5,160.5,46.25,52.75
30,65.0,49.25,14.5,164.0,149.0,26.75,148.0,150.0,51.5,54.0
31,84.25,78.0,13.0,123.5,126.5,43.25,138.0,125.75,78.25,65.5
32,74.25,57.5,13.5,104.75,106.5,26.25,114.5,98.25,54.5,64.25
33,63.5,45.5,11.75,93.5,93.5,23.25,100.25,95.0,48.5,56.5
34,57.75,46.75,8.75,94.0,83.25,23.0,92.75,89.0,47.0,52.5
35,61.5,45.0,12.0,82.25,88.25,19.0,89.25,78.0,44.75,52.75
36,51.0,46.0,11.5,66.25,67.25,18.5,70.75,59.75,46.0,42.75
37,55.25,39.5,10.0,71.5,68.5,13.75,76.75,67.5,44.0,44.75
38,55.25,51.5,13.25,74.75,76.25,19.0,87.0,71.0,49.0,46.0
39,54.5,51.5,12.25,68.0,70.5,19.25,89.0,67.5,53.5,48.25
40,57.75,57.5,13.75,66.5,65.5,19.0,72.5,61.25,57.5,48.0
41,58.5,47.25,13.5,69.25,70.5,16.75,77.0,65.25,46.5,49.25
42,55.75,58.25,16.75,64.25,78.0,21.25,84.5,70.0,53.5,54.75
43,60.75,46.5,12.75,66.25,71.0,16.5,79.75,60.5,45.25,52.25
44,68.25,54.75,12.25,54.5,75.0,18.75,80.75,52.25,58.25,59.25
45,69.25,61.5,17.25,60.25,76.0,15.25,79.75,52.5,59.75,60.25
46,75.25,63.75,13.5,64.25,71.75,35.75,78.25,59.0,64.25,64.25
47,74.25,62.5,19.0,57.0,71.0,20.0,76.0,54.75,64.25,68.0
48,76.75,65.5,18.0,62.5,78.25,22.5,83.75,59.25,66.75,70.5
49,70.25,63.0,15.0,65.0,76.25,18.25,86.25,54.5,56.75,65.0
50,67.5,69.0,20.0,51.5,67.5,17.25,74.75,47.0,72.25,61.5
51,71.0,65.0,17.0,65.25,89.25,18.5,93.0,58.5,62.25,71.5
52,87.5,75.75,17.25,71.25,78.5,23.5,83.75,69.0,77.5,77.25
53,88.25,76.75,15.5,65.0,80.0,18.25,81.25,63.0,79.5,82.5
54,81.25,63.0,16.75,89.0,93.5,21.5,101.75,84.5,64.0,73.5
55,76.0,68.5,18.0,81.25,89.25,25.25,100.75,81.25,66.5,70.5
56,89.0,83.5,15.5,71.25,83.25,20.25,86.25,65.25,82.0,81.25
57,99.0,92.5,22.25,72.0,88.0,20.75,92.0,64.25,95.0,91.75
58,92.75,88.75,18.75,73.25,85.25,19.75,89.5,65.0,90.25,85.75
59,101.5,88.5,19.5,73.0,89.25,23.0,96.5,63.0,91.0,91.25
60,105.75,98.25,19.75,77.25,92.0,21.0,98.25,65.5,101.25,99.0
61,100.0,98.75,21.0,64.25,85.0,20.5,90.25,60.75,99.75,93.75
62,113.25,102.25,22.5,87.75,97.5,24.75,105.75,83.0,102.5,101.25
63,127.5,108.25,19.25,85.25,97.5,19.25,100.75,79.5,112.25,108.5
64,125.25,117.75,22.0,80.25,100.25,35.5,104.75,79.25,125.75,115.25
65,134.0,122.0,19.0,86.25,101.75,31.25,110.75,73.75,124.75,126.0
66,131.75,131.25,20.25,91.5,109.5,32.25,119.25,81.25,140.25,122.25
67,132.75,116.25,22.5,83.0,108.25,24.0,112.0,72.75,118.0,123.75
68,135.0,120.25,27.0,88.25,120.0,30.25,128.75,77.75,126.25,130.0
69,113.25,97.5,23.75,80.75,113.0,23.5,118.25,73.25,102.25,107.5
70,102.0,94.5,26.5,79.5,85.5,19.75,87.75,68.25,98.75,96.5
71,90.25,81.75,19.75,78.25,89.0,21.0,93.25,67.25,87.0,76.75
72,89.25,71.25,18.75,66.5,89.25,18.75,92.0,60.0,71.75,83.5
73,88.5,69.75,20.0,74.5,84.25,16.0,88.5,63.0,78.5,77.25
74,69.75,64.25,14.75,57.5,64.5,13.5,68.75,49.25,64.75,66.0
75,67.25,54.25,14.0,63.0,64.5,18.0,69.75,52.5,54.75,56.25
76,69.25,45.5,18.5,48.25,58.25,14.25,62.75,39.75,47.5,57.5
77,57.0,51.5,11.5,57.0,66.5,17.5,69.0,52.25,51.25,49.75
78,47.0,36.0,11.25,48.0,53.5,12.75,54.25,44.75,37.0,39.0
79,48.75,41.0,12.25,45.5,49.5,9.5,51.5,39.75,44.5,41.5
80,48.25,43.0,10.25,45.25,52.25,12.0,52.25,40.0,44.5,39.25
81,50.0,41.5,9.75,42.25,47.5,9.75,49.5,38.25,43.5,45.5
82,38.0,33.5,7.0,48.0,40.5,11.75,44.0,39.25,35.25,35.0
83,43.0,32.25,5.5,32.5,43.25,7.0,42.0,29.0,35.0,38.5
84,42.25,29.25,3.5,33.0,49.25,6.75,49.5,30.0,32.75,36.75
85,41.75,25.75,4.5,38.5,54.25,5.75,55.25,34.75,27.25,34.75
