,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,0.0,0.0,0.0,2.3333333333333335,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,0.3333333333333333,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.333333333333333,1.1666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,0.5,1.1666666666666667,1.5,0.0,0.0,0.0,0.0,0.0
4,1.5714285714285714,1.5714285714285714,1.5714285714285714,1.5714285714285714,3.7142857142857144,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,2.7142857142857144,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
6,5.285714285714286,5.285714285714286,5.285714285714286,5.285714285714286,1.7142857142857142,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
7,4.571428571428571,4.571428571428571,4.428571428571429,4.428571428571429,1.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
8,3.375,3.375,3.375,3.375,2.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,2.5,2.5,1.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
10,1.875,1.875,1.875,1.875,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
11,4.125,4.125,4.125,4.125,2.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
12,6.125,6.125,6.125,6.125,0.75,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0
13,4.75,4.75,4.625,4.75,1.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
14,1.125,1.125,1.125,1.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.25,1.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0
17,0.375,0.375,0.375,0.375,1.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.5,0.5,0.75,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
19,2.375,2.375,2.375,2.375,1.25,0.625,0.25,0.375,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,0.75,0.75,5.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
21,2.25,2.25,2.25,2.25,8.75,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,11.25,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,1.625,1.625,1.625,1.625,5.875,1.625,0.125,0.375,0.0,0.0,0.0,0.0,0.0
24,0.875,0.875,0.875,0.875,6.875,1.875,2.875,2.875,0.0,0.0,0.0,0.0,0.0
25,0.625,0.625,0.625,0.625,5.75,1.75,5.75,6.625,0.0,0.0,0.0,0.0,0.0
26,4.0,4.0,4.0,4.0,8.125,1.375,3.75,5.0,0.0,0.0,0.0,0.0,0.0
27,0.875,0.875,0.875,0.875,6.5,3.875,2.75,4.125,0.0,0.0,0.0,0.0,0.0
28,1.125,1.125,1.125,1.125,5.0,6.875,1.25,3.75,0.625,0.0,0.0,0.0,0.0
29,1.375,1.375,1.375,1.375,5.625,9.5,3.25,3.5,3.125,0.0,1.25,0.125,0.0
30,1.5,1.5,1.5,1.5,5.25,7.25,3.25,4.625,0.5,0.125,3.875,0.0,0.0
31,0.875,0.875,0.875,0.875,7.875,8.0,3.875,4.75,0.125,0.0,0.625,0.5,0.0
32,0.25,0.25,0.25,0.25,6.375,4.875,4.125,8.125,1.625,0.0,0.625,0.0,0.0
33,0.625,0.625,0.625,0.625,6.375,5.625,5.625,8.0,1.5,0.375,0.625,0.0,0.0
34,2.5,2.5,2.5,2.5,10.0,5.75,4.875,8.5,6.625,0.0,0.75,0.0,0.0
35,9.5,9.5,9.375,9.375,11.875,6.375,6.75,8.25,1.75,0.0,0.875,0.0,0.0
36,4.375,4.375,4.375,4.375,11.0,6.875,6.0,8.875,1.625,0.0,3.625,0.25,1.375
37,6.125,6.125,6.25,6.25,13.5,8.0,6.375,10.375,2.875,0.0,0.75,0.0,0.0
38,12.625,12.625,12.625,12.625,14.125,7.0,9.0,12.375,0.875,0.0,1.75,0.0,0.0
39,13.875,13.875,13.5,13.5,21.5,8.875,8.5,13.125,1.75,0.75,2.375,0.125,0.125
40,9.0,9.0,8.875,8.875,19.25,11.125,10.25,14.25,1.625,0.0,2.5,0.0,0.0
41,16.0,15.875,15.875,15.875,21.375,9.5,10.5,12.75,2.375,0.25,4.25,0.0,0.375
42,12.0,12.0,12.0,12.0,23.125,8.5,11.75,14.75,2.375,0.5,0.625,0.0,0.0
43,6.0,5.875,5.625,5.625,22.375,11.375,13.25,16.0,2.5,0.25,1.625,0.125,0.0
44,1.125,1.125,1.25,1.25,25.5,13.125,14.25,17.125,1.5,1.25,2.75,0.0,0.0
45,3.125,3.125,3.125,3.125,27.125,10.875,12.5,17.125,12.625,0.0,1.375,0.625,0.0
46,1.375,1.375,1.375,1.375,24.125,11.0,12.0,16.875,1.25,0.0,3.125,0.125,0.0
47,0.75,0.75,0.75,0.75,28.625,10.5,14.0,18.125,2.875,0.875,1.125,0.125,0.0
48,0.75,0.75,0.75,0.75,31.0,11.875,17.75,18.0,1.125,0.0,3.0,0.125,0.5
49,0.625,0.625,0.625,0.625,30.25,10.5,12.875,17.75,1.875,0.75,2.625,0.0,0.0
50,2.75,2.75,2.75,2.75,29.625,9.375,15.25,18.5,2.25,0.625,2.0,1.25,0.0
51,0.0,0.0,0.0,0.0,32.0,8.875,13.75,17.875,3.5,0.0,4.5,0.625,0.0
52,0.25,0.25,0.25,0.25,35.125,11.5,14.25,17.5,2.375,0.625,3.875,0.375,0.0
53,1.625,1.625,1.625,1.625,34.875,10.875,16.875,19.5,4.75,0.5,3.125,0.0,0.125
54,0.125,0.125,0.125,0.125,32.25,9.625,11.25,19.125,2.5,1.625,2.75,0.0,0.0
55,0.0,0.0,0.0,0.0,35.125,10.75,16.625,19.25,4.5,0.375,0.25,0.0,0.0
56,0.0,0.0,0.0,0.0,36.25,11.875,16.0,15.875,4.625,0.25,4.125,0.0,0.0
57,0.25,0.25,0.25,0.25,35.375,8.75,15.25,18.0,3.75,0.0,3.25,0.875,0.25
58,0.875,0.875,0.875,0.875,35.25,10.0,12.375,16.875,7.625,0.5,3.25,0.0,0.0
59,0.125,0.125,0.125,0.125,42.5,11.375,12.875,16.875,2.0,0.25,3.5,0.0,0.25
60,0.25,0.25,0.25,0.25,38.25,8.75,13.5,16.5,3.875,0.125,2.375,0.125,0.0
61,0.375,0.375,0.375,0.375,34.875,10.875,13.25,18.125,5.0,0.0,2.5,0.125,0.25
62,3.5,3.5,3.375,3.375,39.125,7.75,13.0,14.5,3.125,0.0,2.375,0.0,0.0
63,6.0,6.0,6.0,6.0,38.125,12.25,10.0,17.5,2.25,0.0,0.875,0.375,0.0
64,1.75,1.75,1.75,1.75,37.375,12.625,13.75,15.25,3.5,0.0,1.0,0.0,0.0
65,6.0,6.0,6.0,6.0,33.0,10.625,13.0,17.0,3.5,0.0,1.75,0.0,0.0
66,1.0,1.0,1.0,1.0,37.875,9.875,14.5,15.875,3.75,0.25,3.75,0.0,0.0
67,0.25,0.25,0.25,0.25,36.5,12.125,14.0,18.125,7.25,0.0,3.0,0.0,0.0
68,2.375,2.375,2.375,2.375,36.75,10.625,11.75,16.5,2.375,0.0,2.5,0.0,0.0
69,8.0,8.0,7.875,7.875,30.75,9.875,11.75,16.5,4.25,0.0,2.5,0.0,0.0
70,10.375,10.375,10.375,10.375,30.0,10.25,11.625,17.0,1.375,0.625,1.375,0.0,0.0
71,5.875,5.875,5.75,5.75,33.375,9.625,13.375,16.375,3.25,1.25,2.125,0.5,0.25
72,11.625,11.625,11.625,11.625,32.625,7.875,10.5,15.875,3.0,0.5,0.875,0.0,0.0
73,7.75,7.75,7.625,7.625,32.625,7.25,10.375,14.625,1.5,0.25,2.25,0.125,0.375
74,6.375,6.375,6.375,6.375,25.75,7.5,9.0,12.0,3.0,0.0,8.25,0.0,0.125
75,2.25,2.25,2.25,2.25,22.25,8.625,8.5,11.0,3.75,0.0,1.125,0.875,0.0
76,2.5,2.5,2.5,2.5,23.75,9.125,9.375,13.5,2.0,1.375,0.375,0.0,0.0
77,2.875,2.875,2.875,2.875,23.0,7.875,8.875,13.625,1.25,0.0,0.625,0.0,0.0
78,5.875,5.875,5.875,5.875,22.5,6.875,10.375,12.125,0.625,0.0,0.375,0.0,0.0
79,1.375,1.375,1.375,1.375,21.75,4.25,10.625,10.25,0.5,0.0,0.0,0.0,0.0
80,1.625,1.625,1.625,1.625,23.125,1.625,6.125,9.125,8.5,0.125,1.25,0.0,0.0
81,1.25,1.25,1.25,1.25,19.25,1.25,2.625,3.5,1.25,0.125,0.5,0.0,0.0
82,0.25,0.25,0.25,0.25,21.5,1.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0
83,1.25,1.25,1.25,1.25,19.125,1.125,1.125,2.75,0.0,0.0,0.0,0.625,0.0
84,1.25,1.25,1.25,1.25,18.625,0.625,1.125,3.125,0.0,0.375,0.0,0.0,0.0
85,0.125,0.125,0.125,0.125,19.25,1.0,1.125,2.125,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,16.5,0.75,1.125,2.5,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,11.75,0.125,0.875,1.625,0.25,0.0,0.0,0.0,0.0
88,0.25,0.25,0.25,0.25,8.125,0.5,0.375,0.5,0.0,0.0,0.0,0.0,0.0
89,0.125,0.125,0.125,0.125,6.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,5.375,0.25,0.375,0.75,0.0,0.0,0.0,0.0,0.0
91,0.125,0.125,0.125,0.125,4.75,0.25,0.125,0.75,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,3.5,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0
93,0.125,0.125,0.125,0.125,4.375,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
94,0.25,0.25,0.25,0.25,2.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
