,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.0,0.0
27,0.0,0.0
28,1.6666666666666667,0.0
29,0.0,0.0
30,1.0,0.0
31,1.6666666666666667,0.0
32,0.0,0.0
33,0.0,0.0
34,0.3333333333333333,0.0
35,0.0,0.0
36,2.0,0.0
37,0.0,0.0
38,0.6666666666666666,0.0
39,25.0,6.0
40,7.666666666666667,2.0
41,4.666666666666667,0.0
42,3.3333333333333335,0.0
43,0.3333333333333333,0.0
44,5.0,0.0
45,4.0,0.0
46,3.0,0.0
47,5.666666666666667,1.6666666666666667
48,14.0,0.0
49,4.333333333333333,0.3333333333333333
50,1.0,0.0
51,2.3333333333333335,0.0
52,16.0,0.0
53,3.6666666666666665,0.0
54,0.0,0.0
55,4.0,0.0
56,7.333333333333333,0.0
57,6.333333333333333,0.0
58,12.0,0.0
59,0.6666666666666666,0.6666666666666666
60,0.3333333333333333,0.0
61,7.333333333333333,2.3333333333333335
62,2.3333333333333335,0.0
63,5.0,0.3333333333333333
64,20.333333333333332,0.0
65,5.333333333333333,1.0
66,1.0,0.0
67,6.333333333333333,0.0
68,30.333333333333332,0.0
69,11.333333333333334,1.0
70,24.0,0.6666666666666666
71,14.0,0.0
72,5.0,0.3333333333333333
73,12.666666666666666,0.3333333333333333
74,3.3333333333333335,0.0
75,7.333333333333333,0.0
76,0.6666666666666666,1.0
77,5.666666666666667,1.3333333333333333
78,1.0,0.0
79,0.6666666666666666,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
