,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,23.6,20.2,0.6,0.1,0.0,22.1,16.5,0.0,0.2
1,29.4,25.7,0.5,0.6,0.1,29.7,18.9,0.0,0.0
2,23.4,19.9,0.1,0.1,0.6,27.7,15.2,0.0,0.2
3,22.1,16.0,0.4,0.5,0.1,22.4,14.6,0.0,0.1
4,17.3,13.3,0.2,0.6,0.2,18.2,11.7,0.0,0.3
5,18.8,14.4,0.1,0.0,0.1,19.2,12.0,0.0,0.0
6,16.7,11.8,0.5,0.2,0.0,18.2,9.5,0.0,0.0
7,18.8,13.1,0.2,0.2,0.1,15.5,11.1,0.0,0.2
8,14.3,11.7,0.3,0.3,0.2,13.6,7.6,0.0,0.3
9,15.4,10.8,0.2,0.5,0.2,12.4,6.5,0.1,0.2
10,10.0,9.2,0.3,0.1,0.0,10.8,6.4,0.0,0.1
11,14.0,9.1,0.2,0.2,0.0,10.1,5.8,0.0,0.0
12,11.5,6.8,0.2,0.1,0.0,10.2,6.2,0.0,0.3
13,10.9,7.0,0.0,0.1,0.0,9.3,5.8,0.0,0.3
14,8.3,4.1,0.1,0.2,0.2,7.9,4.0,0.0,0.0
15,8.8,7.2,0.2,0.0,0.2,7.9,3.6,0.0,0.0
16,7.6,5.4,0.0,0.0,0.1,6.1,3.3,0.0,0.1
17,9.4,7.2,0.3,0.1,0.2,8.2,3.9,0.0,0.0
18,8.6,6.0,0.3,0.0,0.1,8.2,3.3,0.0,0.1
19,8.6,6.6,0.1,0.1,0.2,9.4,4.0,0.0,0.1
20,9.2,8.3,0.3,0.3,0.3,14.6,6.6,0.0,0.0
21,14.0,9.0,0.5,0.5,0.4,17.7,11.1,0.0,0.3
22,15.8,11.4,0.1,0.0,1.0,25.8,18.3,0.0,1.8
23,27.3,19.2,0.3,0.0,0.7,26.0,17.5,0.0,0.6
24,39.0,26.3,0.4,0.5,0.2,15.8,11.6,0.0,0.2
25,25.7,21.8,0.5,0.1,0.6,17.1,13.2,0.0,0.1
26,17.7,15.4,0.3,0.4,0.6,21.9,15.3,0.0,0.2
27,24.6,18.5,0.6,0.9,1.4,19.9,13.2,0.0,0.0
28,17.8,18.3,0.5,1.2,1.0,18.2,13.1,0.0,0.4
29,22.1,16.7,1.0,1.7,1.7,18.2,12.7,0.3,0.3
30,25.2,19.3,1.0,2.2,2.3,20.3,17.6,0.3,1.7
31,29.3,23.2,1.9,1.6,2.1,25.1,22.5,0.0,0.5
32,28.7,25.5,2.3,3.3,1.6,27.0,22.0,0.8,0.7
33,33.3,26.4,1.8,3.7,2.9,31.4,30.8,0.7,0.7
34,39.0,33.6,2.4,3.0,3.3,33.1,32.5,1.6,1.0
35,44.1,38.4,3.0,4.9,4.7,44.4,40.3,1.9,1.6
36,48.0,40.4,3.5,4.5,6.1,45.8,44.2,3.2,1.5
37,54.7,48.6,4.0,5.1,4.5,50.0,53.7,1.7,1.6
38,58.8,49.0,4.3,6.0,6.1,60.4,56.1,9.7,1.8
39,64.9,59.2,5.5,7.9,7.5,64.6,63.9,5.7,2.3
40,67.0,58.9,5.9,9.6,9.6,63.4,63.6,2.1,1.7
41,70.7,68.8,4.1,10.2,6.9,67.4,65.7,3.0,2.0
42,72.4,72.3,7.4,8.6,6.5,65.0,62.8,2.4,1.4
43,76.5,78.9,6.3,10.2,7.7,76.2,77.8,4.8,1.8
44,76.8,81.7,6.6,10.4,7.0,70.4,69.0,3.5,7.0
45,82.4,80.6,6.6,9.9,9.0,74.6,72.9,2.3,2.8
46,82.0,79.9,5.1,11.8,7.1,78.2,74.7,3.8,1.5
47,86.9,87.9,7.0,12.3,8.6,81.6,82.0,10.4,1.6
48,89.2,86.8,5.0,11.0,6.2,75.8,73.5,3.0,2.3
49,85.4,84.2,5.0,10.5,7.6,79.4,79.6,3.8,1.8
50,78.6,78.5,5.4,11.2,6.9,81.4,75.0,6.8,1.7
51,85.0,82.4,5.7,10.2,10.0,87.2,79.2,3.3,2.1
52,81.8,86.6,5.7,14.2,7.1,82.9,77.3,4.3,2.1
53,87.6,88.0,6.2,9.5,6.5,84.8,83.2,10.0,2.5
54,82.2,77.1,6.5,12.2,7.4,86.5,81.6,5.9,1.8
55,91.5,88.3,5.5,11.0,7.7,87.3,85.2,1.7,3.3
56,92.4,97.5,6.4,12.1,7.2,81.9,78.8,5.6,2.5
57,91.5,91.1,6.0,9.2,6.1,90.1,81.5,1.3,2.1
58,90.5,90.0,5.4,9.2,6.7,86.4,81.7,7.9,1.6
59,86.3,91.8,6.5,11.3,7.2,92.0,86.8,1.4,1.8
60,85.6,80.8,4.1,8.7,6.3,85.0,78.6,6.3,1.0
61,86.3,86.7,4.8,10.9,4.5,84.5,79.9,5.0,1.7
62,82.3,82.8,4.4,8.3,6.9,77.2,75.4,11.2,0.9
63,85.2,88.8,5.3,8.5,4.4,88.0,76.1,8.2,2.0
64,81.4,80.3,3.9,9.0,4.6,79.1,73.0,3.6,1.5
65,88.6,89.4,5.0,8.8,4.9,85.8,79.6,6.3,2.5
66,80.4,81.7,4.2,8.8,4.6,79.7,76.8,3.2,1.6
67,89.6,95.2,4.3,9.5,5.3,83.1,78.7,2.7,2.0
68,85.9,84.0,4.9,9.0,5.4,76.9,72.8,4.4,2.0
69,84.4,90.4,3.9,6.3,4.4,89.4,82.9,3.8,2.9
70,84.6,87.7,3.4,8.8,4.8,84.9,84.5,2.5,1.7
71,88.1,86.0,4.7,8.8,4.4,95.3,88.4,5.4,3.0
72,88.0,80.7,3.8,7.1,4.7,83.4,79.7,7.3,2.5
73,82.6,80.2,2.5,8.8,3.5,90.2,82.2,2.5,2.3
74,77.5,74.4,2.6,7.5,3.2,80.7,71.7,0.9,2.2
75,75.8,70.9,2.4,7.1,1.9,81.1,75.9,5.0,1.3
76,77.6,73.2,1.1,6.5,1.9,76.5,71.7,3.2,4.3
77,72.6,70.6,1.8,4.4,1.1,78.5,73.3,1.8,2.2
78,73.4,67.9,2.0,2.5,2.2,75.4,67.5,0.8,1.1
