,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,10.8,5.4,1.2,1.9,4.0,9.7,5.2
1,13.2,8.8,2.3,2.4,6.6,14.9,6.7
2,13.3,6.8,1.1,3.2,6.4,11.2,4.7
3,13.7,7.1,1.5,2.1,4.5,10.1,5.2
4,11.8,6.8,1.5,3.1,5.4,10.0,4.9
5,11.9,5.4,0.7,1.8,3.7,11.0,4.8
6,7.0,4.3,0.5,2.0,3.3,8.5,3.2
7,7.8,5.5,1.0,2.1,4.0,7.9,3.4
8,8.2,3.3,0.6,1.9,3.5,5.7,2.4
9,8.9,5.0,0.7,2.6,4.2,6.1,3.0
10,6.2,3.0,0.5,0.8,2.0,4.0,1.9
11,5.7,2.3,0.4,1.6,2.3,4.7,2.4
12,3.8,1.8,0.1,1.7,2.2,3.7,1.9
13,4.4,2.7,0.5,0.7,1.7,4.2,2.3
14,2.6,1.9,0.2,0.9,1.2,4.1,1.9
15,3.8,1.7,0.0,0.7,1.2,2.9,1.4
16,4.6,1.9,0.1,1.1,1.4,2.7,0.9
17,3.5,2.3,0.2,0.2,0.4,4.7,2.1
18,3.8,3.6,0.5,0.7,1.3,3.8,1.8
19,7.7,3.8,0.5,0.9,1.5,4.1,2.0
20,8.9,4.1,0.4,0.8,1.7,5.6,3.4
21,7.9,5.8,0.4,1.1,2.0,9.6,5.8
22,8.8,6.8,0.2,0.8,1.7,11.5,10.5
23,17.6,10.5,0.4,1.3,2.7,12.6,8.3
24,25.1,14.0,0.9,1.4,2.8,9.4,5.6
25,18.2,12.5,0.6,1.7,3.4,11.0,6.3
26,17.6,10.8,0.4,1.5,2.6,13.5,6.2
27,18.2,10.2,0.8,3.1,4.8,13.5,9.0
28,15.7,9.4,0.9,2.0,4.3,13.6,11.9
29,16.22222222222222,11.0,1.0,1.6666666666666667,4.0,16.333333333333332,11.88888888888889
30,19.2,11.5,0.8,2.1,4.5,16.8,15.5
31,22.1,11.6,1.3,4.3,8.0,20.3,16.6
32,25.3,12.6,0.6,5.1,7.4,18.1,17.7
33,28.0,16.2,1.5,3.8,7.8,21.9,15.4
34,28.5,15.6,1.7,2.5,6.4,21.8,15.3
35,35.9,21.0,2.6,5.7,11.1,31.0,23.3
36,36.4,22.5,2.5,4.6,10.3,31.9,22.8
37,43.2,27.3,2.5,5.1,11.8,35.4,23.9
38,48.2,31.4,2.8,7.4,12.4,42.1,31.9
39,57.0,31.4,2.7,8.7,17.2,52.0,33.9
40,56.0,31.0,3.1,8.3,16.5,48.6,35.7
41,58.7,35.1,4.0,7.6,14.5,43.9,35.3
