,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,20.444444444444443,15.666666666666666,17.77777777777778,11.777777777777779,0.0,0.0
1,21.0,19.77777777777778,22.11111111111111,15.555555555555555,0.0,0.0
2,23.555555555555557,19.666666666666668,22.77777777777778,17.88888888888889,0.0,0.0
3,17.333333333333332,12.777777777777779,18.444444444444443,13.666666666666666,0.0,0.0
4,21.22222222222222,13.11111111111111,19.333333333333332,14.0,0.0,0.0
5,19.666666666666668,14.444444444444445,20.0,12.222222222222221,0.0,0.0
6,17.77777777777778,13.11111111111111,15.88888888888889,9.11111111111111,0.1111111111111111,0.0
7,18.88888888888889,15.444444444444445,13.777777777777779,10.222222222222221,0.0,0.0
8,15.444444444444445,12.777777777777779,13.222222222222221,9.777777777777779,0.0,0.0
9,13.555555555555555,10.666666666666666,13.0,8.777777777777779,0.0,0.0
10,13.444444444444445,10.222222222222221,9.777777777777779,7.777777777777778,0.0,0.0
11,10.333333333333334,8.555555555555555,13.666666666666666,8.11111111111111,0.0,0.0
12,8.555555555555555,5.222222222222222,12.222222222222221,8.333333333333334,0.0,0.0
13,10.666666666666666,7.111111111111111,11.0,9.222222222222221,0.0,0.0
14,8.0,8.11111111111111,8.777777777777779,6.666666666666667,0.0,0.0
15,9.0,7.222222222222222,7.0,3.6666666666666665,0.0,0.0
16,9.222222222222221,6.0,7.222222222222222,5.111111111111111,0.0,0.0
17,6.777777777777778,6.222222222222222,6.555555555555555,4.333333333333333,0.0,0.0
18,8.666666666666666,7.111111111111111,10.222222222222221,6.111111111111111,0.0,0.0
19,9.88888888888889,8.11111111111111,10.777777777777779,5.666666666666667,0.0,0.0
20,12.222222222222221,8.222222222222221,17.22222222222222,10.0,0.0,0.0
21,12.11111111111111,12.333333333333334,18.0,11.222222222222221,0.0,0.0
22,23.77777777777778,22.0,26.666666666666668,20.666666666666668,0.0,0.0
23,40.333333333333336,40.44444444444444,21.444444444444443,13.555555555555555,0.0,0.0
24,46.666666666666664,46.111111111111114,17.88888888888889,13.88888888888889,0.0,0.0
25,36.44444444444444,30.666666666666668,24.555555555555557,17.0,0.0,0.0
26,22.555555555555557,20.0,20.88888888888889,13.777777777777779,0.0,0.0
27,26.22222222222222,20.666666666666668,24.77777777777778,14.222222222222221,0.0,0.0
28,25.0,20.555555555555557,23.11111111111111,13.88888888888889,0.0,0.0
29,31.22222222222222,22.666666666666668,24.555555555555557,14.0,0.0,0.0
30,27.555555555555557,23.22222222222222,24.11111111111111,16.22222222222222,0.2222222222222222,0.0
31,39.22222222222222,31.88888888888889,32.22222222222222,20.666666666666668,4.222222222222222,0.0
32,37.44444444444444,32.666666666666664,31.88888888888889,22.666666666666668,0.7777777777777778,0.5555555555555556
33,43.111111111111114,35.0,37.333333333333336,21.0,1.4444444444444444,0.3333333333333333
34,45.888888888888886,38.111111111111114,43.44444444444444,33.0,1.8888888888888888,0.0
35,48.333333333333336,41.666666666666664,51.0,36.888888888888886,2.3333333333333335,0.0
36,58.77777777777778,48.666666666666664,58.333333333333336,41.77777777777778,5.555555555555555,1.1111111111111112
37,61.55555555555556,50.55555555555556,68.77777777777777,51.333333333333336,6.888888888888889,0.0
38,65.0,53.111111111111114,72.0,60.111111111111114,2.2222222222222223,0.2222222222222222
39,75.66666666666667,69.22222222222223,82.66666666666667,61.333333333333336,1.3333333333333333,0.0
40,78.55555555555556,71.77777777777777,82.66666666666667,57.333333333333336,4.666666666666667,0.3333333333333333
41,81.55555555555556,77.22222222222223,81.11111111111111,61.888888888888886,3.6666666666666665,0.8888888888888888
42,82.66666666666667,79.11111111111111,93.11111111111111,74.66666666666667,7.444444444444445,1.6666666666666667
43,92.66666666666667,81.44444444444444,90.11111111111111,69.0,14.444444444444445,0.6666666666666666
44,91.66666666666667,85.33333333333333,97.33333333333333,73.77777777777777,13.333333333333334,0.8888888888888888
45,95.88888888888889,95.11111111111111,92.66666666666667,73.0,17.666666666666668,0.8888888888888888
46,94.0,89.33333333333333,96.88888888888889,79.55555555555556,12.444444444444445,1.1111111111111112
47,99.44444444444444,99.44444444444444,103.11111111111111,79.0,12.777777777777779,3.2222222222222223
48,96.88888888888889,97.0,101.11111111111111,75.44444444444444,13.444444444444445,2.3333333333333335
49,98.22222222222223,102.66666666666667,97.66666666666667,76.33333333333333,12.444444444444445,1.5555555555555556
50,98.44444444444444,95.55555555555556,101.11111111111111,89.55555555555556,9.444444444444445,1.7777777777777777
51,97.55555555555556,103.55555555555556,97.77777777777777,79.55555555555556,7.0,3.0
52,94.77777777777777,93.44444444444444,98.66666666666667,89.0,12.222222222222221,0.8888888888888888
53,94.0,95.11111111111111,102.11111111111111,88.88888888888889,12.88888888888889,0.2222222222222222
54,97.44444444444444,97.88888888888889,102.66666666666667,91.55555555555556,9.0,6.0
55,104.44444444444444,105.22222222222223,110.44444444444444,88.33333333333333,5.666666666666667,0.3333333333333333
56,112.11111111111111,115.66666666666667,102.55555555555556,89.88888888888889,9.555555555555555,1.3333333333333333
